timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-04T16:56:34.708203+00:00,type3_n120_t5_s3_ordered,type3,maxsat,sat,640,,8.035331,134.331444,10,94,,696,0.007000,120,640,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.838509+00:00,type3_n150_t5_s3,type3,maxsat,sat,800,,12.874843,199.571333,2,109,,848,0.012000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.841493+00:00,type3_n150_t5_s3,type3,sat,sat,,sat,3.023246,142.900573,16,171,,115,0.002000,150,800,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.865805+00:00,type3_n150_t5_s3_ordered,type3,sat,sat,,sat,3.207568,156.354454,,101,,50,0.003000,150,800,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.879558+00:00,random_k3_v7_c50,random,maxsat,sat,47,,2.868163,11.384041,31,34,,1621,0.002000,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.885743+00:00,random_k3_v7_c50,random,sat,unsat,,unsat,0.475697,8.099612,5,5,,17,,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.890825+00:00,random_k3_v8_c20,random,maxsat,sat,20,,0.970444,4.820913,,6,,24,,8,20,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.895267+00:00,random_k3_v8_c20,random,sat,sat,,sat,0.436667,4.163412,,5,,4,,8,20,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.906080+00:00,random_k3_v8_c50,random,maxsat,sat,49,,1.680825,10.433426,5,12,,182,0.001000,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.914961+00:00,random_k3_v8_c50,random,sat,unsat,,unsat,0.514748,8.634129,6,6,,21,,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.925141+00:00,random_k3_v9_c50,random,maxsat,sat,50,,1.346601,9.858068,3,7,,68,0.001000,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.932464+00:00,random_k3_v9_c50,random,sat,sat,,sat,0.354425,6.991685,4,7,,25,,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.937303+00:00,type3_n150_t5_s3_ordered,type3,maxsat,sat,800,,14.932224,229.699674,12,166,,896,0.014000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.939049+00:00,random_k3_v10_c50,random,maxsat,sat,50,,0.985745,6.364635,1,4,,64,,10,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.947037+00:00,random_k3_v10_c50,random,sat,sat,,sat,0.745481,8.922544,,3,,8,,10,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.947357+00:00,random_k3_v11_c50,random,maxsat,sat,48,,2.119191,7.590614,56,76,,2576,0.002000,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.953629+00:00,random_k3_v12_c50,random,maxsat,sat,50,,0.969705,6.261714,1,5,,64,,12,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.958870+00:00,random_k3_v11_c50,random,sat,unsat,,unsat,0.638859,8.860463,9,9,,52,,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.959210+00:00,random_k3_v12_c50,random,sat,sat,,sat,0.390246,5.360500,1,6,,16,,12,50,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.969506+00:00,random_k3_v15_c64_difficile,random,sat,sat,,sat,2.305885,9.605474,,4,,12,,15,64,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.969631+00:00,random_k3_v15_c64_difficile,random,maxsat,sat,64,,1.752086,13.342010,7,11,,125,0.001000,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.982533+00:00,random_k3_v20_c85_difficile,random,maxsat,sat,85,,1.478152,13.179187,3,10,,116,0.001000,20,85,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.984203+00:00,random_k3_v20_c85_difficile,random,sat,sat,,sat,0.689280,14.065091,,3,,18,,20,85,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:34.990992+00:00,random_k3_v30_c60_difficile,random,maxsat,sat,60,,1.143987,8.078661,1,16,,81,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:34.999421+00:00,random_k3_v30_c60_difficile,random,sat,sat,,sat,1.794556,11.301680,,18,,13,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:35.011916+00:00,random_k3_v30_c128_difficile,random,maxsat,sat,128,,1.973560,20.513618,11,22,,302,0.001000,30,128,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:35.016552+00:00,random_k3_v30_c128_difficile,random,sat,sat,,sat,1.019116,20.327215,1,11,,23,,30,128,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:35.055450+00:00,random_k3_v30_c240_difficile,random,sat,unsat,,unsat,1.255659,36.900743,8,10,,117,0.001000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:35.077824+00:00,random_k3_v40_c100,random,maxsat,sat,100,,2.368736,20.423416,,20,,122,0.002000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:35.094251+00:00,random_k3_v40_c100,random,sat,sat,,sat,0.898234,18.070491,,14,,27,,40,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:35.115792+00:00,random_k3_v50_c100_difficile,random,maxsat,sat,100,,2.398616,20.385776,1,34,,125,0.002000,50,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:35.132834+00:00,random_k3_v50_c100_difficile,random,sat,sat,,sat,0.867263,16.456027,,28,,23,,50,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:35.181637+00:00,random_k3_v50_c213_difficile,random,maxsat,sat,213,,7.801107,42.767231,70,83,,1619,0.004000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:35.213545+00:00,random_k3_v50_c213_difficile,random,sat,sat,,sat,1.601564,35.828108,75,90,,1547,0.001000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.005874+00:00,type3_n1000_t5_s3,type3,sat,sat,,sat,20.817522,1159.675447,44,2121,,1315,0.016000,1000,5328,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.075449+00:00,random_k3_v50_c400_difficile,random,sat,unsat,,unsat,1.721766,64.200683,13,13,,255,0.001000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.112035+00:00,random_k3_v80_c200,random,maxsat,sat,200,,4.156422,39.343850,3,38,,298,0.004000,80,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.144916+00:00,random_k3_v80_c200,random,sat,sat,,sat,1.290989,31.572703,2,27,,71,0.001000,80,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.185482+00:00,random_k3_v100_c200_difficile,random,maxsat,sat,200,,4.013811,38.635889,,47,,254,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.219307+00:00,random_k3_v100_c200_difficile,random,sat,sat,,sat,1.311580,32.559229,3,61,,118,0.001000,100,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.297978+00:00,type3_n1000_t5_s3,type3,maxsat,sat,5328,,101.445691,1436.109222,40,1435,,6167,0.101000,1000,5328,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.368792+00:00,random_k3_v100_c426_difficile,random,sat,unsat,,unsat,9.418151,73.152507,940,1110,2,28177,0.009000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat elim bool vars res,sat backjumps,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.454117+00:00,random_k3_v100_c426_difficile,random,maxsat,sat,425,,158.539197,230.068629,1820,2575,50,987272,0.158000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.471945+00:00,random_k4_v20_c50,random,maxsat,sat,50,,3.380471,15.642725,,17,,55,0.003000,20,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.483709+00:00,random_k4_v20_c50,random,sat,sat,,sat,0.800072,12.030690,1,19,,8,,20,50,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:36.517445+00:00,random_k4_v40_c100,random,maxsat,sat,100,,3.239048,25.638034,,31,,111,0.003000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.533475+00:00,random_k4_v40_c100,random,sat,sat,,sat,0.963255,21.894449,,32,,9,,40,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:36.554192+00:00,tseytin_3x3,tseytin,maxsat,sat,105,,3.001575,19.232448,,3,,128,0.002000,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.570956+00:00,tseytin_3x3,tseytin,sat,sat,,sat,0.864683,15.751076,2,5,,58,,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:36.591672+00:00,tseytin_pure_3x3,tseytin,maxsat,sat,99,,2.847603,19.171397,,17,,120,0.002000,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.607860+00:00,tseytin_pure_3x3,tseytin,sat,sat,,sat,0.827223,15.207868,,20,,17,,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:36.648222+00:00,tseytin_4x4,tseytin,maxsat,sat,220,,5.043376,37.880638,2,8,,290,0.004000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.672094+00:00,type3_n10000_t3_s2,type3,sat,sat,,sat,70.412836,3042.725821,,5001,,5000,0.069000,10000,20000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.680868+00:00,tseytin_4x4,tseytin,sat,sat,,sat,1.425932,31.023245,2,8,,99,0.001000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.713866+00:00,tseytin_pure_4x4,tseytin,sat,sat,,sat,1.274860,31.598844,,34,,39,0.001000,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.715683+00:00,tseytin_pure_4x4,tseytin,maxsat,sat,212,,7.881988,42.874843,,32,,254,0.004000,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.736988+00:00,random_k3_v200_c852_difficile,random,sat,sat,,sat,146.118411,293.246236,7193,10243,221,349503,0.143000,200,852,"sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations nary,sat restarts,sat minimized lits,sat elim bool vars res,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.770034+00:00,tseytin_5x5,tseytin,sat,sat,,sat,1.628004,52.543738,16,38,,562,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.783760+00:00,tseytin_5x5,tseytin,maxsat,sat,375,,8.139282,67.053105,9,28,,723,0.008000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.803430+00:00,tseytin_pure_5x5,tseytin,maxsat,sat,365,,5.777087,64.447346,,45,,442,0.005000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.823011+00:00,tseytin_pure_5x5,tseytin,sat,sat,,sat,1.542703,51.078756,,52,,69,0.001000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.854010+00:00,factorization_5x5_464d,factorization,sat,sat,,sat,1.731166,52.208163,16,38,,562,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.855020+00:00,factorization_5x5_464d,factorization,maxsat,sat,375,,8.562908,67.280779,37,81,,2261,0.008000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.886731+00:00,factorization_5x5_464d_simplified,factorization,maxsat,sat,357,,6.192752,62.004090,21,47,,1179,0.006000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.905850+00:00,factorization_5x5_464d_simplified,factorization,sat,sat,,sat,1.657965,50.347985,13,32,,464,0.001000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:36.959183+00:00,type3_n10000_t3_s2,type3,maxsat,sat,20000,,517.967376,3908.185196,,5002,,25000,0.517000,10000,20000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:37.391471+00:00,random_k3_v30_c240_difficile,random,maxsat,sat,234,,2338.719355,2371.130982,20014,27154,405,14894157,2.338000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:38.166993+00:00,random_k3_v200_c852_difficile,random,maxsat,sat,852,,1653.508403,1793.119915,18043,26834,529,904361,1.653000,200,852,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:57:04.184485+00:00,type2_v500_c2000_t3_ordered,type2,maxsat,sat,1911,,33377.323432,33764.525367,141420,316137,11264,266483393,33.376000,500,1952,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-04T16:58:44.388101+00:00,type2_v500_c2000_t3,type2,maxsat,sat,1965,,133628.954687,134022.586871,348916,609127,21160,850067228,133.628000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-04T17:06:32.635040+00:00,type2_v2000_c8000_t3,type2,maxsat,timeout,,,600001.215744,601085.778604,1683911,3635739,98209,4878783232,600.000000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,max memory,memory,num allocs,rlimit count,time",,false
2026-05-04T17:06:35.290720+00:00,random_k3_v50_c400_difficile,random,maxsat,timeout,,,600004.257025,600059.288950,2269452,3079325,128122,3292979616,600.003000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat backtracks,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat elim literals,sat tr,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
