timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-04T16:55:47.093116+00:00,type3_n150_t5_s3,type3,greedy,0,dp,ok,150,800,60,60,12,31812,0.399000,3.310000,205.119000,324.746000,836.430000,1369.605000,1433.472107,800,overflow,overflow,true,113420,72978,1436400000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:47.322998+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,ok,1000,2000,8,8,6,13657,1.113000,36.616000,207.806000,498.655000,971.330000,1714.408000,1777.014114,2000,overflow,overflow,true,49405,49808,10752000,0,nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:50.999972+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,ok,20,85,70130,70130,2,1895106,0.156000,0.042000,1541.220000,785.236000,2501.310000,4827.808000,5094.132404,85,47,47,true,47591,3318,253512195129795000,0,nice -n 19 ./sat_solver data/random/random_k3_v20_c85_difficile.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:55.072060+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,ok,20,85,16400,16400,1152,348536,0.131000,0.097000,320.187000,2918.614000,5864.422000,9103.319000,9190.089317,85,47,47,true,165695,3391,3242043840000000,0,nice -n 19 ./sat_solver data/random/random_k3_v20_c85_difficile.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:56.235501+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,ok,30,60,313810,313810,2,4049403,0.082000,0.027000,3062.295000,1376.783000,5126.516000,9565.620000,10291.811556,60,333580,333580,true,1354987,335507,overflow,0,nice -n 19 ./sat_solver data/random/random_k3_v30_c60_difficile.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:56.727311+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,ok,50,200,131904,131904,2,2068427,0.146000,0.113000,2770.302000,1703.694000,6224.628000,10698.736000,11208.120005,200,16290859008,16290859008,true,1938576,443117,4016168689139712000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:59.001696+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,ok,150,179,1800,110,1800,72523,0.253000,0.519000,17.262000,3766.376000,9674.909000,13459.066000,13493.943679,177,0,0,true,553,0,13431096000000,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:59.404005+00:00,random_k4_v20_c50,random,linear,0,dp,ok,20,50,8670,8670,2,167948,0.120000,0.026000,104.904000,52.838000,184.272000,342.041000,400.181907,50,39644,39644,true,182347,108897,319340037870000,0,nice -n 19 ./sat_solver data/random/random_k4_v20_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:02.119030+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,ok,100,400,147456,147456,2,1483599,0.192000,0.361000,4385.225000,2613.358000,9206.988000,16205.932000,16596.602644,391,0,0,true,293,0,overflow,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:04.199799+00:00,random_k4_v20_c50,random,greedy,0,dp,ok,20,50,3268,3268,576,43204,0.170000,0.059000,30.279000,2104.959000,4875.704000,7011.001000,7466.837796,50,39644,39644,true,3508743,973724,17101815767680,0,nice -n 19 ./sat_solver data/random/random_k4_v20_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:04.544441+00:00,tseytin_3x3,tseytin,greedy,0,dp,ok,36,105,144,144,128,6824,0.121000,0.127000,6.227000,110.526000,217.426000,334.306000,346.681425,105,2,2,true,4139,360,2947166208,0,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:04.609050+00:00,tseytin_3x3,tseytin,linear,0,dp,ok,36,105,768,768,2,14322,0.120000,0.063000,16.543000,8.232000,24.275000,49.113000,64.040059,105,2,2,true,1014,361,447096029184,0,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:04.923225+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,ok,36,99,144,144,128,5945,0.151000,0.127000,5.438000,98.511000,192.519000,296.595000,312.369371,99,64,64,true,17389,5656,2821754880,0,nice -n 19 ./sat_solver data/tseytin/pure_3x3.dimacs greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:04.988455+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,ok,36,99,768,768,2,13310,0.114000,0.053000,14.133000,7.036000,26.127000,47.350000,60.853492,99,64,64,true,4947,3789,428070666240,0,nice -n 19 ./sat_solver data/tseytin/pure_3x3.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:05.214988+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,ok,30,60,7168,7168,3072,84621,0.129000,0.085000,49.283000,6049.041000,12793.249000,18891.658000,19303.256439,60,333580,333580,true,3493855,623954,232024870748160,0,nice -n 19 ./sat_solver data/random/random_k3_v30_c60_difficile.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:06.641852+00:00,tseytin_4x4,tseytin,linear,0,dp,ok,72,220,6144,6144,2,213653,0.143000,0.156000,433.624000,211.862000,717.820000,1363.463000,1428.580690,220,2,2,true,3960,813,474061310263296,0,nice -n 19 ./sat_solver data/tseytin/4x4.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:08.630331+00:00,type3_n150_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,22970.009691,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:10.000481+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,ok,72,212,6144,6144,2,207263,0.123000,0.160000,416.103000,207.163000,676.945000,1300.371000,1368.110624,212,256,256,true,33962,25826,461073329160192,0,nice -n 19 ./sat_solver data/tseytin/pure_4x4.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:10.885363+00:00,type1_v500_c600,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,25373.056477,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:14.836528+00:00,type3_n1000_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,29100.389385,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n1000_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:15.833892+00:00,type3_n5000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,30282.490732,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n5000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:17.140554+00:00,type2_v200_c800_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,31618.937695,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:17.461101+00:00,type3_n120_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,31819.859927,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:19.303186+00:00,type1_v150_c180,type1,greedy,0,dp,ok,150,152,5616,5616,61,263258,0.288000,0.659000,525.924000,7138.873000,23864.836000,31530.292000,33796.085699,152,overflow,overflow,true,24341837,1053677,374443486470144,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:19.450487+00:00,type2_v500_c2000_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,33922.360611,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:19.965159+00:00,type3_n10000_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,34412.377718,,,,,,,,-11,nice -n 19 ./sat_solver data/type3/type3_n10000_t3_s2.cnf linear --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T16:56:21.693546+00:00,random_k3_v50_c400_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,35014.982029,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c400_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:22.348337+00:00,type3_n200_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,36809.666313,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:22.522935+00:00,random_k3_v100_c426_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,31521.085447,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c426_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:23.025710+00:00,type3_n60_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,37460.320177,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:23.561863+00:00,type2_v2000_c8000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,38028.766439,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v2000_c8000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:23.562565+00:00,type3_n1000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,38012.764309,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:24.065762+00:00,type3_n90_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,38485.637037,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:26.054718+00:00,random_k3_v50_c400_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,39543.087838,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c400_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:27.314074+00:00,type2_v100_c400_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,41792.587123,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:27.403980+00:00,random_k3_v15_c64_difficile,random,random,0,dp,ok,15,64,526,526,526,3421,0.106000,0.032000,5.530000,9.807000,58.971000,74.339000,88.051510,64,5,5,true,4491,276,80478961528,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:27.481704+00:00,random_k3_v15_c64_difficile,random,random,1,dp,ok,15,64,526,526,526,3421,0.074000,0.019000,4.247000,7.685000,53.731000,65.683000,79.416761,64,5,5,true,4491,276,80478961528,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:27.575431+00:00,random_k3_v15_c64_difficile,random,random,2,dp,ok,15,64,526,526,526,3421,0.092000,0.030000,5.529000,10.124000,59.321000,75.003000,92.145462,64,5,5,true,4491,276,80478961528,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:27.657054+00:00,type3_n100_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,42127.278231,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:28.419024+00:00,random_k3_v50_c213_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,42011.651546,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c213_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:28.599228+00:00,random_k3_v200_c852_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,32366.470799,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v200_c852_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:28.782786+00:00,type2_v500_c2000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,43259.365152,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:28.940984+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,ok,5000,10000,8,8,6,68336,33.267000,1113.929000,4912.897000,12351.726000,23969.369000,42347.921000,43389.245550,10000,overflow,overflow,true,247433,249782,53760000,0,nice -n 19 ./sat_solver data/type3/type3_n5000_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:29.559864+00:00,type2_v100_c400_t4,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,44039.638041,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:31.635744+00:00,random_k3_v100_c426_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,44314.583940,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c426_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:31.768781+00:00,type2_v1000_c4000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,46244.054069,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v1000_c4000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:33.602827+00:00,tseytin_5x5,tseytin,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.174000,0.344000,7329.015000,2948.800000,11652.799000,21930.957000,22716.349699,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver data/tseytin/5x5.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:33.695593+00:00,random_k3_v200_c852_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,38619.801582,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v200_c852_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:34.703600+00:00,random_k3_v30_c240_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,48621.905446,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c240_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:36.438592+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,ok,120,365,24576,24576,2,1821912,0.172000,0.389000,6632.763000,2924.407000,10452.341000,20009.900000,20602.740553,365,1024,1024,true,194801,147352,50393366680043520,0,nice -n 19 ./sat_solver data/tseytin/pure_5x5.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:39.095504+00:00,factorization_5x5_464d,factorization,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.198000,0.324000,6963.912000,3107.676000,10954.654000,21026.566000,21631.503845,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver data/factorization/5x5_464d.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:39.712750+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,ok,120,357,24576,24576,2,1812013,0.166000,0.425000,6428.945000,2934.900000,10322.596000,19686.866000,20265.007015,357,2,2,true,11719,1299,49562135889444864,0,nice -n 19 ./sat_solver data/factorization/5x5_464d_simplified.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:44.877100+00:00,random_k3_v80_c200,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,58183.341830,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v80_c200.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:46.737457+00:00,random_k3_v100_c200_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,59646.703710,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c200_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:47.350488+00:00,random_k3_v30_c128_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,61302.146871,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c128_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:50.792738+00:00,random_k3_v30_c240_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,64725.648341,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c240_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:51.306782+00:00,type2_v50_c200_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,65790.071845,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:51.541934+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,ok,100,400,174144,174144,2,6032720,0.323000,0.494000,20570.835000,9148.580000,33192.888000,62912.796000,66020.749285,400,74649816583372800,74649816583372800,true,1504315,4790,overflow,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:56:52.157425+00:00,type2_v200_c800_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,66634.438418,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:53.107616+00:00,type2_v2000_c8000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,67581.047375,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v2000_c8000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:57.993634+00:00,type2_v50_c200_t4,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,72474.688917,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:56:58.134776+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,ok,1000,5328,60,60,12,211946,3.938000,116.142000,7631.640000,18265.928000,45478.902000,71492.611000,72417.966740,5328,overflow,overflow,true,1011659,588179,9567936000,0,nice -n 19 ./sat_solver data/type3/type3_n1000_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:57:04.429574+00:00,random_k3_v50_c213_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,78160.329217,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c213_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:05.822771+00:00,type2_v1000_c4000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,80298.258112,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v1000_c4000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:06.001852+00:00,type3_n10000_t3_s2,type3,greedy,0,dp,crash,,,,,,,,,,,,,80450.119981,,,,,,,,-11,nice -n 19 ./sat_solver data/type3/type3_n10000_t3_s2.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-04T16:57:10.121518+00:00,random_k3_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,83947.791117,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:17.619997+00:00,type1_v500_c600_ordered,type1,linear,0,dp,ok,500,508,77769,77769,2,3208564,1.382000,1.569000,26345.630000,9156.871000,55439.482000,90943.553000,92106.812770,507,0,0,true,1272,0,3318777337713529104,0,nice -n 19 ./sat_solver data/type1/type1_v500_c600_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:57:22.054577+00:00,type3_n60_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,96526.719610,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:22.656885+00:00,type2_v100_c400_t3,type2,random,0,dp,alloc_fail,,,,,,,,,,,,,60133.015171,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:24.520443+00:00,random_k4_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,82402.256487,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k4_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:29.819062+00:00,random_k3_v80_c200,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,103125.197597,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v80_c200.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:33.306486+00:00,type2_v500_c2000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,107781.288884,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:39.782521+00:00,random_k3_v100_c200_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,112905.891735,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c200_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:40.562489+00:00,type1_v500_c600,type1,greedy,0,dp,alloc_fail,,,,,,,,,,,,,115049.942467,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:43.177848+00:00,type1_v200_c250,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,117666.248739,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v200_c250.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:44.417749+00:00,type1_v150_c180,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,118910.048905,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v150_c180.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:57:54.478451+00:00,type2_v200_c800_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,128954.018906,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:59:10.338943+00:00,type1_v50_c60,type1,random,1,dp,ok,50,49,1680,1680,1056,8814,0.137000,0.036000,572.686000,391.715000,167607.716000,168572.154000,168646.187431,46,0,0,true,650200,0,3285950976000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:59:10.740427+00:00,random_k3_v50_c100_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,204480.292198,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c100_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:59:15.107660+00:00,type3_n100_t3_s2,type3,random,2,dp,alloc_fail,,,,,,,,,,,,,169051.729951,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:59:31.963656+00:00,type1_v80_c100,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,226457.776064,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-04T16:59:51.610509+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,ok,72,212,8192,7168,8192,218709,0.198000,0.396000,277.138000,70682.751000,153818.803000,224779.088000,224964.036693,212,256,256,true,799835,58406,1092914558009344,0,nice -n 19 ./sat_solver data/tseytin/pure_4x4.dimacs greedy --json,,,,,,,,,,,,,,,,,,
