timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-04T18:31:16.173038+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_sat,1,1.602523,1.602523,1.602523,0.000000,,,,,0,ok
2026-05-04T18:31:16.267661+00:00,type2_v100_c400_t4,type2,n/a,0,z3_maxsat,1,7.005093,7.005093,7.005093,0.000000,,,,,0,ok
2026-05-04T18:31:16.342112+00:00,type2_v100_c400_t4,type2,n/a,0,z3_sat,1,2.540697,2.540697,2.540697,0.000000,,,,,0,ok
2026-05-04T18:31:16.435586+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_maxsat,1,8.282032,8.282032,8.282032,0.000000,,,,,0,ok
2026-05-04T18:31:16.517855+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_sat,1,4.020419,4.020419,4.020419,0.000000,,,,,0,ok
2026-05-04T18:31:16.704179+00:00,type2_v200_c800_t3,type2,n/a,0,z3_maxsat,1,48.287440,48.287440,48.287440,0.000000,,,,,0,ok
2026-05-04T18:31:16.831721+00:00,type2_v200_c800_t3,type2,n/a,0,z3_sat,1,2.679659,2.679659,2.679659,0.000000,,,,,0,ok
2026-05-04T18:31:17.020799+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_maxsat,1,48.719457,48.719457,48.719457,0.000000,,,,,0,ok
2026-05-04T18:31:17.132538+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_sat,1,2.879002,2.879002,2.879002,0.000000,,,,,0,ok
2026-05-04T18:31:24.597612+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_sat,1,7.627812,7.627812,7.627812,0.000000,,,,,0,ok
2026-05-04T18:31:27.588795+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_maxsat,1,2630.393284,2630.393284,2630.393284,0.000000,,,,,0,ok
2026-05-04T18:31:27.892345+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_sat,1,1.914418,1.914418,1.914418,0.000000,,,,,0,ok
2026-05-04T18:31:29.671836+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_maxsat,1,1071.886356,1071.886356,1071.886356,0.000000,,,,,0,ok
2026-05-04T18:31:30.272505+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_sat,1,11.518990,11.518990,11.518990,0.000000,,,,,0,ok
2026-05-04T18:32:28.372240+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_maxsat,1,70850.420593,70850.420593,70850.420593,0.000000,,,,,0,ok
2026-05-04T18:32:29.608512+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_sat,1,17.673640,17.673640,17.673640,0.000000,,,,,0,ok
2026-05-04T18:32:29.617049+00:00,type3_n30_t3_s2,type3,n/a,0,z3_maxsat,1,1.983009,1.983009,1.983009,0.000000,,,,,0,ok
2026-05-04T18:32:29.627686+00:00,type3_n30_t3_s2,type3,n/a,0,z3_sat,1,0.660180,0.660180,0.660180,0.000000,,,,,0,ok
2026-05-04T18:32:29.640243+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,1.653154,1.653154,1.653154,0.000000,,,,,0,ok
2026-05-04T18:32:29.653975+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_sat,1,4.207162,4.207162,4.207162,0.000000,,,,,0,ok
2026-05-04T18:32:29.679119+00:00,type3_n60_t3_s2,type3,n/a,0,z3_maxsat,1,2.822951,2.822951,2.822951,0.000000,,,,,0,ok
2026-05-04T18:32:29.703411+00:00,type3_n60_t3_s2,type3,n/a,0,z3_sat,1,0.987114,0.987114,0.987114,0.000000,,,,,0,ok
2026-05-04T18:32:29.727630+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,2.754831,2.754831,2.754831,0.000000,,,,,0,ok
2026-05-04T18:32:29.745881+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.918753,0.918753,0.918753,0.000000,,,,,0,ok
2026-05-04T18:32:29.783740+00:00,type3_n100_t3_s2,type3,n/a,0,z3_maxsat,1,3.139936,3.139936,3.139936,0.000000,,,,,0,ok
2026-05-04T18:32:29.820348+00:00,type3_n100_t3_s2,type3,n/a,0,z3_sat,1,4.026789,4.026789,4.026789,0.000000,,,,,0,ok
2026-05-04T18:32:29.858209+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,4.136801,4.136801,4.136801,0.000000,,,,,0,ok
2026-05-04T18:32:29.889708+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_sat,1,1.213917,1.213917,1.213917,0.000000,,,,,0,ok
2026-05-04T18:32:29.956255+00:00,type3_n200_t3_s2,type3,n/a,0,z3_maxsat,1,9.251796,9.251796,9.251796,0.000000,,,,,0,ok
2026-05-04T18:32:30.021817+00:00,type3_n200_t3_s2,type3,n/a,0,z3_sat,1,2.144752,2.144752,2.144752,0.000000,,,,,0,ok
2026-05-04T18:32:30.091204+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,5.417150,5.417150,5.417150,0.000000,,,,,0,ok
2026-05-04T18:32:30.162426+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_sat,1,3.964068,3.964068,3.964068,0.000000,,,,,0,ok
2026-05-04T18:32:30.532430+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_maxsat,1,29.329062,29.329062,29.329062,0.000000,,,,,0,ok
2026-05-04T18:32:30.844249+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_sat,1,7.756294,7.756294,7.756294,0.000000,,,,,0,ok
2026-05-04T18:32:32.839798+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_maxsat,1,152.266474,152.266474,152.266474,0.000000,,,,,0,ok
2026-05-04T18:32:34.485775+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_sat,1,40.117361,40.117361,40.117361,0.000000,,,,,0,ok
2026-05-04T18:32:38.855779+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_maxsat,1,444.109686,444.109686,444.109686,0.000000,,,,,0,ok
2026-05-04T18:32:42.145887+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_sat,1,75.606985,75.606985,75.606985,0.000000,,,,,0,ok
2026-05-04T18:32:42.239126+00:00,type3_n60_t5_s3,type3,n/a,0,z3_maxsat,1,7.221196,7.221196,7.221196,0.000000,,,,,0,ok
2026-05-04T18:32:42.317492+00:00,type3_n60_t5_s3,type3,n/a,0,z3_sat,1,2.132721,2.132721,2.132721,0.000000,,,,,0,ok
2026-05-04T18:32:42.410518+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,7.410620,7.410620,7.410620,0.000000,,,,,0,ok
2026-05-04T18:32:42.491759+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_sat,1,2.162531,2.162531,2.162531,0.000000,,,,,0,ok
2026-05-04T18:32:42.626590+00:00,type3_n90_t5_s3,type3,n/a,0,z3_maxsat,1,10.076748,10.076748,10.076748,0.000000,,,,,0,ok
2026-05-04T18:32:42.742470+00:00,type3_n90_t5_s3,type3,n/a,0,z3_sat,1,2.779201,2.779201,2.779201,0.000000,,,,,0,ok
2026-05-04T18:32:42.880538+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,10.062598,10.062598,10.062598,0.000000,,,,,0,ok
2026-05-04T18:32:42.996228+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_sat,1,2.631618,2.631618,2.631618,0.000000,,,,,0,ok
2026-05-04T18:32:43.179187+00:00,type3_n120_t5_s3,type3,n/a,0,z3_maxsat,1,12.828719,12.828719,12.828719,0.000000,,,,,0,ok
2026-05-04T18:32:43.332451+00:00,type3_n120_t5_s3,type3,n/a,0,z3_sat,1,3.452551,3.452551,3.452551,0.000000,,,,,0,ok
2026-05-04T18:32:43.516767+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,12.681657,12.681657,12.681657,0.000000,,,,,0,ok
2026-05-04T18:32:43.668035+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_sat,1,3.265578,3.265578,3.265578,0.000000,,,,,0,ok
2026-05-04T18:32:43.895786+00:00,type3_n150_t5_s3,type3,n/a,0,z3_maxsat,1,15.583449,15.583449,15.583449,0.000000,,,,,0,ok
2026-05-04T18:32:44.087059+00:00,type3_n150_t5_s3,type3,n/a,0,z3_sat,1,4.074031,4.074031,4.074031,0.000000,,,,,0,ok
2026-05-04T18:32:44.314688+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,15.337616,15.337616,15.337616,0.000000,,,,,0,ok
2026-05-04T18:32:44.505488+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_sat,1,3.848867,3.848867,3.848867,0.000000,,,,,0,ok
2026-05-04T18:32:46.031452+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_maxsat,1,93.957106,93.957106,93.957106,0.000000,,,,,0,ok
2026-05-04T18:32:47.298782+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_sat,1,21.168052,21.168052,21.168052,0.000000,,,,,0,ok
2026-05-04T18:32:47.309460+00:00,random_k3_v7_c50,random,n/a,0,z3_maxsat,1,3.274858,3.274858,3.274858,0.000000,,,,,0,ok
2026-05-04T18:32:47.318364+00:00,random_k3_v7_c50,random,n/a,0,z3_sat,1,0.618919,0.618919,0.618919,0.000000,,,,,0,ok
2026-05-04T18:32:47.324276+00:00,random_k3_v8_c20,random,n/a,0,z3_maxsat,1,1.207168,1.207168,1.207168,0.000000,,,,,0,ok
2026-05-04T18:32:47.329069+00:00,random_k3_v8_c20,random,n/a,0,z3_sat,1,0.514978,0.514978,0.514978,0.000000,,,,,0,ok
2026-05-04T18:32:47.340685+00:00,random_k3_v8_c50,random,n/a,0,z3_maxsat,1,1.892428,1.892428,1.892428,0.000000,,,,,0,ok
2026-05-04T18:32:47.350003+00:00,random_k3_v8_c50,random,n/a,0,z3_sat,1,0.628789,0.628789,0.628789,0.000000,,,,,0,ok
2026-05-04T18:32:47.361047+00:00,random_k3_v9_c50,random,n/a,0,z3_maxsat,1,1.686815,1.686815,1.686815,0.000000,,,,,0,ok
2026-05-04T18:32:47.370393+00:00,random_k3_v9_c50,random,n/a,0,z3_sat,1,0.653459,0.653459,0.653459,0.000000,,,,,0,ok
2026-05-04T18:32:47.381317+00:00,random_k3_v10_c50,random,n/a,0,z3_maxsat,1,1.692095,1.692095,1.692095,0.000000,,,,,0,ok
2026-05-04T18:32:47.390397+00:00,random_k3_v10_c50,random,n/a,0,z3_sat,1,0.641709,0.641709,0.641709,0.000000,,,,,0,ok
2026-05-04T18:32:47.403139+00:00,random_k3_v11_c50,random,n/a,0,z3_maxsat,1,2.886773,2.886773,2.886773,0.000000,,,,,0,ok
2026-05-04T18:32:47.416585+00:00,random_k3_v11_c50,random,n/a,0,z3_sat,1,0.630619,0.630619,0.630619,0.000000,,,,,0,ok
2026-05-04T18:32:47.423607+00:00,random_k3_v12_c50,random,n/a,0,z3_maxsat,1,1.646255,1.646255,1.646255,0.000000,,,,,0,ok
2026-05-04T18:32:47.432638+00:00,random_k3_v12_c50,random,n/a,0,z3_sat,1,0.624169,0.624169,0.624169,0.000000,,,,,0,ok
2026-05-04T18:32:47.446564+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_maxsat,1,1.902578,1.902578,1.902578,0.000000,,,,,0,ok
2026-05-04T18:32:47.458264+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_sat,1,0.734190,0.734190,0.734190,0.000000,,,,,0,ok
2026-05-04T18:32:47.476101+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_maxsat,1,2.235853,2.235853,2.235853,0.000000,,,,,0,ok
2026-05-04T18:32:47.490808+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_sat,1,0.754961,0.754961,0.754961,0.000000,,,,,0,ok
2026-05-04T18:32:47.504243+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_maxsat,1,1.910438,1.910438,1.910438,0.000000,,,,,0,ok
2026-05-04T18:32:47.515336+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_sat,1,0.707441,0.707441,0.707441,0.000000,,,,,0,ok
2026-05-04T18:32:47.540989+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_maxsat,1,3.106825,3.106825,3.106825,0.000000,,,,,0,ok
2026-05-04T18:32:47.562497+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_sat,1,0.970605,0.970605,0.970605,0.000000,,,,,0,ok
2026-05-04T18:32:49.805342+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_maxsat,1,2195.187085,2195.187085,2195.187085,0.000000,,,,,0,ok
2026-05-04T18:32:49.844578+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_sat,1,1.414291,1.414291,1.414291,0.000000,,,,,0,ok
2026-05-04T18:32:49.866266+00:00,random_k3_v40_c100,random,n/a,0,z3_maxsat,1,2.843892,2.843892,2.843892,0.000000,,,,,0,ok
2026-05-04T18:32:49.884054+00:00,random_k3_v40_c100,random,n/a,0,z3_sat,1,0.954114,0.954114,0.954114,0.000000,,,,,0,ok
2026-05-04T18:32:49.906456+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_maxsat,1,2.699850,2.699850,2.699850,0.000000,,,,,0,ok
2026-05-04T18:32:49.924447+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_sat,1,0.915013,0.915013,0.915013,0.000000,,,,,0,ok
2026-05-04T18:32:49.966762+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_maxsat,1,4.861702,4.861702,4.861702,0.000000,,,,,0,ok
2026-05-04T18:32:50.006661+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_sat,1,1.528663,1.528663,1.528663,0.000000,,,,,0,ok
2026-05-04T18:41:31.532992+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_maxsat,1,600005.570682,600005.570682,600005.570682,0.000000,,,,,1,all_failed
2026-05-04T18:41:31.599592+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_sat,1,2.202753,2.202753,2.202753,0.000000,,,,,0,ok
2026-05-04T18:41:31.640715+00:00,random_k3_v80_c200,random,n/a,0,z3_maxsat,1,4.835632,4.835632,4.835632,0.000000,,,,,0,ok
2026-05-04T18:41:31.673854+00:00,random_k3_v80_c200,random,n/a,0,z3_sat,1,1.449682,1.449682,1.449682,0.000000,,,,,0,ok
2026-05-04T18:41:31.715561+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_maxsat,1,4.645920,4.645920,4.645920,0.000000,,,,,0,ok
2026-05-04T18:41:31.749686+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_sat,1,1.503672,1.503672,1.503672,0.000000,,,,,0,ok
2026-05-04T18:41:32.131306+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_maxsat,1,304.376629,304.376629,304.376629,0.000000,,,,,0,ok
2026-05-04T18:41:32.206758+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_sat,1,8.781140,8.781140,8.781140,0.000000,,,,,0,ok
2026-05-04T18:41:33.389766+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_maxsat,1,1032.014247,1032.014247,1032.014247,0.000000,,,,,0,ok
2026-05-04T18:41:34.058501+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_sat,1,535.047463,535.047463,535.047463,0.000000,,,,,0,ok
2026-05-04T18:41:34.073652+00:00,random_k4_v20_c50,random,n/a,0,z3_maxsat,1,2.372255,2.372255,2.372255,0.000000,,,,,0,ok
2026-05-04T18:41:34.088621+00:00,random_k4_v20_c50,random,n/a,0,z3_sat,1,0.755151,0.755151,0.755151,0.000000,,,,,0,ok
2026-05-04T18:41:34.111707+00:00,random_k4_v40_c100,random,n/a,0,z3_maxsat,1,2.953324,2.953324,2.953324,0.000000,,,,,0,ok
2026-05-04T18:41:34.133933+00:00,random_k4_v40_c100,random,n/a,0,z3_sat,1,0.997194,0.997194,0.997194,0.000000,,,,,0,ok
2026-05-04T18:41:34.153749+00:00,tseytin_3x3,tseytin,n/a,0,z3_maxsat,1,2.685199,2.685199,2.685199,0.000000,,,,,0,ok
2026-05-04T18:41:34.169843+00:00,tseytin_3x3,tseytin,n/a,0,z3_sat,1,0.878503,0.878503,0.878503,0.000000,,,,,0,ok
2026-05-04T18:41:34.189732+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_maxsat,1,2.596499,2.596499,2.596499,0.000000,,,,,0,ok
2026-05-04T18:41:34.205703+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_sat,1,0.884783,0.884783,0.884783,0.000000,,,,,0,ok
2026-05-04T18:41:34.245941+00:00,tseytin_4x4,tseytin,n/a,0,z3_maxsat,1,4.462177,4.462177,4.462177,0.000000,,,,,0,ok
2026-05-04T18:41:34.278611+00:00,tseytin_4x4,tseytin,n/a,0,z3_sat,1,1.347260,1.347260,1.347260,0.000000,,,,,0,ok
2026-05-04T18:41:34.318820+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_maxsat,1,4.454267,4.454267,4.454267,0.000000,,,,,0,ok
2026-05-04T18:41:34.351266+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_sat,1,1.353500,1.353500,1.353500,0.000000,,,,,0,ok
2026-05-04T18:41:34.419776+00:00,tseytin_5x5,tseytin,n/a,0,z3_maxsat,1,7.185137,7.185137,7.185137,0.000000,,,,,0,ok
2026-05-04T18:41:34.475048+00:00,tseytin_5x5,tseytin,n/a,0,z3_sat,1,1.979209,1.979209,1.979209,0.000000,,,,,0,ok
2026-05-04T18:41:34.543824+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_maxsat,1,6.838482,6.838482,6.838482,0.000000,,,,,0,ok
2026-05-04T18:41:34.597538+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_sat,1,1.848967,1.848967,1.848967,0.000000,,,,,0,ok
2026-05-04T18:41:34.666979+00:00,factorization_5x5_464d,factorization,n/a,0,z3_maxsat,1,7.221797,7.221797,7.221797,0.000000,,,,,0,ok
2026-05-04T18:41:34.725737+00:00,factorization_5x5_464d,factorization,n/a,0,z3_sat,1,2.105612,2.105612,2.105612,0.000000,,,,,0,ok
2026-05-04T18:41:34.788072+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_maxsat,1,6.788711,6.788711,6.788711,0.000000,,,,,0,ok
2026-05-04T18:41:34.840318+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_sat,1,1.934918,1.934918,1.934918,0.000000,,,,,0,ok
2026-05-04T18:42:50.084533+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_maxsat,1,600000.619033,600000.619033,600000.619033,0.000000,,,,,1,all_failed
2026-05-04T18:43:18.260471+00:00,type1_v50_c60,type1,random,2,dp,3,402597.923000,209156.091000,787284.048000,240285.730792,0.036000,1565.666000,4096.057000,396936.164000,0,ok
2026-05-04T18:44:31.072909+00:00,type1_v50_c60,type1,random,1,dp,3,204873.192000,26529.464000,1316000.887000,570491.775250,0.037000,182.522000,2090.520000,201920.702000,0,ok
