timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message
2026-05-02T11:13:41.850098+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,ok,20,85,16400,16400,1152,348536,0.078000,0.099000,326.542000,2853.027000,5991.418000,9171.086000,9274.056309,85,47,47,true,165695,3391,3242043840000000,0,nice -n 19 ./sat_solver ../data/random/random_k3_v20_c85_difficile.cnf greedy --json,
2026-05-02T11:13:42.214980+00:00,tseytin_3x3,tseytin,greedy,0,dp,ok,36,105,144,144,128,6824,0.086000,0.146000,6.639000,117.236000,226.416000,350.437000,361.942267,105,2,2,true,4139,360,2947166208,0,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs greedy --json,
2026-05-02T11:13:42.277838+00:00,tseytin_3x3,tseytin,linear,0,dp,ok,36,105,768,768,2,14322,0.092000,0.080000,17.543000,8.371000,24.871000,50.865000,65.028911,105,2,2,true,1014,361,447096029184,0,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs linear --json,
2026-05-02T11:13:42.600191+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,ok,36,99,144,144,128,5945,0.092000,0.137000,5.459000,101.888000,197.715000,305.199000,321.036723,99,64,64,true,17389,5656,2821754880,0,nice -n 19 ./sat_solver ../data/tseytin/pure_3x3.dimacs greedy --json,
2026-05-02T11:13:42.670477+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,ok,36,99,768,768,2,13310,0.090000,0.059000,16.189000,7.619000,23.302000,47.169000,65.664401,99,64,64,true,4947,3789,428070666240,0,nice -n 19 ./sat_solver ../data/tseytin/pure_3x3.dimacs linear --json,
2026-05-02T11:13:43.457006+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,ok,30,60,313810,313810,2,4049403,0.086000,0.034000,3179.252000,1380.750000,5416.943000,9976.980000,10735.917227,60,333580,333580,true,1354987,335507,1022132242275278384,0,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c60_difficile.cnf linear --json,
2026-05-02T11:13:44.475273+00:00,random_k4_v20_c50,random,greedy,0,dp,ok,20,50,3268,3268,576,43204,0.083000,0.060000,25.940000,2184.817000,4984.219000,7195.035000,7667.961085,50,39644,39644,true,3508743,973724,17101815767680,0,nice -n 19 ./sat_solver ../data/random/random_k4_v20_c50.cnf greedy --json,
2026-05-02T11:13:44.988877+00:00,tseytin_4x4,tseytin,linear,0,dp,ok,72,220,6144,6144,2,213653,0.146000,0.164000,465.859000,226.444000,755.880000,1448.347000,1527.343095,220,2,2,true,3960,813,474061310263296,0,nice -n 19 ./sat_solver ../data/tseytin/4x4.dimacs linear --json,
2026-05-02T11:13:46.442172+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,ok,72,212,6144,6144,2,207263,0.126000,0.161000,430.840000,213.421000,732.228000,1376.650000,1455.024120,212,256,256,true,33962,25826,461073329160192,0,nice -n 19 ./sat_solver ../data/tseytin/pure_4x4.dimacs linear --json,
2026-05-02T11:13:52.402823+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,ok,30,60,7168,7168,3072,84621,0.109000,0.103000,51.918000,6285.648000,12967.890000,19305.560000,19715.065520,60,333580,333580,true,3493855,623954,232024870748160,0,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c60_difficile.cnf greedy --json,
2026-05-02T11:13:52.687171+00:00,type1_v200_c250_ordered,type1,greedy,0,dp,ok,200,250,5172,33,5172,179171,0.391000,1.252000,45.432000,5746.929000,14771.811000,20565.424000,20675.457324,207,0,0,true,406,0,435798872611200,0,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250_ordered.cnf greedy --json,
2026-05-02T11:13:54.597932+00:00,type3_n150_t5_s3,type3,linear,0,dp,crash,,,,,,,,,,,,,22410.054047,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3.cnf linear --json,exit_code=1
2026-05-02T11:14:00.146451+00:00,type2_v200_c800_t3,type2,linear,0,dp,crash,,,,,,,,,,,,,28113.598504,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3.cnf linear --json,exit_code=1
2026-05-02T11:14:04.932981+00:00,type3_n10000_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,32852.959962,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n10000_t3_s2.cnf linear --json,exit_code=1
2026-05-02T11:14:07.339644+00:00,type3_n5000_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,35267.609219,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n5000_t3_s2.cnf linear --json,exit_code=1
2026-05-02T11:14:07.715899+00:00,random_k3_v100_c426_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,33698.389968,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c426_difficile.cnf linear --json,exit_code=1
2026-05-02T11:14:08.625774+00:00,type3_n1000_t5_s3,type3,linear,0,dp,crash,,,,,,,,,,,,,36244.020556,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t5_s3.cnf linear --json,exit_code=1
2026-05-02T11:14:09.112824+00:00,type2_v100_c400_t3,type2,linear,0,dp,crash,,,,,,,,,,,,,37083.678320,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf linear --json,exit_code=1
2026-05-02T11:14:09.182912+00:00,type1_v80_c100,type1,linear,0,dp,ok,80,100,757024,757024,2,4204954,0.163000,0.091000,9602.531000,4994.274000,20675.042000,35271.938000,37181.970876,83,0,0,true,172,0,-6764736377788170240,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100.cnf linear --json,
2026-05-02T11:14:09.596934+00:00,type3_n120_t5_s3,type3,linear,0,dp,crash,,,,,,,,,,,,,37460.607514,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3.cnf linear --json,exit_code=1
2026-05-02T11:14:11.508216+00:00,random_k3_v50_c400_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,38256.820810,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c400_difficile.cnf linear --json,exit_code=1
2026-05-02T11:14:14.237234+00:00,random_k3_v200_c852_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,39187.147202,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v200_c852_difficile.cnf linear --json,exit_code=1
2026-05-02T11:14:14.698868+00:00,type3_n200_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,42634.511384,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2.cnf linear --json,exit_code=1
2026-05-02T11:14:15.597343+00:00,type3_n1000_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,43525.307847,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t3_s2.cnf linear --json,exit_code=1
2026-05-02T11:14:16.083614+00:00,random_k3_v50_c400_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,42857.334004,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c400_difficile.cnf greedy --json,exit_code=1
2026-05-02T11:14:17.337317+00:00,type1_v500_c600,type1,linear,0,dp,crash,,,,,,,,,,,,,45326.928668,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600.cnf linear --json,exit_code=1
2026-05-02T11:14:17.491681+00:00,random_k3_v15_c64_difficile,random,random,0,dp,ok,15,64,838,838,838,3419,0.109000,0.030000,9.126000,24.809000,88.483000,122.447000,151.944358,64,5,5,true,7885,303,325429701016,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf random --json,
2026-05-02T11:14:17.635490+00:00,random_k3_v15_c64_difficile,random,random,1,dp,ok,15,64,838,838,838,3419,0.113000,0.019000,6.999000,20.908000,90.824000,118.750000,138.957301,64,5,5,true,7885,303,325429701016,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf random --json,
2026-05-02T11:14:17.746105+00:00,tseytin_5x5,tseytin,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.159000,0.247000,9329.556000,3274.830000,11169.916000,23774.549000,25339.218881,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver ../data/tseytin/5x5.dimacs linear --json,
2026-05-02T11:14:17.783199+00:00,random_k3_v15_c64_difficile,random,random,2,dp,ok,15,64,838,838,838,3419,0.113000,0.030000,9.244000,22.458000,91.429000,123.162000,150.109920,64,5,5,true,7885,303,325429701016,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf random --json,
2026-05-02T11:14:17.865057+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,ok,5000,10000,8,8,6,68336,33.924000,1328.679000,5205.409000,12912.639000,25407.343000,44854.070000,45792.990133,10000,0,0,true,247433,249782,53760000,0,nice -n 19 ./sat_solver ../data/type3/type3_n5000_t3_s2.cnf greedy --json,
2026-05-02T11:14:18.531124+00:00,type3_n60_t5_s3,type3,linear,0,dp,crash,,,,,,,,,,,,,46444.646300,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3.cnf linear --json,exit_code=1
2026-05-02T11:14:19.142887+00:00,type2_v200_c800_t3,type2,greedy,0,dp,crash,,,,,,,,,,,,,47108.322373,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3.cnf greedy --json,exit_code=1
2026-05-02T11:14:19.708118+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,ok,120,365,24576,24576,2,1821912,0.195000,0.695000,9281.702000,3131.599000,10683.146000,23097.142000,25110.091750,365,1024,1024,true,194801,147352,50393366680043520,0,nice -n 19 ./sat_solver ../data/tseytin/pure_5x5.dimacs linear --json,
2026-05-02T11:14:20.171263+00:00,type3_n90_t5_s3,type3,linear,0,dp,crash,,,,,,,,,,,,,48068.270136,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3.cnf linear --json,exit_code=1
2026-05-02T11:14:20.449425+00:00,type3_n100_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,48382.972718,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf linear --json,exit_code=1
2026-05-02T11:14:20.458844+00:00,type2_v500_c2000_t3_ordered,type2,linear,0,dp,crash,,,,,,,,,,,,,48417.428822,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3_ordered.cnf linear --json,exit_code=1
2026-05-02T11:14:20.559043+00:00,random_k3_v200_c852_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,46140.155213,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v200_c852_difficile.cnf greedy --json,exit_code=1
2026-05-02T11:14:20.600130+00:00,random_k3_v50_c213_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,47384.758487,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c213_difficile.cnf linear --json,exit_code=1
2026-05-02T11:14:20.679838+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,crash,,,,,,,,,,,,,48645.642349,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4_ordered.cnf linear --json,exit_code=1
2026-05-02T11:14:21.683913+00:00,type2_v2000_c8000_t3,type2,linear,0,dp,crash,,,,,,,,,,,,,49638.225098,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v2000_c8000_t3.cnf linear --json,exit_code=1
2026-05-02T11:14:23.057869+00:00,type2_v2000_c8000_t3,type2,greedy,0,dp,crash,,,,,,,,,,,,,51014.747006,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v2000_c8000_t3.cnf greedy --json,exit_code=1
2026-05-02T11:14:26.050619+00:00,type2_v1000_c4000_t3,type2,linear,0,dp,crash,,,,,,,,,,,,,54005.900299,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v1000_c4000_t3.cnf linear --json,exit_code=1
2026-05-02T11:14:26.386534+00:00,random_k3_v30_c240_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,53574.451238,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c240_difficile.cnf linear --json,exit_code=1
2026-05-02T11:14:26.677573+00:00,type2_v500_c2000_t3,type2,linear,0,dp,crash,,,,,,,,,,,,,54638.515099,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3.cnf linear --json,exit_code=1
2026-05-02T11:14:27.198849+00:00,type2_v500_c2000_t3,type2,greedy,0,dp,crash,,,,,,,,,,,,,55162.585132,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3.cnf greedy --json,exit_code=1
2026-05-02T11:14:29.072444+00:00,type2_v1000_c4000_t3,type2,greedy,0,dp,crash,,,,,,,,,,,,,57031.915736,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v1000_c4000_t3.cnf greedy --json,exit_code=1
2026-05-02T11:14:29.149434+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,ok,120,357,24576,24576,2,1812013,0.180000,0.527000,7354.319000,2962.091000,10280.279000,20597.216000,21429.797307,357,2,2,true,11719,1299,49562135889444864,0,nice -n 19 ./sat_solver ../data/factorization/5x5_464d_simplified.dimacs linear --json,
2026-05-02T11:14:30.251465+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,crash,,,,,,,,,,,,,58223.581617,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3_ordered.cnf linear --json,exit_code=1
2026-05-02T11:14:30.560753+00:00,type1_v200_c250,type1,linear,0,dp,crash,,,,,,,,,,,,,58553.028316,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250.cnf linear --json,exit_code=1
2026-05-02T11:14:31.460671+00:00,type2_v100_c400_t4,type2,linear,0,dp,crash,,,,,,,,,,,,,59431.241576,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4.cnf linear --json,exit_code=1
2026-05-02T11:14:31.887084+00:00,random_k3_v100_c200_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,57920.321287,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c200_difficile.cnf linear --json,exit_code=1
2026-05-02T11:14:31.890693+00:00,type1_v500_c600_ordered,type1,greedy,0,dp,crash,,,,,,,,,,,,,59879.510257,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600_ordered.cnf greedy --json,exit_code=1
2026-05-02T11:14:33.141018+00:00,factorization_5x5_464d,factorization,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.123000,0.326000,8547.523000,3722.568000,15275.913000,27546.330000,28206.510516,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver ../data/factorization/5x5_464d.dimacs linear --json,
2026-05-02T11:14:33.516194+00:00,random_k3_v30_c128_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,60718.647753,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c128_difficile.cnf linear --json,exit_code=1
2026-05-02T11:14:34.178443+00:00,random_k3_v100_c426_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,60209.462665,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c426_difficile.cnf greedy --json,exit_code=1
2026-05-02T11:14:35.712927+00:00,random_k3_v30_c240_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,62904.434099,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c240_difficile.cnf greedy --json,exit_code=1
2026-05-02T11:14:42.283508+00:00,random_k3_v80_c200,random,linear,0,dp,crash,,,,,,,,,,,,,68624.670735,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v80_c200.cnf linear --json,exit_code=1
2026-05-02T11:14:43.844078+00:00,random_k3_v40_c100,random,linear,0,dp,crash,,,,,,,,,,,,,70891.240093,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v40_c100.cnf linear --json,exit_code=1
2026-05-02T11:14:44.126896+00:00,type2_v100_c400_t3,type2,random,0,dp,crash,,,,,,,,,,,,,34531.471155,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf random --json,exit_code=1
2026-05-02T11:14:50.770487+00:00,type2_v50_c200_t3,type2,linear,0,dp,crash,,,,,,,,,,,,,78746.618339,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3.cnf linear --json,exit_code=1
2026-05-02T11:14:50.969570+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,ok,1000,5328,60,60,12,211946,4.301000,179.315000,8002.630000,18453.166000,50440.595000,77075.705000,78599.251177,5328,0,0,true,1011659,588179,9567936000,0,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t5_s3.cnf greedy --json,
2026-05-02T11:14:51.491269+00:00,random_k4_v40_c100,random,linear,0,dp,crash,,,,,,,,,,,,,71530.938137,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k4_v40_c100.cnf linear --json,exit_code=1
2026-05-02T11:14:51.940868+00:00,random_k3_v50_c213_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,78780.436559,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c213_difficile.cnf greedy --json,exit_code=1
2026-05-02T11:14:59.747104+00:00,type2_v100_c400_t3,type2,random,1,dp,crash,,,,,,,,,,,,,48239.601009,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf random --json,exit_code=1
2026-05-02T11:15:00.650268+00:00,type3_n10000_t3_s2,type3,greedy,0,dp,crash,,,,,,,,,,,,,88577.162161,,,,,,,,-11,nice -n 19 ./sat_solver ../data/type3/type3_n10000_t3_s2.cnf greedy --json,segfault
2026-05-02T11:15:00.948006+00:00,type1_v150_c180,type1,linear,0,dp,crash,,,,,,,,,,,,,88943.143987,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180.cnf linear --json,exit_code=1
2026-05-02T11:15:05.939221+00:00,type2_v100_c400_t3,type2,random,2,dp,crash,,,,,,,,,,,,,51701.448691,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf random --json,exit_code=1
2026-05-02T11:15:06.153482+00:00,type3_n100_t3_s2,type3,random,2,dp,crash,,,,,,,,,,,,,50066.154222,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf random --json,exit_code=1
2026-05-02T11:15:08.071902+00:00,type3_n60_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,96015.253985,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2.cnf linear --json,exit_code=1
2026-05-02T11:15:09.089619+00:00,random_k3_v80_c200,random,greedy,0,dp,crash,,,,,,,,,,,,,95659.848662,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v80_c200.cnf greedy --json,exit_code=1
2026-05-02T11:15:12.414546+00:00,type3_n100_t3_s2,type3,random,1,dp,crash,,,,,,,,,,,,,56815.890670,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf random --json,exit_code=1
2026-05-02T11:15:20.424415+00:00,random_k3_v100_c200_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,106631.942703,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c200_difficile.cnf greedy --json,exit_code=1
2026-05-02T11:15:25.790545+00:00,type3_n100_t3_s2,type3,random,0,dp,crash,,,,,,,,,,,,,71093.493716,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf random --json,exit_code=1
2026-05-02T11:16:19.078150+00:00,random_k3_v50_c100_difficile,random,linear,0,dp,crash,,,,,,,,,,,,,165936.218519,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c100_difficile.cnf linear --json,exit_code=1
2026-05-02T11:16:32.958000+00:00,type2_v50_c200_t4,type2,linear,0,dp,ok,50,200,1058400,1058400,2,25098314,0.120000,0.126000,60933.322000,24381.722000,91684.472000,176999.642000,180933.775307,127,0,0,true,109,0,8818662976530219008,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4.cnf linear --json,
2026-05-02T11:17:32.930534+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,ok,72,212,8192,7168,8192,218709,0.111000,0.438000,292.224000,72125.062000,155901.024000,228318.748000,228451.796536,212,256,256,true,799835,58406,1092914558009344,0,nice -n 19 ./sat_solver ../data/tseytin/pure_4x4.dimacs greedy --json,
2026-05-02T11:17:55.960488+00:00,tseytin_4x4,tseytin,greedy,0,dp,ok,72,220,8192,7168,8192,224486,0.120000,0.490000,338.349000,81740.553000,171138.001000,253217.392000,253291.368380,220,2,2,true,116732,834,1123700883587072,0,nice -n 19 ./sat_solver ../data/tseytin/4x4.dimacs greedy --json,
2026-05-02T11:18:01.765991+00:00,type2_v500_c2000_t3_ordered,type2,greedy,0,dp,ok,500,2000,32768,32768,3,3350528,0.853000,46.060000,61974.319000,47065.155000,156129.219000,265214.753000,269726.798564,1878,0,0,true,1405,0,615726511554560000,0,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3_ordered.cnf greedy --json,
2026-05-02T11:20:24.565953+00:00,type1_v50_c60,type1,random,0,dp,ok,50,60,6600,2500,6600,25314,0.092000,0.041000,1610.958000,3956.925000,370351.961000,375919.885000,375942.380460,41,0,0,true,317,0,221371920000000,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf random --json,
2026-05-02T11:20:30.383476+00:00,type1_v50_c60,type1,random,2,dp,ok,50,60,5624,5624,1800,16190,0.114000,0.043000,652.605000,3063.652000,377455.724000,381172.024000,381197.657506,41,0,0,true,540,0,136970380180480,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf random --json,
2026-05-02T11:20:31.800986+00:00,type1_v50_c60,type1,random,1,dp,ok,50,60,5624,5624,1800,16190,0.092000,0.042000,654.242000,3083.273000,378927.365000,382664.922000,382686.612005,41,0,0,true,540,0,136970380180480,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf random --json,
2026-05-02T11:22:09.765481+00:00,type2_v100_c400_t4,type2,greedy,0,dp,ok,100,400,9666,9666,1024,434101,0.227000,5.246000,1341.623000,162883.006000,353036.944000,517266.818000,517735.558663,400,626228138992467968,626228138992467968,true,4119921,180684,3160882971036000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4.cnf greedy --json,
2026-05-02T11:28:28.178704+00:00,random_k4_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,889728.539302,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k4_v40_c100.cnf greedy --json,segfault
2026-05-02T11:34:50.665472+00:00,random_k3_v30_c128_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1277893.847411,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c128_difficile.cnf greedy --json,segfault
2026-05-02T11:38:23.740007+00:00,random_k3_v50_c100_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1490777.043974,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c100_difficile.cnf greedy --json,segfault
2026-05-02T11:41:01.295669+00:00,random_k3_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,1648482.352669,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k3_v40_c100.cnf greedy --json,segfault
2026-05-02T11:43:33.514468+00:00,type1_v500_c600,type1,greedy,0,dp,timeout,,,,,,,,,,,,,1801504.622944,,,,,,,,,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600.cnf greedy --json,timeout after 1800s
2026-05-02T12:06:13.505510+00:00,tseytin_3x3,tseytin,random,0,dp,crash,,,,,,,,,,,,,3115760.133298,,,,,,,,-11,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs random --json,segfault
2026-05-02T12:06:14.534479+00:00,tseytin_3x3,tseytin,random,1,dp,crash,,,,,,,,,,,,,3116747.764338,,,,,,,,-11,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs random --json,segfault
2026-05-02T12:06:17.461181+00:00,tseytin_3x3,tseytin,random,2,dp,crash,,,,,,,,,,,,,3119592.624030,,,,,,,,-11,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs random --json,segfault
2026-05-02T12:13:47.000505+00:00,tseytin_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600554.932115,,,,,,,,,nice -n 19 ./sat_solver ../data/tseytin/5x5.dimacs greedy --json,timeout after 3600s
2026-05-02T12:13:53.146496+00:00,tseytin_pure_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600461.184105,,,,,,,,,nice -n 19 ./sat_solver ../data/tseytin/pure_5x5.dimacs greedy --json,timeout after 3600s
2026-05-02T12:14:00.728004+00:00,factorization_5x5_464d,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600579.660504,,,,,,,,,nice -n 19 ./sat_solver ../data/factorization/5x5_464d.dimacs greedy --json,timeout after 3600s
2026-05-02T12:14:07.900243+00:00,factorization_5x5_464d_simplified,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600558.633855,,,,,,,,,nice -n 19 ./sat_solver ../data/factorization/5x5_464d_simplified.dimacs greedy --json,timeout after 3600s
