instance_id,mode,seed,invariant,severity,status,expected,observed,message
random_k3_v10_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v10_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=28.688,
random_k3_v10_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v10_c50,linear,0,dag_within_bcms_bound,hard,OK,<=40350203040,1163,
random_k3_v10_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v10_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,458,pas de borne
random_k3_v10_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v10_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=11.016,
random_k3_v11_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v11_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=43210135192,2426,
random_k3_v11_c50,greedy,0,maxsat_match_z3,hard,OK,48,48,
random_k3_v11_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,466,pas de borne
random_k3_v11_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v11_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=36.267,
random_k3_v11_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v11_c50,linear,0,dag_within_bcms_bound,hard,OK,<=125006361088,925,
random_k3_v11_c50,linear,0,maxsat_match_z3,hard,OK,48,48,
random_k3_v11_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,664,pas de borne
random_k3_v11_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v11_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=17.936,
random_k3_v12_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v12_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=31019444750,4738,
random_k3_v12_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v12_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,415,pas de borne
random_k3_v12_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v12_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=35.801,
random_k3_v12_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v12_c50,linear,0,dag_within_bcms_bound,hard,OK,<=232358100352,4084,
random_k3_v12_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v12_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,812,pas de borne
random_k3_v12_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v12_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=30.512,
type3_n120_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n120_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1149120000,42724,
type3_n120_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n120_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n120_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=472.993,
type2_v100_c400_t4_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type2_v100_c400_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=917504000000,15165,
type2_v100_c400_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,640,"psw=640 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=624.148,
type3_n120_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n120_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2723840000,44091,
type3_n120_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3_ordered,linear,0,psw_within_family_bound,soft,WARN,<=60,80,"psw=80 > borne attendue=60 (famille type3, mode linear)"
type3_n120_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n120_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=511.705,
type2_v25_c100_t4,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t4,linear,0,dag_within_bcms_bound,hard,OK,<=1821279817728000,167691,
type2_v25_c100_t4,linear,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4,linear,0,psw_within_family_bound,soft,WARN,<=64,12768,"psw=12768 > borne attendue=64 (famille type2, mode linear)"
type2_v25_c100_t4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=666.322,
random_k3_v15_c64_difficile,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v15_c64_difficile,linear,0,dag_within_bcms_bound,hard,OK,<=48665306955776,7194,
random_k3_v15_c64_difficile,linear,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,4448,pas de borne
random_k3_v15_c64_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=212.321,
type3_n90_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n90_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1045954560,90576,
type3_n90_t5_s3,greedy,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n90_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=665.204,
type1_v80_c100_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v80_c100_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1466958286080,169,
type1_v80_c100_ordered,greedy,0,maxsat_match_z3,hard,OK,80,80,
type1_v80_c100_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=101,1052,"psw=1052 > borne attendue=101 (famille type1, mode greedy)"
type1_v80_c100_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=778.893,
type1_v200_c250,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v200_c250,greedy,0,dag_within_bcms_bound,hard,OK,<=2228146108650,409,
type1_v200_c250,greedy,0,maxsat_match_z3,hard,OK,196,196,
type1_v200_c250,greedy,0,psw_within_family_bound,soft,WARN,<=251,891,"psw=891 > borne attendue=251 (famille type1, mode greedy)"
type1_v200_c250,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=773.061,
random_k3_v15_c64_difficile,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v15_c64_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=965171728192,18004,
random_k3_v15_c64_difficile,greedy,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,1204,pas de borne
random_k3_v15_c64_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=391.354,
type3_n150_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n150_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,53784,
type3_n150_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n150_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=702.933,
type3_n150_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n150_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=3404800000,55511,
type3_n150_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3_ordered,linear,0,psw_within_family_bound,soft,WARN,<=60,80,"psw=80 > borne attendue=60 (famille type3, mode linear)"
type3_n150_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n150_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=798.883,
type1_v50_c60,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,linear,0,dag_within_bcms_bound,hard,OK,<=58031320596480000,106,
type1_v50_c60,linear,0,maxsat_match_z3,hard,OK,41,41,
type1_v50_c60,linear,0,psw_within_family_bound,soft,WARN,<=61,42240,"psw=42240 > borne attendue=61 (famille type1, mode linear)"
type1_v50_c60,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1096.254,
type3_n120_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n120_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1394606080,112400,
type3_n120_t5_s3,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n120_t5_s3,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n120_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1046.986,
type2_v50_c200_t4_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t4_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=741830673024000,21041,
type2_v50_c200_t4_ordered,linear,0,maxsat_match_z3,hard,OK,199,199,
type2_v50_c200_t4_ordered,linear,0,psw_within_family_bound,soft,WARN,<=64,7512,"psw=7512 > borne attendue=64 (famille type2, mode linear)"
type2_v50_c200_t4_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t4_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1119.234,
type3_n30_t3_s2,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n30_t3_s2,linear,0,dag_within_bcms_bound,hard,OK,<=74810771153879040,750889,
type3_n30_t3_s2,linear,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2,linear,0,psw_within_family_bound,soft,WARN,<=8,49152,"psw=49152 > borne attendue=8 (famille type3, mode linear)"
type3_n30_t3_s2,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1063.091,
type1_v150_c180_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v150_c180_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=13084998779104560,306,
type1_v150_c180_ordered,linear,0,maxsat_match_z3,hard,OK,137,137,
type1_v150_c180_ordered,linear,0,psw_within_family_bound,soft,WARN,<=181,17826,"psw=17826 > borne attendue=181 (famille type1, mode linear)"
type1_v150_c180_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v150_c180_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1374.252,
type3_n150_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n150_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,113420,
type3_n150_t5_s3,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n150_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1416.911,
type1_v150_c180,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v150_c180,greedy,0,dag_within_bcms_bound,hard,OK,<=143449004160,306,
type1_v150_c180,greedy,0,maxsat_match_z3,hard,OK,148,148,
type1_v150_c180,greedy,0,psw_within_family_bound,soft,WARN,<=181,396,"psw=396 > borne attendue=181 (famille type1, mode greedy)"
type1_v150_c180,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v150_c180,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1761.461,
type1_v200_c250_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v200_c250_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2472113672985600,404,
type1_v200_c250_ordered,linear,0,maxsat_match_z3,hard,OK,207,207,
type1_v200_c250_ordered,linear,0,psw_within_family_bound,soft,WARN,<=251,9224,"psw=9224 > borne attendue=251 (famille type1, mode linear)"
type1_v200_c250_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v200_c250_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1875.677,
type2_v100_c400_t3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v100_c400_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=469762048000000,381,
type2_v100_c400_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,393,393,
type2_v100_c400_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,5120,"psw=5120 > borne attendue=32 (famille type2, mode greedy)"
type2_v100_c400_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1881.862,
type3_n1000_t3_s2,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n1000_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=10752000,49405,
type3_n1000_t3_s2,greedy,0,maxsat_match_z3,hard,OK,2000,2000,
type3_n1000_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n1000_t3_s2,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type3_n1000_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1885.619,
type2_v50_c200_t3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=34968382210048000,468,
type2_v50_c200_t3_ordered,linear,0,maxsat_match_z3,hard,OK,197,197,
type2_v50_c200_t3_ordered,linear,0,psw_within_family_bound,soft,WARN,<=32,27136,"psw=27136 > borne attendue=32 (famille type2, mode linear)"
type2_v50_c200_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2323.921,
type2_v200_c800_t3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v200_c800_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=135952072704000,1008,
type2_v200_c800_t3_ordered,linear,0,maxsat_match_z3,hard,OK,782,782,
type2_v200_c800_t3_ordered,linear,0,psw_within_family_bound,soft,WARN,<=32,2688,"psw=2688 > borne attendue=32 (famille type2, mode linear)"
type2_v200_c800_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v200_c800_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2872.515,
type1_v500_c600_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v500_c600_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=467378118900000,1003,
type1_v500_c600_ordered,linear,0,maxsat_match_z3,hard,OK,502,502,
type1_v500_c600_ordered,linear,0,psw_within_family_bound,soft,WARN,<=601,3930,"psw=3930 > borne attendue=601 (famille type1, mode linear)"
type1_v500_c600_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v500_c600_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=4558.214,
random_k3_v20_c85_difficile,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v20_c85_difficile,linear,0,dag_within_bcms_bound,hard,OK,<=253512195129795008,47591,
random_k3_v20_c85_difficile,linear,0,maxsat_match_z3,hard,OK,85,85,
random_k3_v20_c85_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,70130,pas de borne
random_k3_v20_c85_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v20_c85_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=5101.604,
random_k4_v20_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k4_v20_c50,linear,0,dag_within_bcms_bound,hard,OK,<=319340037870000,182347,
random_k4_v20_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k4_v20_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,8670,pas de borne
random_k4_v20_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k4_v20_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=275.692,
type1_v150_c180_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v150_c180_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=226021311774720,306,
type1_v150_c180_ordered,greedy,0,maxsat_match_z3,hard,OK,137,137,
type1_v150_c180_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=181,4608,"psw=4608 > borne attendue=181 (famille type1, mode greedy)"
type1_v150_c180_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v150_c180_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7872.086,
random_k3_v20_c85_difficile,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v20_c85_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=3242043840000000,165695,
random_k3_v20_c85_difficile,greedy,0,maxsat_match_z3,hard,OK,85,85,
random_k3_v20_c85_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,16400,pas de borne
random_k3_v20_c85_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v20_c85_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=9171.086,
tseytin_3x3,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2947166208,4139,
tseytin_3x3,greedy,0,maxsat_match_z3,hard,OK,105,105,
tseytin_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=350.437,
tseytin_3x3,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_3x3,linear,0,dag_within_bcms_bound,hard,OK,<=447096029184,1014,
tseytin_3x3,linear,0,maxsat_match_z3,hard,OK,105,105,
tseytin_3x3,linear,0,psw_within_family_bound,none,SKIPPED,-,768,pas de borne
tseytin_3x3,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_3x3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=50.865,
tseytin_pure_3x3,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2821754880,17389,
tseytin_pure_3x3,greedy,0,maxsat_match_z3,hard,OK,99,99,
tseytin_pure_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_pure_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=305.199,
tseytin_pure_3x3,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_3x3,linear,0,dag_within_bcms_bound,hard,OK,<=428070666240,4947,
tseytin_pure_3x3,linear,0,maxsat_match_z3,hard,OK,99,99,
tseytin_pure_3x3,linear,0,psw_within_family_bound,none,SKIPPED,-,768,pas de borne
tseytin_pure_3x3,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_3x3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=47.169,
random_k3_v30_c60_difficile,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v30_c60_difficile,linear,0,dag_within_bcms_bound,hard,OK,<=1022132242275278336,1354987,
random_k3_v30_c60_difficile,linear,0,maxsat_match_z3,hard,OK,60,60,
random_k3_v30_c60_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,313810,pas de borne
random_k3_v30_c60_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v30_c60_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=9976.979,
random_k4_v20_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k4_v20_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=17101815767680,3508743,
random_k4_v20_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k4_v20_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,3268,pas de borne
random_k4_v20_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k4_v20_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7195.036,
tseytin_4x4,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_4x4,linear,0,dag_within_bcms_bound,hard,OK,<=474061310263296,3960,
tseytin_4x4,linear,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,linear,0,psw_within_family_bound,none,SKIPPED,-,6144,pas de borne
tseytin_4x4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1448.347,
tseytin_pure_4x4,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_4x4,linear,0,dag_within_bcms_bound,hard,OK,<=461073329160192,33962,
tseytin_pure_4x4,linear,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,linear,0,psw_within_family_bound,none,SKIPPED,-,6144,pas de borne
tseytin_pure_4x4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1376.650,
random_k3_v30_c60_difficile,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v30_c60_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=232024870748160,3493855,
random_k3_v30_c60_difficile,greedy,0,maxsat_match_z3,hard,OK,60,60,
random_k3_v30_c60_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,7168,pas de borne
random_k3_v30_c60_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v30_c60_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=19305.559,
type1_v200_c250_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v200_c250_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=435798872611200,406,
type1_v200_c250_ordered,greedy,0,maxsat_match_z3,hard,OK,207,207,
type1_v200_c250_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=251,5172,"psw=5172 > borne attendue=251 (famille type1, mode greedy)"
type1_v200_c250_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v200_c250_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=20565.424,
type3_n150_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n150_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n150_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n150_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n150_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n150_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v200_c800_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v200_c800_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n10000_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n5000_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n5000_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n5000_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n5000_t3_s2,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n5000_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n5000_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
random_k3_v100_c426_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,-,run non OK
random_k3_v100_c426_difficile,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
random_k3_v100_c426_difficile,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n1000_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,-,run non OK
