timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error
2026-05-02T11:14:23.098078+00:00,random_k3_v7_c50,random,maxsat,sat,47,,3.554694,9.740928,25,31,,,0.003000,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.104749+00:00,random_k3_v7_c50,random,sat,unsat,,unsat,0.521038,5.786408,5,5,,,,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.108524+00:00,random_k3_v8_c20,random,maxsat,sat,20,,1.093947,3.814458,,6,,,0.001000,8,20,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.116651+00:00,random_k3_v8_c20,random,sat,sat,,sat,1.132367,6.242145,,5,,,0.001000,8,20,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.117013+00:00,type3_n150_t5_s3_ordered,type3,maxsat,sat,800,,12.649662,207.868166,4,110,,,0.012000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.126039+00:00,random_k3_v8_c50,random,sat,unsat,,unsat,0.620929,8.520429,5,6,,,,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.128564+00:00,random_k3_v8_c50,random,maxsat,sat,49,,3.285909,11.841540,7,12,,,0.003000,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.137060+00:00,random_k3_v9_c50,random,maxsat,sat,50,,2.661220,10.701952,1,4,,,0.001000,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.137815+00:00,random_k3_v9_c50,random,sat,sat,,sat,0.715341,8.609901,4,7,,,,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.146853+00:00,random_k3_v10_c50,random,sat,sat,,sat,0.609340,8.317847,,3,,,,10,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.147536+00:00,random_k3_v10_c50,random,maxsat,sat,50,,1.308500,9.456364,5,9,,,0.001000,10,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.157702+00:00,random_k3_v11_c50,random,sat,unsat,,unsat,1.158088,9.237571,9,9,,,,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.159596+00:00,random_k3_v11_c50,random,maxsat,sat,48,,3.193348,12.576481,37,56,,,0.003000,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.167786+00:00,random_k3_v12_c50,random,maxsat,sat,50,,1.381911,9.782638,1,6,,,0.001000,12,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.171780+00:00,random_k3_v12_c50,random,sat,sat,,sat,0.989305,8.842494,1,6,,,,12,50,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.180469+00:00,random_k3_v15_c64_difficile,random,maxsat,sat,64,,1.572854,12.754954,1,10,,,0.001000,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.181352+00:00,random_k3_v15_c64_difficile,random,sat,sat,,sat,0.641930,11.202620,10,16,,,,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.199952+00:00,random_k3_v20_c85_difficile,random,maxsat,sat,85,,1.812717,15.696828,,7,,,0.001000,20,85,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.200109+00:00,random_k3_v20_c85_difficile,random,sat,sat,,sat,0.691320,13.854970,,3,,,,20,85,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.208710+00:00,random_k3_v30_c60_difficile,random,sat,sat,,sat,0.658730,10.326096,,17,,,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.210249+00:00,random_k3_v30_c60_difficile,random,maxsat,sat,60,,1.544553,12.829875,,17,,,0.001000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.231023+00:00,random_k3_v30_c128_difficile,random,sat,sat,,sat,0.856203,20.054405,1,11,,,,30,128,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.234171+00:00,random_k3_v30_c128_difficile,random,maxsat,sat,128,,3.082516,24.237988,14,24,,,0.003000,30,128,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.274494+00:00,random_k3_v30_c240_difficile,random,sat,unsat,,unsat,1.174528,36.043317,8,10,,,0.001000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.291750+00:00,random_k3_v40_c100,random,maxsat,sat,100,,2.495478,19.382494,,19,,,0.002000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.310074+00:00,random_k3_v40_c100,random,sat,sat,,sat,0.835723,16.326638,1,20,,,,40,100,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.320461+00:00,type3_n5000_t3_s2,type3,maxsat,sat,10000,,277.907719,2026.212002,,2502,,,0.274000,5000,10000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.328588+00:00,random_k3_v50_c100_difficile,random,maxsat,sat,100,,2.324495,19.192752,,31,,,0.002000,50,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.336637+00:00,random_k3_v50_c100_difficile,random,sat,sat,,sat,1.008475,16.842756,,25,,,,50,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:23.368460+00:00,random_k3_v50_c213_difficile,random,maxsat,sat,213,,4.424097,35.815973,85,99,,,0.004000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.370631+00:00,random_k3_v50_c213_difficile,random,sat,sat,,sat,3.503213,33.432947,24,46,,,0.001000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.433965+00:00,random_k3_v50_c400_difficile,random,sat,unsat,,unsat,1.687296,60.216974,13,13,,,0.001000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.471634+00:00,random_k3_v80_c200,random,maxsat,sat,200,,4.298215,38.379693,,32,,,0.004000,80,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.504486+00:00,random_k3_v80_c200,random,sat,sat,,sat,1.264609,31.581379,2,32,,,0.001000,80,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.545686+00:00,random_k3_v100_c200_difficile,random,maxsat,sat,200,,4.266595,38.998552,,51,,,0.004000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.579229+00:00,random_k3_v100_c200_difficile,random,sat,sat,,sat,1.577784,32.492133,1,53,,,0.001000,100,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:23.943485+00:00,random_k3_v100_c426_difficile,random,maxsat,sat,425,,283.615936,353.324584,3345,5455,107,,0.283000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.017699+00:00,random_k3_v100_c426_difficile,random,sat,unsat,,unsat,10.990187,76.964438,1021,1197,,,0.010000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat elim bool vars res,sat backjumps,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.307030+00:00,type3_n1000_t5_s3,type3,sat,sat,,sat,20.701765,1243.090590,50,1890,,,0.020000,1000,5328,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.385735+00:00,type3_n1000_t5_s3,type3,maxsat,sat,5328,,117.063147,1405.583196,54,1995,,,0.116000,1000,5328,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.399512+00:00,random_k4_v20_c50,random,maxsat,sat,50,,1.735447,12.861346,,18,,,0.001000,20,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.413760+00:00,random_k4_v20_c50,random,sat,sat,,sat,0.603959,10.079293,,15,,,,20,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:24.434144+00:00,random_k4_v40_c100,random,maxsat,sat,100,,2.288395,23.275413,,29,,,0.002000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.451476+00:00,random_k3_v200_c852_difficile,random,maxsat,sat,852,,280.241884,425.477729,5881,8312,119,,0.280000,200,852,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.455384+00:00,random_k4_v40_c100,random,sat,sat,,sat,0.825483,20.343739,,33,,,,40,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:24.470915+00:00,tseytin_3x3,tseytin,sat,sat,,sat,0.706751,14.773744,2,5,,,,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:24.475423+00:00,tseytin_3x3,tseytin,maxsat,sat,105,,6.606681,22.547232,2,7,,,0.003000,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.489557+00:00,tseytin_pure_3x3,tseytin,maxsat,sat,99,,2.170613,17.608417,,12,,,0.002000,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.491534+00:00,tseytin_pure_3x3,tseytin,sat,sat,,sat,0.895173,15.202681,,20,,,,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:24.526789+00:00,tseytin_4x4,tseytin,sat,sat,,sat,1.231199,31.159353,2,8,,,0.001000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.527645+00:00,tseytin_4x4,tseytin,maxsat,sat,220,,3.582005,36.307821,1,10,,,0.003000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.558109+00:00,tseytin_pure_4x4,tseytin,sat,sat,,sat,1.067916,30.163418,,35,,,,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:24.564839+00:00,tseytin_pure_4x4,tseytin,maxsat,sat,212,,5.433833,39.489659,,24,,,0.005000,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.619813+00:00,tseytin_5x5,tseytin,sat,sat,,sat,1.944839,53.567493,16,38,,,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.624034+00:00,tseytin_5x5,tseytin,maxsat,sat,375,,5.821838,63.616815,2,18,,,0.005000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.678609+00:00,tseytin_pure_5x5,tseytin,sat,sat,,sat,1.549973,52.006039,,54,,,0.001000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.692437+00:00,tseytin_pure_5x5,tseytin,maxsat,sat,365,,8.345827,66.674822,,40,,,0.008000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.742779+00:00,factorization_5x5_464d,factorization,maxsat,sat,375,,6.239365,63.608155,28,47,,,0.006000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.744425+00:00,factorization_5x5_464d,factorization,sat,sat,,sat,1.988430,53.716256,13,32,,,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.779296+00:00,type3_n10000_t3_s2,type3,sat,sat,,sat,72.875296,3071.194363,,5001,,,0.072000,10000,20000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.797443+00:00,factorization_5x5_464d_simplified,factorization,sat,sat,,sat,1.979100,50.290274,13,32,,,0.001000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:24.804824+00:00,factorization_5x5_464d_simplified,factorization,maxsat,sat,357,,5.567365,60.052992,8,20,,,0.005000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:25.093213+00:00,random_k3_v200_c852_difficile,random,sat,sat,,sat,657.362938,783.706185,18555,28191,836,,0.654000,200,852,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat elim bool vars res,sat backjumps,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:25.469268+00:00,type3_n10000_t3_s2,type3,maxsat,sat,20000,,547.501361,3866.792269,,5002,,,0.547000,10000,20000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:26.281217+00:00,random_k3_v30_c240_difficile,random,maxsat,sat,234,,3010.284971,3046.007314,26156,35848,1081,,3.010000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:28.427471+00:00,type2_v200_c800_t3,type2,maxsat,sat,781,,7847.067740,7986.015079,44014,100441,2819,,7.846000,200,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:30.281085+00:00,type2_v1000_c4000_t3,type2,maxsat,sat,3919,,8939.991934,9646.506709,34176,304702,2424,,8.939000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:24:20.770470+00:00,type2_v500_c2000_t3,type2,maxsat,timeout,,,600002.414800,600254.809282,1582631,2591560,84877,,600.002000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,max memory,memory,num allocs,rlimit count,time",
2026-05-02T11:24:21.837319+00:00,type2_v2000_c8000_t3,type2,maxsat,timeout,,,600002.603039,601056.075695,1576351,3186567,113161,,600.002000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,max memory,memory,num allocs,rlimit count,time",
2026-05-02T11:24:23.440870+00:00,random_k3_v50_c400_difficile,random,maxsat,timeout,,,600000.661258,600051.468039,2342803,3307104,133101,,600.000000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat elim literals,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",
