timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-02T12:47:16.688754+00:00,type2_v100_c400_t3,type2,n/a,0,z3_maxsat,1,23.807441,23.807441,23.807441,0.000000,,,,,0,ok
2026-05-02T12:47:16.753882+00:00,type2_v100_c400_t3,type2,n/a,0,z3_sat,1,1.488711,1.488711,1.488711,0.000000,,,,,0,ok
2026-05-02T12:47:16.841805+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_maxsat,1,17.438000,17.438000,17.438000,0.000000,,,,,0,ok
2026-05-02T12:47:16.904483+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_sat,1,1.586483,1.586483,1.586483,0.000000,,,,,0,ok
2026-05-02T12:47:16.994262+00:00,type2_v100_c400_t4,type2,n/a,0,z3_maxsat,1,6.982980,6.982980,6.982980,0.000000,,,,,0,ok
2026-05-02T12:47:17.068203+00:00,type2_v100_c400_t4,type2,n/a,0,z3_sat,1,1.379400,1.379400,1.379400,0.000000,,,,,0,ok
2026-05-02T12:47:17.155321+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_maxsat,1,6.831528,6.831528,6.831528,0.000000,,,,,0,ok
2026-05-02T12:47:17.234966+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_sat,1,1.933437,1.933437,1.933437,0.000000,,,,,0,ok
2026-05-02T12:47:21.652055+00:00,type2_v200_c800_t3,type2,n/a,0,z3_maxsat,1,4293.586149,4293.586149,4293.586149,0.000000,,,,,0,ok
2026-05-02T12:47:21.760900+00:00,type2_v200_c800_t3,type2,n/a,0,z3_sat,1,1.790516,1.790516,1.790516,0.000000,,,,,0,ok
2026-05-02T12:47:21.940481+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_maxsat,1,64.672305,64.672305,64.672305,0.000000,,,,,0,ok
2026-05-02T12:47:22.063917+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_sat,1,2.511866,2.511866,2.511866,0.000000,,,,,0,ok
2026-05-02T12:57:22.352956+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_maxsat,1,600000.793650,600000.793650,600000.793650,0.000000,,,,,1,all_failed
2026-05-02T12:57:22.615759+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_sat,1,5.448437,5.448437,5.448437,0.000000,,,,,0,ok
2026-05-02T12:57:23.597841+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_maxsat,1,698.376434,698.376434,698.376434,0.000000,,,,,0,ok
2026-05-02T12:57:23.918010+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_sat,1,1.881257,1.881257,1.881257,0.000000,,,,,0,ok
2026-05-02T12:57:32.477148+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_maxsat,1,7812.784816,7812.784816,7812.784816,0.000000,,,,,0,ok
2026-05-02T12:57:33.099995+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_sat,1,9.913531,9.913531,9.913531,0.000000,,,,,0,ok
2026-05-02T13:02:58.780869+00:00,type1_v50_c60,type1,random,0,dp,3,170858.285000,143413.216000,1202418.252000,492878.265746,0.038000,498.019000,987.449000,169180.804000,0,ok
2026-05-02T13:03:00.020513+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_sat,1,19.722282,19.722282,19.722282,0.000000,,,,,0,ok
2026-05-02T13:03:00.031638+00:00,type3_n30_t3_s2,type3,n/a,0,z3_maxsat,1,2.784610,2.784610,2.784610,0.000000,,,,,0,ok
2026-05-02T13:03:00.044630+00:00,type3_n30_t3_s2,type3,n/a,0,z3_sat,1,0.643949,0.643949,0.643949,0.000000,,,,,0,ok
2026-05-02T13:03:00.055376+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,1.558462,1.558462,1.558462,0.000000,,,,,0,ok
2026-05-02T13:03:00.066422+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.608938,0.608938,0.608938,0.000000,,,,,0,ok
2026-05-02T13:03:00.091508+00:00,type3_n60_t3_s2,type3,n/a,0,z3_maxsat,1,2.475915,2.475915,2.475915,0.000000,,,,,0,ok
2026-05-02T13:03:00.112097+00:00,type3_n60_t3_s2,type3,n/a,0,z3_sat,1,0.888803,0.888803,0.888803,0.000000,,,,,0,ok
2026-05-02T13:03:00.137144+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,2.471595,2.471595,2.471595,0.000000,,,,,0,ok
2026-05-02T13:03:00.157703+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.871552,0.871552,0.871552,0.000000,,,,,0,ok
2026-05-02T13:03:00.198044+00:00,type3_n100_t3_s2,type3,n/a,0,z3_maxsat,1,3.682782,3.682782,3.682782,0.000000,,,,,0,ok
2026-05-02T13:03:00.231740+00:00,type3_n100_t3_s2,type3,n/a,0,z3_sat,1,1.223537,1.223537,1.223537,0.000000,,,,,0,ok
2026-05-02T13:03:00.271666+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,3.695662,3.695662,3.695662,0.000000,,,,,0,ok
2026-05-02T13:03:00.305177+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_sat,1,1.115186,1.115186,1.115186,0.000000,,,,,0,ok
2026-05-02T13:03:00.385008+00:00,type3_n200_t3_s2,type3,n/a,0,z3_maxsat,1,6.543683,6.543683,6.543683,0.000000,,,,,0,ok
2026-05-02T13:03:00.453912+00:00,type3_n200_t3_s2,type3,n/a,0,z3_sat,1,2.048179,2.048179,2.048179,0.000000,,,,,0,ok
2026-05-02T13:03:00.530106+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,6.350991,6.350991,6.350991,0.000000,,,,,0,ok
2026-05-02T13:03:00.596209+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_sat,1,1.926747,1.926747,1.926747,0.000000,,,,,0,ok
2026-05-02T13:03:00.992955+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_maxsat,1,29.739425,29.739425,29.739425,0.000000,,,,,0,ok
2026-05-02T13:03:01.317355+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_sat,1,7.006850,7.006850,7.006850,0.000000,,,,,0,ok
2026-05-02T13:03:03.429875+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_maxsat,1,213.176423,213.176423,213.176423,0.000000,,,,,0,ok
2026-05-02T13:03:05.042799+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_sat,1,34.065746,34.065746,34.065746,0.000000,,,,,0,ok
2026-05-02T13:03:09.360428+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_maxsat,1,474.013626,474.013626,474.013626,0.000000,,,,,0,ok
2026-05-02T13:03:12.614192+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_sat,1,74.224009,74.224009,74.224009,0.000000,,,,,0,ok
2026-05-02T13:03:12.705136+00:00,type3_n60_t5_s3,type3,n/a,0,z3_maxsat,1,7.045061,7.045061,7.045061,0.000000,,,,,0,ok
2026-05-02T13:03:12.781702+00:00,type3_n60_t5_s3,type3,n/a,0,z3_sat,1,2.000578,2.000578,2.000578,0.000000,,,,,0,ok
2026-05-02T13:03:12.872583+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,7.088361,7.088361,7.088361,0.000000,,,,,0,ok
2026-05-02T13:03:12.948914+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_sat,1,1.960238,1.960238,1.960238,0.000000,,,,,0,ok
2026-05-02T13:03:13.083035+00:00,type3_n90_t5_s3,type3,n/a,0,z3_maxsat,1,9.973332,9.973332,9.973332,0.000000,,,,,0,ok
2026-05-02T13:03:13.197310+00:00,type3_n90_t5_s3,type3,n/a,0,z3_sat,1,2.647228,2.647228,2.647228,0.000000,,,,,0,ok
2026-05-02T13:03:13.334405+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,9.835971,9.835971,9.835971,0.000000,,,,,0,ok
2026-05-02T13:03:13.447641+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_sat,1,2.478925,2.478925,2.478925,0.000000,,,,,0,ok
2026-05-02T13:03:13.626135+00:00,type3_n120_t5_s3,type3,n/a,0,z3_maxsat,1,12.584090,12.584090,12.584090,0.000000,,,,,0,ok
2026-05-02T13:03:13.777559+00:00,type3_n120_t5_s3,type3,n/a,0,z3_sat,1,3.281217,3.281217,3.281217,0.000000,,,,,0,ok
2026-05-02T13:03:13.957418+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,12.475018,12.475018,12.475018,0.000000,,,,,0,ok
2026-05-02T13:03:14.101216+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_sat,1,2.197652,2.197652,2.197652,0.000000,,,,,0,ok
2026-05-02T13:03:14.318753+00:00,type3_n150_t5_s3,type3,n/a,0,z3_maxsat,1,15.117745,15.117745,15.117745,0.000000,,,,,0,ok
2026-05-02T13:03:14.507705+00:00,type3_n150_t5_s3,type3,n/a,0,z3_sat,1,3.898216,3.898216,3.898216,0.000000,,,,,0,ok
2026-05-02T13:03:14.733311+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,15.137686,15.137686,15.137686,0.000000,,,,,0,ok
2026-05-02T13:03:14.918662+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_sat,1,3.683313,3.683313,3.683313,0.000000,,,,,0,ok
2026-05-02T13:03:16.399546+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_maxsat,1,103.007060,103.007060,103.007060,0.000000,,,,,0,ok
2026-05-02T13:03:17.650899+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_sat,1,20.351380,20.351380,20.351380,0.000000,,,,,0,ok
2026-05-02T13:03:17.663260+00:00,random_k3_v7_c50,random,n/a,0,z3_maxsat,1,3.292937,3.292937,3.292937,0.000000,,,,,0,ok
2026-05-02T13:03:17.671919+00:00,random_k3_v7_c50,random,n/a,0,z3_sat,1,0.590309,0.590309,0.590309,0.000000,,,,,0,ok
2026-05-02T13:03:17.677577+00:00,random_k3_v8_c20,random,n/a,0,z3_maxsat,1,1.162667,1.162667,1.162667,0.000000,,,,,0,ok
2026-05-02T13:03:17.682036+00:00,random_k3_v8_c20,random,n/a,0,z3_sat,1,0.493847,0.493847,0.493847,0.000000,,,,,0,ok
2026-05-02T13:03:17.693276+00:00,random_k3_v8_c50,random,n/a,0,z3_maxsat,1,1.913028,1.913028,1.913028,0.000000,,,,,0,ok
2026-05-02T13:03:17.702253+00:00,random_k3_v8_c50,random,n/a,0,z3_sat,1,0.621529,0.621529,0.621529,0.000000,,,,,0,ok
2026-05-02T13:03:17.712876+00:00,random_k3_v9_c50,random,n/a,0,z3_maxsat,1,1.660083,1.660083,1.660083,0.000000,,,,,0,ok
2026-05-02T13:03:17.721772+00:00,random_k3_v9_c50,random,n/a,0,z3_sat,1,0.632439,0.632439,0.632439,0.000000,,,,,0,ok
2026-05-02T13:03:17.732322+00:00,random_k3_v10_c50,random,n/a,0,z3_maxsat,1,1.621723,1.621723,1.621723,0.000000,,,,,0,ok
2026-05-02T13:03:17.741068+00:00,random_k3_v10_c50,random,n/a,0,z3_sat,1,0.629489,0.629489,0.629489,0.000000,,,,,0,ok
2026-05-02T13:03:17.753331+00:00,random_k3_v11_c50,random,n/a,0,z3_maxsat,1,2.946192,2.946192,2.946192,0.000000,,,,,0,ok
2026-05-02T13:03:17.762322+00:00,random_k3_v11_c50,random,n/a,0,z3_sat,1,0.615359,0.615359,0.615359,0.000000,,,,,0,ok
2026-05-02T13:03:17.772797+00:00,random_k3_v12_c50,random,n/a,0,z3_maxsat,1,1.624013,1.624013,1.624013,0.000000,,,,,0,ok
2026-05-02T13:03:17.781410+00:00,random_k3_v12_c50,random,n/a,0,z3_sat,1,0.637499,0.637499,0.637499,0.000000,,,,,0,ok
2026-05-02T13:03:17.794629+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_maxsat,1,1.846836,1.846836,1.846836,0.000000,,,,,0,ok
2026-05-02T13:03:17.805900+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_sat,1,0.728770,0.728770,0.728770,0.000000,,,,,0,ok
2026-05-02T13:03:17.823104+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_maxsat,1,2.252612,2.252612,2.252612,0.000000,,,,,0,ok
2026-05-02T13:03:17.837351+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_sat,1,0.769521,0.769521,0.769521,0.000000,,,,,0,ok
2026-05-02T13:03:17.850417+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_maxsat,1,1.913417,1.913417,1.913417,0.000000,,,,,0,ok
2026-05-02T13:03:17.860888+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_sat,1,0.699560,0.699560,0.699560,0.000000,,,,,0,ok
2026-05-02T13:03:17.885806+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_maxsat,1,3.116205,3.116205,3.116205,0.000000,,,,,0,ok
2026-05-02T13:03:17.906859+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_sat,1,0.970064,0.970064,0.970064,0.000000,,,,,0,ok
2026-05-02T13:03:18.806684+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_maxsat,1,852.586541,852.586541,852.586541,0.000000,,,,,0,ok
2026-05-02T13:03:18.846584+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_sat,1,1.338359,1.338359,1.338359,0.000000,,,,,0,ok
2026-05-02T13:03:18.865284+00:00,random_k3_v40_c100,random,n/a,0,z3_maxsat,1,2.818430,2.818430,2.818430,0.000000,,,,,0,ok
2026-05-02T13:03:18.882805+00:00,random_k3_v40_c100,random,n/a,0,z3_sat,1,0.896053,0.896053,0.896053,0.000000,,,,,0,ok
2026-05-02T13:03:18.904683+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_maxsat,1,2.643677,2.643677,2.643677,0.000000,,,,,0,ok
2026-05-02T13:03:18.922481+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_sat,1,0.930683,0.930683,0.930683,0.000000,,,,,0,ok
2026-05-02T13:03:18.964562+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_maxsat,1,5.353307,5.353307,5.353307,0.000000,,,,,0,ok
2026-05-02T13:03:19.000190+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_sat,1,1.684664,1.684664,1.684664,0.000000,,,,,0,ok
2026-05-02T13:07:34.302856+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_maxsat,1,600000.882604,600000.882604,600000.882604,0.000000,,,,,1,all_failed
2026-05-02T13:07:34.368604+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_sat,1,2.465555,2.465555,2.465555,0.000000,,,,,0,ok
2026-05-02T13:07:34.409467+00:00,random_k3_v80_c200,random,n/a,0,z3_maxsat,1,5.540769,5.540769,5.540769,0.000000,,,,,0,ok
2026-05-02T13:07:34.442286+00:00,random_k3_v80_c200,random,n/a,0,z3_sat,1,1.445711,1.445711,1.445711,0.000000,,,,,0,ok
2026-05-02T13:07:34.483691+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_maxsat,1,4.708488,4.708488,4.708488,0.000000,,,,,0,ok
2026-05-02T13:07:34.517182+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_sat,1,1.451651,1.451651,1.451651,0.000000,,,,,0,ok
2026-05-02T13:07:34.853696+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_maxsat,1,263.337222,263.337222,263.337222,0.000000,,,,,0,ok
2026-05-02T13:07:34.927538+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_sat,1,9.779990,9.779990,9.779990,0.000000,,,,,0,ok
2026-05-02T13:07:35.116039+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_maxsat,1,43.192167,43.192167,43.192167,0.000000,,,,,0,ok
2026-05-02T13:07:35.526816+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_sat,1,279.162728,279.162728,279.162728,0.000000,,,,,0,ok
2026-05-02T13:07:35.541374+00:00,random_k4_v20_c50,random,n/a,0,z3_maxsat,1,2.225392,2.225392,2.225392,0.000000,,,,,0,ok
2026-05-02T13:07:35.552754+00:00,random_k4_v20_c50,random,n/a,0,z3_sat,1,0.722641,0.722641,0.722641,0.000000,,,,,0,ok
2026-05-02T13:07:35.578980+00:00,random_k4_v40_c100,random,n/a,0,z3_maxsat,1,2.857671,2.857671,2.857671,0.000000,,,,,0,ok
2026-05-02T13:07:35.600751+00:00,random_k4_v40_c100,random,n/a,0,z3_sat,1,0.985754,0.985754,0.985754,0.000000,,,,,0,ok
2026-05-02T13:07:35.620166+00:00,tseytin_3x3,tseytin,n/a,0,z3_maxsat,1,2.654898,2.654898,2.654898,0.000000,,,,,0,ok
2026-05-02T13:07:35.636007+00:00,tseytin_3x3,tseytin,n/a,0,z3_sat,1,0.836662,0.836662,0.836662,0.000000,,,,,0,ok
2026-05-02T13:07:35.655597+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_maxsat,1,2.600168,2.600168,2.600168,0.000000,,,,,0,ok
2026-05-02T13:07:35.674566+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_sat,1,0.829232,0.829232,0.829232,0.000000,,,,,0,ok
2026-05-02T13:07:35.710760+00:00,tseytin_4x4,tseytin,n/a,0,z3_maxsat,1,4.382603,4.382603,4.382603,0.000000,,,,,0,ok
2026-05-02T13:07:35.743065+00:00,tseytin_4x4,tseytin,n/a,0,z3_sat,1,1.346300,1.346300,1.346300,0.000000,,,,,0,ok
2026-05-02T13:07:35.783026+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_maxsat,1,4.500074,4.500074,4.500074,0.000000,,,,,0,ok
2026-05-02T13:07:35.815039+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_sat,1,1.301109,1.301109,1.301109,0.000000,,,,,0,ok
2026-05-02T13:07:35.882713+00:00,tseytin_5x5,tseytin,n/a,0,z3_maxsat,1,6.898649,6.898649,6.898649,0.000000,,,,,0,ok
2026-05-02T13:07:35.939559+00:00,tseytin_5x5,tseytin,n/a,0,z3_sat,1,4.095779,4.095779,4.095779,0.000000,,,,,0,ok
2026-05-02T13:07:36.006846+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_maxsat,1,6.986690,6.986690,6.986690,0.000000,,,,,0,ok
2026-05-02T13:07:36.060480+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_sat,1,1.888297,1.888297,1.888297,0.000000,,,,,0,ok
2026-05-02T13:07:36.128329+00:00,factorization_5x5_464d,factorization,n/a,0,z3_maxsat,1,6.999650,6.999650,6.999650,0.000000,,,,,0,ok
2026-05-02T13:07:36.183359+00:00,factorization_5x5_464d,factorization,n/a,0,z3_sat,1,2.024919,2.024919,2.024919,0.000000,,,,,0,ok
2026-05-02T13:07:36.248959+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_maxsat,1,6.907219,6.907219,6.907219,0.000000,,,,,0,ok
2026-05-02T13:07:36.301145+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_sat,1,1.871837,1.871837,1.871837,0.000000,,,,,0,ok
2026-05-02T13:13:19.087526+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_maxsat,1,600000.552499,600000.552499,600000.552499,0.000000,,,,,1,all_failed
2026-05-02T13:14:24.139884+00:00,type1_v50_c60,type1,random,1,dp,3,45130.445500,10861.256000,79399.635000,34269.189500,0.040500,103.499500,599.724000,44427.180500,1,partial
2026-05-02T13:16:37.785454+00:00,type1_v50_c60,type1,random,2,dp,3,72824.610000,47311.634000,98337.586000,25512.976000,0.040000,558.350000,1206.068000,71060.151500,1,partial
