instance_id,mode,seed,invariant,severity,status,expected,observed,message
random_k3_v9_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,128,pas de borne
random_k3_v9_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v9_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=13.101,
random_k3_v10_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v10_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=10673117280,5197,
random_k3_v10_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v10_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,294,pas de borne
random_k3_v10_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v10_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=19.711,
random_k3_v10_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v10_c50,linear,0,dag_within_bcms_bound,hard,OK,<=40350203040,1163,
random_k3_v10_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v10_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,458,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v10_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v10_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=11.145,
random_k3_v11_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v11_c50,linear,0,dag_within_bcms_bound,hard,OK,<=125006361088,925,
random_k3_v11_c50,linear,0,maxsat_match_z3,hard,OK,48,48,
random_k3_v11_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,664,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v11_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v11_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=17.884,
random_k3_v11_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v11_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=43210135192,2426,
random_k3_v11_c50,greedy,0,maxsat_match_z3,hard,OK,48,48,
random_k3_v11_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,466,pas de borne
random_k3_v11_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v11_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=35.613,
random_k3_v12_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v12_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=31019444750,4738,
random_k3_v12_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v12_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,415,pas de borne
random_k3_v12_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v12_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=35.822,
random_k3_v12_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v12_c50,linear,0,dag_within_bcms_bound,hard,OK,<=232358100352,4084,
random_k3_v12_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v12_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,812,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v12_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v12_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=34.202,
type3_n120_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n120_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1149120000,42724,
type3_n120_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n120_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=452.713,
type2_v100_c400_t4_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v100_c400_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=917504000000,15165,
type2_v100_c400_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,400,400,
type2_v100_c400_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,640,"psw=640 > borne attendue=64 (famille type2, mode greedy)"
type2_v100_c400_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v100_c400_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=552.436,
type3_n120_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n120_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2723840000,44091,
type3_n120_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,80,borne psw definie pour decompo optimale (greedy uniquement)
type3_n120_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=509.130,
type2_v25_c100_t4,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v25_c100_t4,linear,0,dag_within_bcms_bound,hard,OK,<=1821279817728000,167691,
type2_v25_c100_t4,linear,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4,linear,0,psw_within_family_bound,soft,SKIPPED,-,12768,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=570.664,
type1_v200_c250,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v200_c250,greedy,0,dag_within_bcms_bound,hard,OK,<=2228146108650,409,
type1_v200_c250,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v200_c250,greedy,0,psw_within_family_bound,soft,WARN,<=251,891,"psw=891 > borne attendue=251 (famille type1, mode greedy)"
type1_v200_c250,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=668.781,
type1_v80_c100_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v80_c100_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1466958286080,169,
type1_v80_c100_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v80_c100_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=101,1052,"psw=1052 > borne attendue=101 (famille type1, mode greedy)"
type1_v80_c100_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=683.279,
random_k3_v15_c64_difficile,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v15_c64_difficile,linear,0,dag_within_bcms_bound,hard,OK,<=48665306955776,7194,
random_k3_v15_c64_difficile,linear,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,4448,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v15_c64_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=181.862,
type3_n90_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,
type3_n90_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1045954560,90576,
type3_n90_t5_s3,greedy,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n90_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=651.733,
random_k3_v15_c64_difficile,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v15_c64_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=965171728192,18004,
random_k3_v15_c64_difficile,greedy,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,1204,pas de borne
random_k3_v15_c64_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=390.615,
type3_n150_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n150_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,53784,
type3_n150_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=725.678,
type3_n150_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n150_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=3404800000,55511,
type3_n150_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,80,borne psw definie pour decompo optimale (greedy uniquement)
type3_n150_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=748.895,
type1_v50_c60,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,linear,0,dag_within_bcms_bound,hard,OK,<=58031320596480000,106,
type1_v50_c60,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v50_c60,linear,0,psw_within_family_bound,soft,SKIPPED,-,42240,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1007.527,
type2_v50_c200_t4_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t4_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=741830673024000,21041,
type2_v50_c200_t4_ordered,linear,0,maxsat_match_z3,hard,OK,199,199,
type2_v50_c200_t4_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,7512,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t4_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t4_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1003.918,
type3_n120_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n120_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1394606080,112400,
type3_n120_t5_s3,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n120_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1030.368,
type1_v150_c180_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v150_c180_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=13084998779104560,306,
type1_v150_c180_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v150_c180_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,17826,borne psw definie pour decompo optimale (greedy uniquement)
type1_v150_c180_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v150_c180_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1105.082,
type3_n30_t3_s2,linear,0,dnnf_count_match,hard,OK,true,true,
type3_n30_t3_s2,linear,0,dag_within_bcms_bound,hard,OK,<=74810771153879040,750889,
type3_n30_t3_s2,linear,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,49152,borne psw definie pour decompo optimale (greedy uniquement)
type3_n30_t3_s2,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1018.630,
type3_n150_t5_s3,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n150_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,113420,
type3_n150_t5_s3,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1379.833,
type1_v150_c180,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v150_c180,greedy,0,dag_within_bcms_bound,hard,OK,<=143449004160,306,
type1_v150_c180,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v150_c180,greedy,0,psw_within_family_bound,soft,WARN,<=181,396,"psw=396 > borne attendue=181 (famille type1, mode greedy)"
type1_v150_c180,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v150_c180,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1698.499,
type2_v100_c400_t3_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type2_v100_c400_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=469762048000000,381,
type2_v100_c400_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,393,393,
type2_v100_c400_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,5120,"psw=5120 > borne attendue=32 (famille type2, mode greedy)"
type2_v100_c400_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1781.388,
type3_n1000_t3_s2,greedy,0,dnnf_count_match,hard,OK,true,true,"overflow JSON, drapeau match=true conserve"
type3_n1000_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=10752000,49405,
type3_n1000_t3_s2,greedy,0,maxsat_match_z3,hard,OK,2000,2000,
type3_n1000_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n1000_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n1000_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1751.388,
type1_v200_c250_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v200_c250_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2472113672985600,404,
type1_v200_c250_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v200_c250_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,9224,borne psw definie pour decompo optimale (greedy uniquement)
type1_v200_c250_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1816.914,
type2_v50_c200_t3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v50_c200_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=34968382210048000,468,
type2_v50_c200_t3_ordered,linear,0,maxsat_match_z3,hard,OK,197,197,
type2_v50_c200_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,27136,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2191.293,
type2_v200_c800_t3_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type2_v200_c800_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=135952072704000,1008,
type2_v200_c800_t3_ordered,linear,0,maxsat_match_z3,hard,OK,782,782,
type2_v200_c800_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,2688,borne psw definie pour decompo optimale (greedy uniquement)
type2_v200_c800_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v200_c800_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2737.026,
type1_v500_c600_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v500_c600_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=467378118900000,1003,
type1_v500_c600_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v500_c600_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,3930,borne psw definie pour decompo optimale (greedy uniquement)
type1_v500_c600_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v500_c600_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=4362.171,
random_k3_v20_c85_difficile,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v20_c85_difficile,linear,0,dag_within_bcms_bound,hard,OK,<=253512195129795008,47591,
random_k3_v20_c85_difficile,linear,0,maxsat_match_z3,hard,OK,85,85,
random_k3_v20_c85_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,70130,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v20_c85_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v20_c85_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=4925.055,
random_k4_v20_c50,linear,0,dnnf_count_match,hard,OK,true,true,
random_k4_v20_c50,linear,0,dag_within_bcms_bound,hard,OK,<=319340037870000,182347,
random_k4_v20_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k4_v20_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,8670,borne psw definie pour decompo optimale (greedy uniquement)
random_k4_v20_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k4_v20_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=330.438,
type1_v150_c180_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v150_c180_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=226021311774720,306,
type1_v150_c180_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v150_c180_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=181,4608,"psw=4608 > borne attendue=181 (famille type1, mode greedy)"
type1_v150_c180_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v150_c180_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7548.994,
random_k3_v20_c85_difficile,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v20_c85_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=3242043840000000,165695,
random_k3_v20_c85_difficile,greedy,0,maxsat_match_z3,hard,OK,85,85,
random_k3_v20_c85_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,16400,pas de borne
random_k3_v20_c85_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v20_c85_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=9062.956,
tseytin_3x3,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2947166208,4139,
tseytin_3x3,greedy,0,maxsat_match_z3,hard,OK,105,105,
tseytin_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=335.735,
tseytin_3x3,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_3x3,linear,0,dag_within_bcms_bound,hard,OK,<=447096029184,1014,
tseytin_3x3,linear,0,maxsat_match_z3,hard,OK,105,105,
tseytin_3x3,linear,0,psw_within_family_bound,none,SKIPPED,-,768,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_3x3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=48.690,
tseytin_pure_3x3,greedy,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2821754880,17389,
tseytin_pure_3x3,greedy,0,maxsat_match_z3,hard,OK,99,99,
tseytin_pure_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_pure_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=280.157,
tseytin_pure_3x3,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_3x3,linear,0,dag_within_bcms_bound,hard,OK,<=428070666240,4947,
tseytin_pure_3x3,linear,0,maxsat_match_z3,hard,OK,99,99,
tseytin_pure_3x3,linear,0,psw_within_family_bound,none,SKIPPED,-,768,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_pure_3x3,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_3x3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=45.276,
random_k3_v30_c60_difficile,linear,0,dnnf_count_match,hard,OK,true,true,
random_k3_v30_c60_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,nodes=1354987 bound=overflow,valeurs manquantes ou overflow
random_k3_v30_c60_difficile,linear,0,maxsat_match_z3,hard,OK,60,60,
random_k3_v30_c60_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,313810,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v30_c60_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v30_c60_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=9619.143,
random_k4_v20_c50,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k4_v20_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=17101815767680,3508743,
random_k4_v20_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k4_v20_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,3268,pas de borne
random_k4_v20_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k4_v20_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=7255.009,
tseytin_4x4,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_4x4,linear,0,dag_within_bcms_bound,hard,OK,<=474061310263296,3960,
tseytin_4x4,linear,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,linear,0,psw_within_family_bound,none,SKIPPED,-,6144,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_4x4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1335.489,
tseytin_pure_4x4,linear,0,dnnf_count_match,hard,OK,true,true,
tseytin_pure_4x4,linear,0,dag_within_bcms_bound,hard,OK,<=461073329160192,33962,
tseytin_pure_4x4,linear,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,linear,0,psw_within_family_bound,none,SKIPPED,-,6144,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_pure_4x4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1302.965,
random_k3_v30_c60_difficile,greedy,0,dnnf_count_match,hard,OK,true,true,
random_k3_v30_c60_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=232024870748160,3493855,
random_k3_v30_c60_difficile,greedy,0,maxsat_match_z3,hard,OK,60,60,
random_k3_v30_c60_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,7168,pas de borne
random_k3_v30_c60_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v30_c60_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=18997.824,
type1_v200_c250_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v200_c250_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=435798872611200,406,
type1_v200_c250_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v200_c250_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=251,5172,"psw=5172 > borne attendue=251 (famille type1, mode greedy)"
type1_v200_c250_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v200_c250_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=19976.400,
type3_n150_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n150_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n150_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n150_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n150_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n150_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v200_c800_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v200_c800_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v200_c800_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v100_c400_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v100_c400_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v100_c400_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v100_c400_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n1000_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n1000_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n10000_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
