timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-02T16:23:18.728120+00:00,random_k3_v11_c50,random,sat,unsat,,unsat,0.559228,9.148811,9,9,,52,,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.731976+00:00,random_k3_v11_c50,random,maxsat,sat,48,,3.340157,12.673611,25,35,,760,0.003000,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.742413+00:00,random_k3_v12_c50,random,maxsat,sat,50,,1.528871,9.928792,3,7,,80,0.001000,12,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.742542+00:00,random_k3_v12_c50,random,sat,sat,,sat,0.641569,8.889776,1,6,,16,,12,50,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.752346+00:00,random_k3_v15_c64_difficile,random,maxsat,sat,64,,1.685204,12.759732,10,16,,143,0.001000,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.756944+00:00,random_k3_v15_c64_difficile,random,sat,sat,,sat,0.694059,11.239290,,4,,12,,15,64,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.774411+00:00,random_k3_v20_c85_difficile,random,sat,sat,,sat,0.751771,14.366964,2,8,,28,,20,85,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.774532+00:00,random_k3_v20_c85_difficile,random,maxsat,sat,85,,1.985938,16.253181,5,14,,145,0.001000,20,85,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.780482+00:00,random_k3_v30_c60_difficile,random,sat,sat,,sat,0.663339,10.628171,,18,,13,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.783079+00:00,random_k3_v30_c60_difficile,random,maxsat,sat,60,,2.170641,13.649574,,16,,76,0.002000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.805077+00:00,random_k3_v30_c128_difficile,random,sat,sat,,sat,0.933573,21.038639,1,11,,23,,30,128,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.805985+00:00,random_k3_v30_c128_difficile,random,maxsat,sat,128,,2.813340,24.437408,18,32,,356,0.002000,30,128,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.844995+00:00,random_k3_v30_c240_difficile,random,sat,unsat,,unsat,1.202347,38.060691,8,10,,111,0.001000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.866733+00:00,random_k3_v40_c100,random,maxsat,sat,100,,2.533737,20.677334,2,29,,131,0.002000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.884796+00:00,random_k3_v40_c100,random,sat,sat,,sat,0.816722,17.276296,2,26,,40,,40,100,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.908782+00:00,random_k3_v50_c100_difficile,random,maxsat,sat,100,,2.435875,21.350124,,29,,123,0.002000,50,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:18.931736+00:00,random_k3_v50_c100_difficile,random,sat,sat,,sat,0.835222,20.663854,,25,,26,,50,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:18.971124+00:00,random_k3_v50_c213_difficile,random,maxsat,sat,213,,4.873159,41.622112,78,96,,1776,0.004000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.007530+00:00,random_k3_v50_c213_difficile,random,sat,sat,,sat,1.330339,35.412553,36,50,,647,0.001000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.805821+00:00,random_k3_v50_c400_difficile,random,sat,unsat,,unsat,3.887395,84.187328,13,13,,255,0.002000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.843857+00:00,random_k3_v80_c200,random,maxsat,sat,200,,4.238031,40.274193,1,32,,271,0.004000,80,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.877073+00:00,type3_n1000_t5_s3,type3,sat,sat,,sat,22.575781,1269.538927,66,2703,,1576,0.020000,1000,5328,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.880892+00:00,random_k3_v80_c200,random,sat,sat,,sat,1.116446,32.328020,1,30,,57,0.001000,80,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.914900+00:00,random_k3_v100_c200_difficile,random,sat,sat,,sat,1.163227,33.089951,1,51,,84,0.001000,100,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.920425+00:00,random_k3_v100_c200_difficile,random,maxsat,sat,200,,4.068938,41.541491,3,66,,276,0.003000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:19.998911+00:00,random_k3_v100_c426_difficile,random,sat,unsat,,unsat,9.669358,75.291861,956,1153,,29561,0.009000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat units,sat elim bool vars res,sat backjumps,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.134799+00:00,type3_n1000_t5_s3,type3,maxsat,sat,5328,,113.928570,1515.027610,38,1543,,6339,0.113000,1000,5328,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.140074+00:00,type3_n10000_t3_s2,type3,sat,sat,,sat,72.387950,3162.871028,,5001,,5000,0.072000,10000,20000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.152966+00:00,random_k4_v20_c50,random,maxsat,sat,50,,1.668994,13.801096,,18,,54,0.001000,20,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.153099+00:00,random_k4_v20_c50,random,sat,sat,,sat,0.763391,11.566835,,15,,6,,20,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:20.153660+00:00,random_k3_v100_c426_difficile,random,maxsat,sat,425,,163.362604,235.453489,1887,3596,125,1158380,0.163000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.174057+00:00,tseytin_3x3,tseytin,maxsat,sat,105,,3.867255,19.904133,4,10,,162,0.001000,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.175469+00:00,random_k4_v40_c100,random,maxsat,sat,100,,2.344893,25.362891,1,36,,118,0.002000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.180188+00:00,random_k4_v40_c100,random,sat,sat,,sat,1.783595,26.751231,,32,,9,0.001000,40,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.189985+00:00,tseytin_3x3,tseytin,sat,sat,,sat,0.740111,15.218516,2,5,,58,,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:20.194564+00:00,tseytin_pure_3x3,tseytin,maxsat,sat,99,,1.951248,18.183009,,16,,121,0.001000,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.197807+00:00,tseytin_pure_3x3,tseytin,sat,sat,,sat,0.797541,15.998878,,18,,19,,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:20.205633+00:00,random_k3_v200_c852_difficile,random,sat,sat,,sat,73.882041,206.937084,4154,5969,121,201856,0.073000,200,852,"sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations nary,sat restarts,sat minimized lits,sat elim bool vars res,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.227819+00:00,tseytin_4x4,tseytin,sat,sat,,sat,1.042514,31.703471,2,8,,99,,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:20.228233+00:00,tseytin_4x4,tseytin,maxsat,sat,220,,3.406208,36.529250,1,9,,322,0.003000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.238291+00:00,tseytin_pure_4x4,tseytin,sat,sat,,sat,1.053155,31.363666,,35,,38,,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:20.241877+00:00,tseytin_pure_4x4,tseytin,maxsat,sat,212,,7.118091,41.694103,,22,,264,0.007000,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.285440+00:00,tseytin_5x5,tseytin,sat,sat,,sat,1.580382,50.794873,16,38,,562,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.291085+00:00,tseytin_5x5,tseytin,maxsat,sat,375,,5.309215,62.579740,6,25,,669,0.005000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.292121+00:00,tseytin_pure_5x5,tseytin,sat,sat,,sat,1.603003,51.562443,,52,,69,0.001000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.303921+00:00,tseytin_pure_5x5,tseytin,maxsat,sat,365,,5.503508,63.127648,,43,,444,0.005000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.332421+00:00,factorization_5x5_464d,factorization,sat,sat,,sat,1.553462,52.502667,16,38,,562,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.346423+00:00,factorization_5x5_464d_simplified,factorization,sat,sat,,sat,1.666534,49.921041,16,38,,562,0.001000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.362932+00:00,factorization_5x5_464d_simplified,factorization,maxsat,sat,357,,9.958432,68.040587,17,41,,1266,0.009000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.364912+00:00,factorization_5x5_464d,factorization,maxsat,sat,375,,8.201746,85.815681,12,29,,975,0.007000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:20.942454+00:00,type3_n10000_t3_s2,type3,maxsat,sat,20000,,490.674129,4239.031544,,5002,,25000,0.488000,10000,20000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:21.163468+00:00,random_k3_v200_c852_difficile,random,maxsat,sat,852,,1001.242221,1164.464763,13830,21588,548,696100,1.000000,200,852,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:22.100225+00:00,random_k3_v30_c240_difficile,random,maxsat,sat,234,,3244.765602,3286.982733,25179,37075,994,20013518,3.244000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:24.627595+00:00,type2_v1000_c4000_t3,type2,maxsat,sat,3919,,9075.895032,9737.496033,26963,310843,1958,60235823,9.073000,1000,4000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-02T16:33:14.849505+00:00,type2_v500_c2000_t3,type2,maxsat,timeout,,,600000.994179,600267.265507,1300048,2133659,84287,4195393423,600.000000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-02T16:33:16.753842+00:00,type2_v2000_c8000_t3,type2,maxsat,timeout,,,600001.824770,601102.665559,1794572,3510908,116033,4600028956,600.000000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,max memory,memory,num allocs,rlimit count,time",,false
2026-05-02T16:33:19.098892+00:00,random_k3_v50_c400_difficile,random,maxsat,timeout,,,600005.039307,600060.286383,2184413,2915881,121490,3152172790,600.004000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat backtracks,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat elim literals,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
