timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-02T18:01:05.165516+00:00,type2_v50_c200_t4_ordered,type2,n/a,0,z3_sat,1,1.181785,1.181785,1.181785,0.000000,,,,,0,ok
2026-05-02T18:01:05.260759+00:00,type2_v100_c400_t3,type2,n/a,0,z3_maxsat,1,23.056143,23.056143,23.056143,0.000000,,,,,0,ok
2026-05-02T18:01:05.320962+00:00,type2_v100_c400_t3,type2,n/a,0,z3_sat,1,1.056304,1.056304,1.056304,0.000000,,,,,0,ok
2026-05-02T18:01:05.396099+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_maxsat,1,29.734181,29.734181,29.734181,0.000000,,,,,0,ok
2026-05-02T18:01:05.449061+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_sat,1,1.435409,1.435409,1.435409,0.000000,,,,,0,ok
2026-05-02T18:01:05.522428+00:00,type2_v100_c400_t4,type2,n/a,0,z3_maxsat,1,4.927075,4.927075,4.927075,0.000000,,,,,0,ok
2026-05-02T18:01:05.592613+00:00,type2_v100_c400_t4,type2,n/a,0,z3_sat,1,1.863875,1.863875,1.863875,0.000000,,,,,0,ok
2026-05-02T18:01:05.679053+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_maxsat,1,5.454602,5.454602,5.454602,0.000000,,,,,0,ok
2026-05-02T18:01:05.758835+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_sat,1,3.519796,3.519796,3.519796,0.000000,,,,,0,ok
2026-05-02T18:01:06.896547+00:00,type2_v200_c800_t3,type2,n/a,0,z3_maxsat,1,987.237909,987.237909,987.237909,0.000000,,,,,0,ok
2026-05-02T18:01:07.000919+00:00,type2_v200_c800_t3,type2,n/a,0,z3_sat,1,1.780013,1.780013,1.780013,0.000000,,,,,0,ok
2026-05-02T18:01:07.182425+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_maxsat,1,56.157869,56.157869,56.157869,0.000000,,,,,0,ok
2026-05-02T18:01:07.281031+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_sat,1,2.278420,2.278420,2.278420,0.000000,,,,,0,ok
2026-05-02T18:01:29.159461+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_sat,1,5.913938,5.913938,5.913938,0.000000,,,,,0,ok
2026-05-02T18:01:29.159835+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_maxsat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:29.162092+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_sat,1,0.000000,0.000000,0.000000,0.000000,,,,,0,ok
2026-05-02T18:01:33.036213+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_maxsat,1,3137.537434,3137.537434,3137.537434,0.000000,,,,,0,ok
2026-05-02T18:01:33.617470+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_sat,1,10.007992,10.007992,10.007992,0.000000,,,,,0,ok
2026-05-02T18:09:51.551858+00:00,type1_v50_c60,type1,random,2,dp,3,319806.543000,125680.569000,592440.365000,191450.255170,0.040000,529.580000,3414.337000,317685.374000,0,ok
2026-05-02T18:09:52.705487+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_sat,1,12.010366,12.010366,12.010366,0.000000,,,,,0,ok
2026-05-02T18:09:52.717389+00:00,type3_n30_t3_s2,type3,n/a,0,z3_maxsat,1,3.121153,3.121153,3.121153,0.000000,,,,,0,ok
2026-05-02T18:09:52.731093+00:00,type3_n30_t3_s2,type3,n/a,0,z3_sat,1,5.184442,5.184442,5.184442,0.000000,,,,,0,ok
2026-05-02T18:09:52.746650+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,1.688853,1.688853,1.688853,0.000000,,,,,0,ok
2026-05-02T18:09:52.754695+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.442336,0.442336,0.442336,0.000000,,,,,0,ok
2026-05-02T18:09:52.772215+00:00,type3_n60_t3_s2,type3,n/a,0,z3_maxsat,1,2.438834,2.438834,2.438834,0.000000,,,,,0,ok
2026-05-02T18:09:52.794413+00:00,type3_n60_t3_s2,type3,n/a,0,z3_sat,1,0.839382,0.839382,0.839382,0.000000,,,,,0,ok
2026-05-02T18:09:52.815210+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,2.521124,2.521124,2.521124,0.000000,,,,,0,ok
2026-05-02T18:09:52.835040+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.634749,0.634749,0.634749,0.000000,,,,,0,ok
2026-05-02T18:09:52.870559+00:00,type3_n100_t3_s2,type3,n/a,0,z3_maxsat,1,6.101124,6.101124,6.101124,0.000000,,,,,0,ok
2026-05-02T18:09:52.903570+00:00,type3_n100_t3_s2,type3,n/a,0,z3_sat,1,1.241877,1.241877,1.241877,0.000000,,,,,0,ok
2026-05-02T18:09:52.945304+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,5.467005,5.467005,5.467005,0.000000,,,,,0,ok
2026-05-02T18:09:52.983455+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_sat,1,3.561549,3.561549,3.561549,0.000000,,,,,0,ok
2026-05-02T18:09:53.056906+00:00,type3_n200_t3_s2,type3,n/a,0,z3_maxsat,1,6.707192,6.707192,6.707192,0.000000,,,,,0,ok
2026-05-02T18:09:53.125473+00:00,type3_n200_t3_s2,type3,n/a,0,z3_sat,1,2.125079,2.125079,2.125079,0.000000,,,,,0,ok
2026-05-02T18:09:53.202291+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,6.511870,6.511870,6.511870,0.000000,,,,,0,ok
2026-05-02T18:09:53.269748+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_sat,1,1.953087,1.953087,1.953087,0.000000,,,,,0,ok
2026-05-02T18:09:53.625796+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_maxsat,1,29.755929,29.755929,29.755929,0.000000,,,,,0,ok
2026-05-02T18:09:53.920038+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_sat,1,7.145018,7.145018,7.145018,0.000000,,,,,0,ok
2026-05-02T18:09:55.842131+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_maxsat,1,205.303522,205.303522,205.303522,0.000000,,,,,0,ok
2026-05-02T18:09:57.323502+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_sat,1,33.697833,33.697833,33.697833,0.000000,,,,,0,ok
2026-05-02T18:10:01.499167+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_maxsat,1,443.096382,443.096382,443.096382,0.000000,,,,,0,ok
2026-05-02T18:10:04.775958+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_sat,1,74.398313,74.398313,74.398313,0.000000,,,,,0,ok
2026-05-02T18:10:04.858795+00:00,type3_n60_t5_s3,type3,n/a,0,z3_maxsat,1,5.305603,5.305603,5.305603,0.000000,,,,,0,ok
2026-05-02T18:10:04.940056+00:00,type3_n60_t5_s3,type3,n/a,0,z3_sat,1,5.753899,5.753899,5.753899,0.000000,,,,,0,ok
2026-05-02T18:10:05.028295+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,7.082507,7.082507,7.082507,0.000000,,,,,0,ok
2026-05-02T18:10:05.090144+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_sat,1,1.844785,1.844785,1.844785,0.000000,,,,,0,ok
2026-05-02T18:10:05.218484+00:00,type3_n90_t5_s3,type3,n/a,0,z3_maxsat,1,9.468630,9.468630,9.468630,0.000000,,,,,0,ok
2026-05-02T18:10:05.315211+00:00,type3_n90_t5_s3,type3,n/a,0,z3_sat,1,2.498164,2.498164,2.498164,0.000000,,,,,0,ok
2026-05-02T18:10:05.424278+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,7.336791,7.336791,7.336791,0.000000,,,,,0,ok
2026-05-02T18:10:05.540481+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_sat,1,2.533835,2.533835,2.533835,0.000000,,,,,0,ok
2026-05-02T18:10:05.718765+00:00,type3_n120_t5_s3,type3,n/a,0,z3_maxsat,1,14.825894,14.825894,14.825894,0.000000,,,,,0,ok
2026-05-02T18:10:05.865749+00:00,type3_n120_t5_s3,type3,n/a,0,z3_sat,1,3.351656,3.351656,3.351656,0.000000,,,,,0,ok
2026-05-02T18:10:06.048019+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,12.474962,12.474962,12.474962,0.000000,,,,,0,ok
2026-05-02T18:10:06.180681+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_sat,1,3.215544,3.215544,3.215544,0.000000,,,,,0,ok
2026-05-02T18:10:06.403163+00:00,type3_n150_t5_s3,type3,n/a,0,z3_maxsat,1,15.256589,15.256589,15.256589,0.000000,,,,,0,ok
2026-05-02T18:10:06.590711+00:00,type3_n150_t5_s3,type3,n/a,0,z3_sat,1,3.739221,3.739221,3.739221,0.000000,,,,,0,ok
2026-05-02T18:10:06.812766+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,15.021477,15.021477,15.021477,0.000000,,,,,0,ok
2026-05-02T18:10:06.976933+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_sat,1,3.728681,3.728681,3.728681,0.000000,,,,,0,ok
2026-05-02T18:10:08.402818+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_maxsat,1,105.214277,105.214277,105.214277,0.000000,,,,,0,ok
2026-05-02T18:10:09.537209+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_sat,1,20.172207,20.172207,20.172207,0.000000,,,,,0,ok
2026-05-02T18:10:09.550726+00:00,random_k3_v7_c50,random,n/a,0,z3_maxsat,1,3.291616,3.291616,3.291616,0.000000,,,,,0,ok
2026-05-02T18:10:09.558454+00:00,random_k3_v7_c50,random,n/a,0,z3_sat,1,0.608919,0.608919,0.608919,0.000000,,,,,0,ok
2026-05-02T18:10:09.565377+00:00,random_k3_v8_c20,random,n/a,0,z3_maxsat,1,2.273851,2.273851,2.273851,0.000000,,,,,0,ok
2026-05-02T18:10:09.570106+00:00,random_k3_v8_c20,random,n/a,0,z3_sat,1,0.489486,0.489486,0.489486,0.000000,,,,,0,ok
2026-05-02T18:10:09.581580+00:00,random_k3_v8_c50,random,n/a,0,z3_maxsat,1,2.177940,2.177940,2.177940,0.000000,,,,,0,ok
2026-05-02T18:10:09.590186+00:00,random_k3_v8_c50,random,n/a,0,z3_sat,1,0.561258,0.561258,0.561258,0.000000,,,,,0,ok
2026-05-02T18:10:09.601059+00:00,random_k3_v9_c50,random,n/a,0,z3_maxsat,1,1.580132,1.580132,1.580132,0.000000,,,,,0,ok
2026-05-02T18:10:09.609903+00:00,random_k3_v9_c50,random,n/a,0,z3_sat,1,0.579478,0.579478,0.579478,0.000000,,,,,0,ok
2026-05-02T18:10:09.623771+00:00,random_k3_v10_c50,random,n/a,0,z3_maxsat,1,1.515471,1.515471,1.515471,0.000000,,,,,0,ok
2026-05-02T18:10:09.631433+00:00,random_k3_v10_c50,random,n/a,0,z3_sat,1,3.739691,3.739691,3.739691,0.000000,,,,,0,ok
2026-05-02T18:10:09.643820+00:00,random_k3_v11_c50,random,n/a,0,z3_maxsat,1,3.035082,3.035082,3.035082,0.000000,,,,,0,ok
2026-05-02T18:10:09.653363+00:00,random_k3_v11_c50,random,n/a,0,z3_sat,1,0.634509,0.634509,0.634509,0.000000,,,,,0,ok
2026-05-02T18:10:09.664199+00:00,random_k3_v12_c50,random,n/a,0,z3_maxsat,1,1.635773,1.635773,1.635773,0.000000,,,,,0,ok
2026-05-02T18:10:09.673258+00:00,random_k3_v12_c50,random,n/a,0,z3_sat,1,0.625608,0.625608,0.625608,0.000000,,,,,0,ok
2026-05-02T18:10:09.686820+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_maxsat,1,1.862016,1.862016,1.862016,0.000000,,,,,0,ok
2026-05-02T18:10:09.698526+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_sat,1,0.721860,0.721860,0.721860,0.000000,,,,,0,ok
2026-05-02T18:10:09.714432+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_maxsat,1,1.779195,1.779195,1.779195,0.000000,,,,,0,ok
2026-05-02T18:10:09.725986+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_sat,1,3.448338,3.448338,3.448338,0.000000,,,,,0,ok
2026-05-02T18:10:09.734800+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_maxsat,1,1.444360,1.444360,1.444360,0.000000,,,,,0,ok
2026-05-02T18:10:09.742795+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_sat,1,0.658929,0.658929,0.658929,0.000000,,,,,0,ok
2026-05-02T18:10:09.768465+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_maxsat,1,3.118323,3.118323,3.118323,0.000000,,,,,0,ok
2026-05-02T18:10:09.789898+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_sat,1,0.977264,0.977264,0.977264,0.000000,,,,,0,ok
2026-05-02T18:10:10.688268+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_maxsat,1,851.181706,851.181706,851.181706,0.000000,,,,,0,ok
2026-05-02T18:10:10.728050+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_sat,1,1.430209,1.430209,1.430209,0.000000,,,,,0,ok
2026-05-02T18:10:10.749622+00:00,random_k3_v40_c100,random,n/a,0,z3_maxsat,1,2.893680,2.893680,2.893680,0.000000,,,,,0,ok
2026-05-02T18:10:10.767518+00:00,random_k3_v40_c100,random,n/a,0,z3_sat,1,0.913932,0.913932,0.913932,0.000000,,,,,0,ok
2026-05-02T18:10:10.789786+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_maxsat,1,2.702447,2.702447,2.702447,0.000000,,,,,0,ok
2026-05-02T18:10:10.808619+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_sat,1,0.942693,0.942693,0.942693,0.000000,,,,,0,ok
2026-05-02T18:10:10.850643+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_maxsat,1,5.458955,5.458955,5.458955,0.000000,,,,,0,ok
2026-05-02T18:10:10.889691+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_sat,1,1.757354,1.757354,1.757354,0.000000,,,,,0,ok
2026-05-02T18:11:07.585262+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_maxsat,1,600000.885885,600000.885885,600000.885885,0.000000,,,,,1,all_failed
2026-05-02T18:11:07.651773+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_sat,1,3.439817,3.439817,3.439817,0.000000,,,,,0,ok
2026-05-02T18:11:07.691617+00:00,random_k3_v80_c200,random,n/a,0,z3_maxsat,1,4.131537,4.131537,4.131537,0.000000,,,,,0,ok
2026-05-02T18:11:07.724557+00:00,random_k3_v80_c200,random,n/a,0,z3_sat,1,1.246028,1.246028,1.246028,0.000000,,,,,0,ok
2026-05-02T18:11:07.764337+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_maxsat,1,3.817383,3.817383,3.817383,0.000000,,,,,0,ok
2026-05-02T18:11:07.799714+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_sat,1,3.282436,3.282436,3.282436,0.000000,,,,,0,ok
2026-05-02T18:11:08.102058+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_maxsat,1,226.769477,226.769477,226.769477,0.000000,,,,,0,ok
2026-05-02T18:11:08.181903+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_sat,1,13.264333,13.264333,13.264333,0.000000,,,,,0,ok
2026-05-02T18:11:09.793910+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_maxsat,1,1462.283961,1462.283961,1462.283961,0.000000,,,,,0,ok
2026-05-02T18:11:10.023093+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_sat,1,98.516258,98.516258,98.516258,0.000000,,,,,0,ok
2026-05-02T18:11:10.036464+00:00,random_k4_v20_c50,random,n/a,0,z3_maxsat,1,1.904656,1.904656,1.904656,0.000000,,,,,0,ok
2026-05-02T18:11:10.050818+00:00,random_k4_v20_c50,random,n/a,0,z3_sat,1,0.671189,0.671189,0.671189,0.000000,,,,,0,ok
2026-05-02T18:11:10.073738+00:00,random_k4_v40_c100,random,n/a,0,z3_maxsat,1,2.618406,2.618406,2.618406,0.000000,,,,,0,ok
2026-05-02T18:11:10.095702+00:00,random_k4_v40_c100,random,n/a,0,z3_sat,1,0.894433,0.894433,0.894433,0.000000,,,,,0,ok
2026-05-02T18:11:10.114755+00:00,tseytin_3x3,tseytin,n/a,0,z3_maxsat,1,2.287652,2.287652,2.287652,0.000000,,,,,0,ok
2026-05-02T18:11:10.130669+00:00,tseytin_3x3,tseytin,n/a,0,z3_sat,1,0.769571,0.769571,0.769571,0.000000,,,,,0,ok
2026-05-02T18:11:10.152431+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_maxsat,1,2.245781,2.245781,2.245781,0.000000,,,,,0,ok
2026-05-02T18:11:10.165044+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_sat,1,0.776320,0.776320,0.776320,0.000000,,,,,0,ok
2026-05-02T18:11:10.204603+00:00,tseytin_4x4,tseytin,n/a,0,z3_maxsat,1,4.011445,4.011445,4.011445,0.000000,,,,,0,ok
2026-05-02T18:11:10.236951+00:00,tseytin_4x4,tseytin,n/a,0,z3_sat,1,1.197457,1.197457,1.197457,0.000000,,,,,0,ok
2026-05-02T18:11:10.276446+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_maxsat,1,4.035025,4.035025,4.035025,0.000000,,,,,0,ok
2026-05-02T18:11:10.308529+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_sat,1,1.177567,1.177567,1.177567,0.000000,,,,,0,ok
2026-05-02T18:11:10.376023+00:00,tseytin_5x5,tseytin,n/a,0,z3_maxsat,1,6.279097,6.279097,6.279097,0.000000,,,,,0,ok
2026-05-02T18:11:10.433934+00:00,tseytin_5x5,tseytin,n/a,0,z3_sat,1,1.723304,1.723304,1.723304,0.000000,,,,,0,ok
2026-05-02T18:11:10.496622+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_maxsat,1,6.256577,6.256577,6.256577,0.000000,,,,,0,ok
2026-05-02T18:11:10.550246+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_sat,1,1.619922,1.619922,1.619922,0.000000,,,,,0,ok
2026-05-02T18:11:10.617667+00:00,factorization_5x5_464d,factorization,n/a,0,z3_maxsat,1,6.664772,6.664772,6.664772,0.000000,,,,,0,ok
2026-05-02T18:11:10.667192+00:00,factorization_5x5_464d,factorization,n/a,0,z3_sat,1,1.732613,1.732613,1.732613,0.000000,,,,,0,ok
2026-05-02T18:11:10.719232+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_maxsat,1,4.898327,4.898327,4.898327,0.000000,,,,,0,ok
2026-05-02T18:11:10.772473+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_sat,1,3.544679,3.544679,3.544679,0.000000,,,,,0,ok
2026-05-02T18:11:34.750027+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_maxsat,1,600005.819499,600005.819499,600005.819499,0.000000,,,,,1,all_failed
2026-05-02T18:16:00.168062+00:00,type1_v50_c60,type1,random,0,dp,3,43960.393000,10542.013000,1478231.670000,684134.799373,0.040000,309.399000,1204.852000,42446.101000,0,ok
2026-05-02T18:20:10.973235+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_maxsat,1,600000.761079,600000.761079,600000.761079,0.000000,,,,,1,all_failed
