timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail
2026-05-02T16:22:38.581611+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,ok,150,180,4608,28,4608,142555,0.215000,0.591000,5.208000,2185.076000,5358.119000,7548.995000,7610.027499,137,0,0,true,306,0,226021311774720,0,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180_ordered.cnf greedy --json,,
2026-05-02T16:22:40.673619+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,ok,20,85,16400,16400,1152,348536,0.119000,0.092000,305.108000,2823.197000,5934.559000,9062.956000,9162.325851,85,47,47,true,165695,3391,3242043840000000,0,nice -n 19 ./sat_solver ../data/random/random_k3_v20_c85_difficile.cnf greedy --json,,
2026-05-02T16:22:41.028232+00:00,tseytin_3x3,tseytin,greedy,0,dp,ok,36,105,144,144,128,6824,0.107000,0.125000,6.254000,110.050000,219.306000,335.734000,352.829080,105,2,2,true,4139,360,2947166208,0,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs greedy --json,,
2026-05-02T16:22:41.098513+00:00,tseytin_3x3,tseytin,linear,0,dp,ok,36,105,768,768,2,14322,0.134000,0.079000,16.559000,8.174000,23.878000,48.690000,67.334998,105,2,2,true,1014,361,447096029184,0,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs linear --json,,
2026-05-02T16:22:41.398046+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,ok,36,99,144,144,128,5945,0.116000,0.123000,5.220000,100.263000,174.551000,280.157000,296.290525,99,64,64,true,17389,5656,2821754880,0,nice -n 19 ./sat_solver ../data/tseytin/pure_3x3.dimacs greedy --json,,
2026-05-02T16:22:41.461081+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,ok,36,99,768,768,2,13310,0.116000,0.068000,15.874000,7.293000,22.041000,45.276000,61.401114,99,64,64,true,4947,3789,428070666240,0,nice -n 19 ./sat_solver ../data/tseytin/pure_3x3.dimacs linear --json,,
2026-05-02T16:22:41.965038+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,ok,30,60,313810,313810,2,4049403,0.110000,0.045000,3046.398000,1440.434000,5132.266000,9619.143000,10353.599188,60,333580,333580,true,1354987,335507,overflow,0,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c60_difficile.cnf linear --json,,
2026-05-02T16:22:43.313940+00:00,random_k4_v20_c50,random,greedy,0,dp,ok,20,50,3268,3268,576,43204,0.106000,0.063000,26.832000,2266.845000,4961.269000,7255.009000,7732.426779,50,39644,39644,true,3508743,973724,17101815767680,0,nice -n 19 ./sat_solver ../data/random/random_k4_v20_c50.cnf greedy --json,,
2026-05-02T16:22:43.375834+00:00,tseytin_4x4,tseytin,linear,0,dp,ok,72,220,6144,6144,2,213653,0.142000,0.190000,422.131000,204.383000,708.785000,1335.489000,1412.701757,220,2,2,true,3960,813,474061310263296,0,nice -n 19 ./sat_solver ../data/tseytin/4x4.dimacs linear --json,,
2026-05-02T16:22:44.758518+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,ok,72,212,6144,6144,2,207263,0.161000,0.174000,414.580000,192.134000,696.077000,1302.966000,1378.515410,212,256,256,true,33962,25826,461073329160192,0,nice -n 19 ./sat_solver ../data/tseytin/pure_4x4.dimacs linear --json,,
2026-05-02T16:22:51.013814+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,ok,30,60,7168,7168,3072,84621,0.115000,0.087000,48.441000,6325.981000,12623.315000,18997.825000,19424.596666,60,333580,333580,true,3493855,623954,232024870748160,0,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c60_difficile.cnf greedy --json,,
2026-05-02T16:22:51.029896+00:00,type1_v200_c250_ordered,type1,greedy,0,dp,ok,200,250,5172,33,5172,179171,0.409000,1.120000,25.678000,5418.161000,14531.441000,19976.400000,20055.979728,207,0,0,true,406,0,435798872611200,0,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250_ordered.cnf greedy --json,,
2026-05-02T16:22:55.325026+00:00,type3_n150_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,24225.048192,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n150_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:22:56.236626+00:00,type2_v200_c800_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,25247.197672,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:01.990306+00:00,type2_v100_c400_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,31002.675942,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:02.756989+00:00,type3_n1000_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,31466.961136,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:02.992868+00:00,type3_n10000_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,31973.983118,,,,,,,,-11,nice -n 19 ./sat_solver ../data/type3/type3_n10000_t3_s2.cnf linear --json,segfault,
2026-05-02T16:23:03.338967+00:00,type3_n5000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,32322.169072,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n5000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:05.460738+00:00,type3_n200_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,34456.592152,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:05.510032+00:00,type2_v500_c2000_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,34515.825435,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:07.078109+00:00,type1_v80_c100,type1,linear,0,dp,ok,80,100,757024,757024,2,4204954,0.155000,0.099000,9851.947000,4731.532000,20036.973000,34620.551000,36107.117870,83,0,0,true,172,0,overflow,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100.cnf linear --json,,
2026-05-02T16:23:07.454001+00:00,random_k3_v100_c426_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,34575.406380,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c426_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:08.393499+00:00,type1_v500_c600,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,37417.004212,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:08.813788+00:00,type3_n120_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,37761.475912,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n120_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:09.407163+00:00,type2_v200_c800_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,38418.507048,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:10.110993+00:00,random_k3_v200_c852_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,36243.355563,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v200_c852_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:10.163401+00:00,random_k3_v50_c400_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,38029.268559,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c400_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:10.231046+00:00,random_k3_v15_c64_difficile,random,random,0,dp,ok,15,64,1332,164,1332,4087,0.091000,0.031000,1.636000,10.230000,36.625000,48.523000,63.864668,64,5,5,true,3718,258,1306886301504,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf random --json,,
2026-05-02T16:23:10.291262+00:00,random_k3_v15_c64_difficile,random,random,1,dp,ok,15,64,1332,164,1332,4087,0.077000,0.026000,1.527000,9.907000,35.403000,46.862000,62.021743,64,5,5,true,3718,258,1306886301504,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf random --json,,
2026-05-02T16:23:10.367494+00:00,random_k3_v15_c64_difficile,random,random,2,dp,ok,15,64,1332,164,1332,4087,0.082000,0.031000,1.648000,10.262000,43.617000,55.558000,70.247639,64,5,5,true,3718,258,1306886301504,0,nice -n 19 ./sat_solver ../data/random/random_k3_v15_c64_difficile.cnf random --json,,
2026-05-02T16:23:10.906011+00:00,type2_v2000_c8000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,39912.482948,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v2000_c8000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:11.767519+00:00,random_k3_v200_c852_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,38515.582135,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v200_c852_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:13.222194+00:00,tseytin_5x5,tseytin,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.187000,0.388000,6829.248000,3086.557000,10471.067000,20387.260000,22206.580999,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver ../data/tseytin/5x5.dimacs linear --json,,
2026-05-02T16:23:14.076917+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,ok,5000,10000,8,8,6,68336,18.025000,1185.833000,4955.287000,12272.156000,23959.190000,42372.466000,43060.683858,10000,overflow,overflow,true,247433,249782,53760000,0,nice -n 19 ./sat_solver ../data/type3/type3_n5000_t3_s2.cnf greedy --json,,
2026-05-02T16:23:14.380992+00:00,random_k3_v50_c400_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,42259.913476,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c400_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:15.405924+00:00,type2_v100_c400_t4,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,44415.320867,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:15.556499+00:00,type3_n60_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,44530.733958,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:15.874475+00:00,type2_v1000_c4000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,44878.426865,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v1000_c4000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:16.372101+00:00,type3_n90_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,45338.489208,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n90_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:17.156512+00:00,type3_n1000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,46144.093187,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:18.391010+00:00,type2_v2000_c8000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,47393.739541,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v2000_c8000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:19.717887+00:00,type3_n100_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,48713.699276,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:19.993353+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,49004.905759,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:20.277232+00:00,type1_v200_c250,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,49303.605587,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v200_c250.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:20.399710+00:00,type1_v500_c600_ordered,type1,greedy,0,dp,alloc_fail,,,,,,,,,,,,,49424.143451,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600_ordered.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:20.646811+00:00,random_k3_v50_c213_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,48603.481376,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c213_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:20.650757+00:00,random_k3_v100_c426_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,47819.106667,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c426_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:24.698549+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,ok,120,357,24576,24576,2,1812013,0.132000,0.262000,7566.464000,2809.671000,10546.693000,20923.090000,21704.352303,357,2,2,true,11719,1299,49562135889444864,0,nice -n 19 ./sat_solver ../data/factorization/5x5_464d_simplified.dimacs linear --json,,
2026-05-02T16:23:25.018776+00:00,type2_v500_c2000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,54027.931323,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:25.291987+00:00,factorization_5x5_464d,factorization,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.145000,0.330000,8249.740000,3012.160000,11163.116000,22425.346000,23301.955287,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver ../data/factorization/5x5_464d.dimacs linear --json,,
2026-05-02T16:23:25.930567+00:00,random_k3_v30_c240_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,54236.106432,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c240_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:25.942145+00:00,type2_v500_c2000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,54951.641632,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:28.001063+00:00,random_k3_v80_c200,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,55486.166440,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v80_c200.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:28.420916+00:00,random_k3_v30_c240_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,56743.857801,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c240_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:28.937435+00:00,type2_v1000_c4000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,57941.690890,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v1000_c4000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:30.143112+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,59155.258981,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:31.932069+00:00,random_k3_v30_c128_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,60258.408580,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c128_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:33.305915+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,ok,120,365,24576,24576,2,1821912,0.208000,0.381000,6659.849000,3024.714000,27544.982000,37229.926000,37982.922288,365,1024,1024,true,194801,147352,50393366680043520,0,nice -n 19 ./sat_solver ../data/tseytin/pure_5x5.dimacs linear --json,,
2026-05-02T16:23:35.156416+00:00,random_k3_v100_c200_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,62333.357989,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c200_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:41.601925+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,ok,1000,5328,60,60,12,211946,3.246000,127.355000,7737.195000,17994.925000,43581.404000,69440.878000,70341.388311,5328,overflow,overflow,true,1011659,588179,9567936000,0,nice -n 19 ./sat_solver ../data/type3/type3_n1000_t5_s3.cnf greedy --json,,
2026-05-02T16:23:48.448937+00:00,random_k3_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,76575.834628,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:50.279505+00:00,type3_n10000_t3_s2,type3,greedy,0,dp,crash,,,,,,,,,,,,,79256.972893,,,,,,,,-11,nice -n 19 ./sat_solver ../data/type3/type3_n10000_t3_s2.cnf greedy --json,segfault,
2026-05-02T16:23:52.535893+00:00,type1_v50_c60,type1,random,0,dp,ok,50,60,1365,960,1365,6048,0.108000,0.041000,30.283000,675.783000,48469.743000,49175.850000,49196.315216,41,0,0,true,890,0,1958342636250,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf random --json,,
2026-05-02T16:23:54.045232+00:00,random_k3_v50_c213_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,82010.352568,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c213_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:54.183540+00:00,random_k4_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,75599.254055,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k4_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:23:54.256846+00:00,type2_v50_c200_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,83276.696653,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:24:04.688438+00:00,type1_v150_c180,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,93715.297331,,,,,,,,1,nice -n 19 ./sat_solver ../data/type1/type1_v150_c180.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:24:17.968503+00:00,random_k3_v80_c200,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,105800.133699,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v80_c200.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:24:18.203321+00:00,type3_n100_t3_s2,type3,random,2,dp,alloc_fail,,,,,,,,,,,,,68091.201456,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:24:19.024786+00:00,random_k3_v100_c200_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,106332.408716,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v100_c200_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:24:21.747259+00:00,type3_n60_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,110747.805966,,,,,,,,1,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:24:28.442609+00:00,type2_v100_c400_t3,type2,random,2,dp,alloc_fail,,,,,,,,,,,,,80049.148584,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:25:43.625510+00:00,type2_v50_c200_t4,type2,linear,0,dp,ok,50,200,1058400,1058400,2,25098314,0.132000,0.138000,58519.173000,23569.753000,105780.690000,187869.754000,192640.873429,127,0,0,true,109,0,overflow,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4.cnf linear --json,,
2026-05-02T16:25:48.212898+00:00,random_k3_v50_c100_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,196227.032278,,,,,,,,1,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c100_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:26:26.495530+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,ok,72,212,8192,7168,8192,218709,0.159000,0.403000,291.046000,70248.775000,152491.331000,223031.555000,223177.470358,212,256,256,true,799835,58406,1092914558009344,0,nice -n 19 ./sat_solver ../data/tseytin/pure_4x4.dimacs greedy --json,,
2026-05-02T16:26:51.970502+00:00,tseytin_4x4,tseytin,greedy,0,dp,ok,72,220,8192,7168,8192,224486,0.109000,0.267000,304.838000,78650.690000,171446.103000,250401.898000,250509.794975,220,2,2,true,116732,834,1123700883587072,0,nice -n 19 ./sat_solver ../data/tseytin/4x4.dimacs greedy --json,,
2026-05-02T16:26:59.708291+00:00,type2_v500_c2000_t3_ordered,type2,greedy,0,dp,ok,500,2000,32768,32768,3,3350528,0.845000,21.590000,55946.744000,44483.528000,163216.759000,263668.621000,268716.608802,1878,overflow,0,false,1405,0,615726511554560000,0,nice -n 19 ./sat_solver ../data/type2/type2_v500_c2000_t3_ordered.cnf greedy --json,,
2026-05-02T16:27:17.650956+00:00,type1_v50_c60,type1,random,1,dp,ok,50,60,4224,2400,4224,15430,0.115000,0.044000,314.482000,3160.330000,248688.159000,252163.015000,252189.333919,41,0,0,true,440,0,58031320596480,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf random --json,,
2026-05-02T16:27:19.474501+00:00,type1_v50_c60,type1,random,2,dp,ok,50,60,4224,2400,4224,15430,0.113000,0.040000,293.575000,3025.047000,250621.994000,253940.657000,253964.166937,41,0,0,true,440,0,58031320596480,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf random --json,,
2026-05-02T16:31:09.271472+00:00,type2_v100_c400_t4,type2,greedy,0,dp,ok,100,400,9666,9666,1024,434101,0.217000,1.076000,1254.164000,158344.646000,358187.257000,517787.141000,518282.863933,400,626228138992467968,626228138992467968,true,4119921,180684,3160882971036000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t4.cnf greedy --json,,
2026-05-02T16:37:19.136498+00:00,random_k4_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,881988.196145,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k4_v40_c100.cnf greedy --json,segfault,
2026-05-02T16:38:29.999076+00:00,type2_v100_c400_t3,type2,random,0,dp,alloc_fail,,,,,,,,,,,,,922921.495149,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:38:33.499476+00:00,type2_v100_c400_t3,type2,random,1,dp,alloc_fail,,,,,,,,,,,,,926045.906190,,,,,,,,1,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-02T16:43:33.395449+00:00,random_k3_v30_c128_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1261779.927637,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k3_v30_c128_difficile.cnf greedy --json,segfault,
2026-05-02T16:46:56.457224+00:00,random_k3_v50_c100_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1464537.133224,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k3_v50_c100_difficile.cnf greedy --json,segfault,
2026-05-02T16:49:33.888433+00:00,random_k3_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,1622160.308298,,,,,,,,-11,nice -n 19 ./sat_solver ../data/random/random_k3_v40_c100.cnf greedy --json,segfault,
2026-05-02T16:52:32.400036+00:00,type1_v500_c600,type1,greedy,0,dp,timeout,,,,,,,,,,,,,1801425.060548,,,,,,,,,nice -n 19 ./sat_solver ../data/type1/type1_v500_c600.cnf greedy --json,timeout after 1800s,
2026-05-02T16:56:58.834846+00:00,tseytin_3x3,tseytin,random,2,dp,crash,,,,,,,,,,,,,2027065.488284,,,,,,,,-11,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs random --json,segfault,
2026-05-02T17:22:45.321502+00:00,tseytin_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600561.932750,,,,,,,,,nice -n 19 ./sat_solver ../data/tseytin/5x5.dimacs greedy --json,timeout after 3600s,
2026-05-02T17:22:51.583931+00:00,tseytin_pure_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600552.350362,,,,,,,,,nice -n 19 ./sat_solver ../data/tseytin/pure_5x5.dimacs greedy --json,timeout after 3600s,
2026-05-02T17:22:56.840923+00:00,factorization_5x5_464d,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600603.075237,,,,,,,,,nice -n 19 ./sat_solver ../data/factorization/5x5_464d.dimacs greedy --json,timeout after 3600s,
2026-05-02T17:23:03.456913+00:00,factorization_5x5_464d_simplified,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600700.695171,,,,,,,,,nice -n 19 ./sat_solver ../data/factorization/5x5_464d_simplified.dimacs greedy --json,timeout after 3600s,
2026-05-02T17:23:10.923913+00:00,tseytin_3x3,tseytin,random,0,dp,timeout,,,,,,,,,,,,,3600560.651434,,,,,,,,,nice -n 19 ./sat_solver ../data/tseytin/3x3.dimacs random --json,timeout after 3600s,
