timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail
2026-05-03T07:16:25.166900+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,ok,100,400,147456,147456,2,1483599,0.175000,0.395000,4311.642000,2668.303000,9130.708000,16111.048000,16481.551057,391,0,0,true,293,0,overflow,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf linear --json,,
2026-05-03T07:16:27.900355+00:00,random_k4_v20_c50,random,greedy,0,dp,ok,20,50,3268,3268,576,43204,0.069000,0.045000,19.383000,2226.503000,4930.556000,7176.488000,7634.374605,50,39644,39644,true,3508743,973724,17101815767680,0,nice -n 19 ./sat_solver data/random/random_k4_v20_c50.cnf greedy --json,,
2026-05-03T07:16:28.256495+00:00,tseytin_3x3,tseytin,greedy,0,dp,ok,36,105,144,144,128,6824,0.129000,0.134000,6.457000,114.529000,213.904000,335.024000,353.098101,105,2,2,true,4139,360,2947166208,0,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs greedy --json,,
2026-05-03T07:16:28.319526+00:00,tseytin_3x3,tseytin,linear,0,dp,ok,36,105,768,768,2,14322,0.106000,0.063000,16.452000,8.154000,23.307000,47.975000,62.610212,105,2,2,true,1014,361,447096029184,0,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs linear --json,,
2026-05-03T07:16:28.626080+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,ok,36,99,144,144,128,5945,0.093000,0.089000,4.120000,83.826000,197.148000,285.183000,302.437104,99,64,64,true,17389,5656,2821754880,0,nice -n 19 ./sat_solver data/tseytin/pure_3x3.dimacs greedy --json,,
2026-05-03T07:16:28.691744+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,ok,36,99,768,768,2,13310,0.111000,0.064000,16.225000,7.342000,22.559000,46.190000,66.981776,99,64,64,true,4947,3789,428070666240,0,nice -n 19 ./sat_solver data/tseytin/pure_3x3.dimacs linear --json,,
2026-05-03T07:16:28.701038+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,ok,30,60,7168,7168,3072,84621,0.107000,0.089000,48.829000,6335.483000,12792.288000,19176.688000,19612.546225,60,333580,333580,true,3493855,623954,232024870748160,0,nice -n 19 ./sat_solver data/random/random_k3_v30_c60_difficile.cnf greedy --json,,
2026-05-03T07:16:30.154309+00:00,tseytin_4x4,tseytin,linear,0,dp,ok,72,220,6144,6144,2,213653,0.124000,0.173000,438.768000,217.552000,729.489000,1385.982000,1451.585015,220,2,2,true,3960,813,474061310263296,0,nice -n 19 ./sat_solver data/tseytin/4x4.dimacs linear --json,,
2026-05-03T07:16:32.583622+00:00,type3_n150_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,23780.667214,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:32.921863+00:00,type1_v500_c600,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,24245.540543,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:33.969510+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,ok,72,212,6144,6144,2,207263,0.143000,0.110000,414.135000,207.266000,688.319000,1309.830000,1383.959550,212,256,256,true,33962,25826,461073329160192,0,nice -n 19 ./sat_solver data/tseytin/pure_4x4.dimacs linear --json,,
2026-05-03T07:16:35.771460+00:00,type3_n1000_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,26910.988020,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n1000_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:39.044499+00:00,type3_n5000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,30329.385638,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n5000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:42.605057+00:00,type2_v200_c800_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,33916.184786,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:42.760734+00:00,type1_v150_c180,type1,greedy,0,dp,ok,150,152,5616,5616,61,263258,0.323000,0.628000,500.037000,7137.575000,23913.862000,31552.103000,34088.548995,152,overflow,overflow,true,24341837,1053677,374443486470144,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180.cnf greedy --json,,
2026-05-03T07:16:43.063927+00:00,random_k3_v50_c400_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,33233.416220,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c400_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:43.484838+00:00,random_k3_v100_c426_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,29150.558780,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c426_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:44.820336+00:00,type3_n90_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,36091.206420,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:45.288494+00:00,type2_v500_c2000_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,36595.082935,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:46.066647+00:00,type3_n120_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,37278.891649,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:46.351505+00:00,type3_n10000_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,37635.233747,,,,,,,,-11,nice -n 19 ./sat_solver data/type3/type3_n10000_t3_s2.cnf linear --json,segfault,
2026-05-03T07:16:48.578884+00:00,type2_v100_c400_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,39897.718773,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:48.777488+00:00,type3_n200_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,40073.281849,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:49.154876+00:00,random_k3_v200_c852_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,29760.807620,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v200_c852_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:50.178902+00:00,random_k3_v50_c400_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,40463.087657,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c400_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:51.259851+00:00,type3_n60_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,42538.431243,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:51.413151+00:00,random_k3_v100_c426_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,40870.955238,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c426_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:51.559994+00:00,random_k3_v15_c64_difficile,random,random,0,dp,ok,15,64,1154,1154,1074,7078,0.086000,0.033000,6.838000,28.435000,95.528000,130.835000,143.220385,64,5,5,true,5625,312,849850545992,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,
2026-05-03T07:16:51.705491+00:00,random_k3_v15_c64_difficile,random,random,1,dp,ok,15,64,1154,1154,1074,7078,0.086000,0.029000,8.799000,28.651000,93.986000,131.464000,143.796073,64,5,5,true,5625,312,849850545992,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,
2026-05-03T07:16:51.855068+00:00,random_k3_v15_c64_difficile,random,random,2,dp,ok,15,64,1154,1154,1074,7078,0.118000,0.030000,7.078000,29.722000,94.868000,131.697000,151.667868,64,5,5,true,5625,312,849850545992,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,
2026-05-03T07:16:52.229363+00:00,type3_n1000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,43518.058394,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:52.535357+00:00,type2_v2000_c8000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,43844.249632,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v2000_c8000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:52.551315+00:00,type2_v100_c400_t4,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,43864.826762,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:52.567460+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,ok,5000,10000,8,8,6,68336,15.405000,1229.120000,5030.988000,12268.503000,24202.386000,42730.997000,43851.700120,10000,overflow,overflow,true,247433,249782,53760000,0,nice -n 19 ./sat_solver data/type3/type3_n5000_t3_s2.cnf greedy --json,,
2026-05-03T07:16:53.777821+00:00,type2_v1000_c4000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,45086.186050,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v1000_c4000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:54.793643+00:00,type3_n100_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,46099.110014,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:55.656676+00:00,random_k3_v200_c852_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,37303.686853,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v200_c852_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:55.692724+00:00,random_k3_v50_c213_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,46047.615648,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c213_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:56.767415+00:00,type2_v500_c2000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,48078.554457,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:16:57.112514+00:00,tseytin_5x5,tseytin,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.202000,0.376000,7411.322000,2955.706000,11834.800000,22202.204000,23141.670758,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver data/tseytin/5x5.dimacs linear --json,,
2026-05-03T07:17:01.487713+00:00,random_k3_v30_c240_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,52251.995950,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c240_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:02.062758+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,ok,120,365,24576,24576,2,1821912,0.203000,0.466000,7869.119000,2992.213000,11201.882000,22063.680000,23016.820063,365,1024,1024,true,194801,147352,50393366680043520,0,nice -n 19 ./sat_solver data/tseytin/pure_5x5.dimacs linear --json,,
2026-05-03T07:17:04.713870+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,ok,120,357,24576,24576,2,1812013,0.183000,0.501000,7502.018000,2850.117000,10258.905000,20611.541000,21227.311911,357,2,2,true,11719,1299,49562135889444864,0,nice -n 19 ./sat_solver data/factorization/5x5_464d_simplified.dimacs linear --json,,
2026-05-03T07:17:05.626451+00:00,factorization_5x5_464d,factorization,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.202000,0.471000,8224.839000,3008.448000,10946.621000,22180.379000,22863.640520,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver data/factorization/5x5_464d.dimacs linear --json,,
2026-05-03T07:17:07.025894+00:00,random_k3_v100_c200_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,56783.298553,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c200_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:08.871005+00:00,random_k3_v80_c200,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,58991.010977,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v80_c200.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:09.597871+00:00,random_k3_v30_c240_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,60375.686777,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c240_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:13.778557+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,ok,100,400,174144,174144,2,6032720,0.217000,0.383000,19548.091000,9534.385000,33903.060000,62985.918000,65091.633976,400,74649816583372800,74649816583372800,true,1504315,4790,overflow,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf linear --json,,
2026-05-03T07:17:15.065487+00:00,random_k3_v30_c128_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,65843.716866,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c128_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:15.228345+00:00,type2_v200_c800_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,66543.289572,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:16.875947+00:00,type2_v50_c200_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,68199.333022,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:17.754478+00:00,type2_v2000_c8000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,69061.742743,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v2000_c8000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:22.908083+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,ok,1000,5328,60,60,12,211946,3.081000,158.010000,7768.248000,18086.724000,46913.544000,72926.527000,74058.891481,5328,overflow,overflow,true,1011659,588179,9567936000,0,nice -n 19 ./sat_solver data/type3/type3_n1000_t5_s3.cnf greedy --json,,
2026-05-03T07:17:24.195509+00:00,type2_v50_c200_t4,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,75514.091879,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:27.007467+00:00,random_k3_v50_c213_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,77562.743941,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c213_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:32.344981+00:00,type2_v1000_c4000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,83656.083995,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v1000_c4000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:33.070486+00:00,type3_n10000_t3_s2,type3,greedy,0,dp,crash,,,,,,,,,,,,,84352.364486,,,,,,,,-11,nice -n 19 ./sat_solver data/type3/type3_n10000_t3_s2.cnf greedy --json,segfault,
2026-05-03T07:17:35.020992+00:00,random_k3_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,85637.571328,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:44.080503+00:00,random_k4_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,78911.037232,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k4_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:48.730106+00:00,type1_v500_c600_ordered,type1,linear,0,dp,ok,500,508,77769,77769,2,3208564,1.337000,1.733000,26379.403000,9404.076000,61985.238000,97770.450000,100055.551429,507,0,0,true,1272,0,3318777337713529104,0,nice -n 19 ./sat_solver data/type1/type1_v500_c600_ordered.cnf linear --json,,
2026-05-03T07:17:51.699967+00:00,type2_v100_c400_t3,type2,random,1,dp,alloc_fail,,,,,,,,,,,,,63116.512209,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:51.916807+00:00,type2_v100_c400_t3,type2,random,2,dp,alloc_fail,,,,,,,,,,,,,63143.593151,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:52.746580+00:00,type3_n100_t3_s2,type3,random,2,dp,alloc_fail,,,,,,,,,,,,,61485.291864,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:55.603565+00:00,random_k3_v80_c200,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,105769.008899,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v80_c200.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:17:59.994085+00:00,type3_n60_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,111301.430799,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:18:03.089540+00:00,type2_v500_c2000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,114398.153225,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:18:05.433494+00:00,random_k3_v100_c200_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,115382.508920,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c200_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:18:06.750360+00:00,type1_v200_c250,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,118077.126120,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v200_c250.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:18:13.440639+00:00,type1_v150_c180,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,124768.961576,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v150_c180.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:18:16.308109+00:00,type1_v500_c600,type1,greedy,0,dp,alloc_fail,,,,,,,,,,,,,127634.723208,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:18:18.182227+00:00,type2_v200_c800_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,129495.124826,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:19:04.710212+00:00,type1_v50_c60,type1,random,1,dp,ok,50,49,1248,1248,1248,10631,0.116000,0.040000,324.976000,875.807000,138181.458000,139382.280000,139426.048038,46,0,0,true,219036,0,1347029139456,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,
2026-05-03T07:19:10.831543+00:00,type3_n100_t3_s2,type3,random,1,dp,alloc_fail,,,,,,,,,,,,,140651.120495,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf random --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:19:50.675094+00:00,random_k3_v50_c100_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,221261.132929,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c100_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:20:21.567052+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,ok,72,212,8192,7168,8192,218709,0.127000,0.380000,295.933000,73429.242000,157543.676000,231269.231000,231410.821789,212,256,256,true,799835,58406,1092914558009344,0,nice -n 19 ./sat_solver data/tseytin/pure_4x4.dimacs greedy --json,,
2026-05-03T07:20:31.135092+00:00,type1_v80_c100,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,262465.164798,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:20:40.442439+00:00,tseytin_4x4,tseytin,greedy,0,dp,ok,72,220,8192,7168,8192,224486,0.129000,0.412000,309.367000,78920.070000,172430.649000,251660.498000,251748.731247,220,2,2,true,116732,834,1123700883587072,0,nice -n 19 ./sat_solver data/tseytin/4x4.dimacs greedy --json,,
2026-05-03T07:21:26.657493+00:00,type2_v500_c2000_t3_ordered,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,317965.630872,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3_ordered.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:22:18.437178+00:00,type1_v500_c600_ordered,type1,greedy,0,dp,alloc_fail,,,,,,,,,,,,,369762.035399,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600_ordered.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,
2026-05-03T07:25:45.979519+00:00,type1_v200_c250,type1,greedy,0,dp,ok,200,213,21000,258,21000,1343240,0.350000,1.090000,51.571000,158527.958000,418498.034000,577078.653000,577307.009089,210,0,0,true,415,0,26773551000000000,0,nice -n 19 ./sat_solver data/type1/type1_v200_c250.cnf greedy --json,,
2026-05-03T07:28:26.738293+00:00,type1_v50_c60,type1,random,0,dp,ok,50,49,7560,7560,1800,22608,0.070000,0.022000,1457.663000,1415.287000,699019.505000,701892.478000,701916.740111,46,0,0,true,163068,0,299432282688000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,
2026-05-03T07:29:28.213496+00:00,tseytin_3x3,tseytin,random,0,dp,crash,,,,,,,,,,,,,756356.195107,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,
2026-05-03T07:31:06.760062+00:00,random_k4_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,884253.027399,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k4_v40_c100.cnf greedy --json,segfault,
2026-05-03T07:33:55.028478+00:00,type1_v200_c250_ordered,type1,greedy,0,dp,crash,,,,,,,,,,,,,1066352.283493,,,,,,,,-11,nice -n 19 ./sat_solver data/type1/type1_v200_c250_ordered.cnf greedy --json,segfault,
2026-05-03T07:37:06.394211+00:00,random_k3_v30_c128_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1257276.489818,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v30_c128_difficile.cnf greedy --json,segfault,
2026-05-03T07:40:14.133516+00:00,random_k3_v50_c100_difficile,random,greedy,0,dp,crash,,,,,,,,,,,,,1444742.505325,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v50_c100_difficile.cnf greedy --json,segfault,
2026-05-03T07:43:01.997282+00:00,tseytin_3x3,tseytin,random,1,dp,crash,,,,,,,,,,,,,1569762.676181,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,
2026-05-03T07:43:03.062501+00:00,tseytin_3x3,tseytin,random,2,dp,crash,,,,,,,,,,,,,1570525.001317,,,,,,,,-11,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs random --json,segfault,
2026-05-03T07:43:03.495066+00:00,random_k3_v40_c100,random,greedy,0,dp,crash,,,,,,,,,,,,,1614241.268652,,,,,,,,-11,nice -n 19 ./sat_solver data/random/random_k3_v40_c100.cnf greedy --json,segfault,
2026-05-03T07:45:22.009516+00:00,type1_v50_c60,type1,random,2,dp,ok,50,49,5760,5760,888,13515,0.119000,0.037000,1967.069000,1094.574000,1712836.088000,1715897.768000,1715937.435926,46,0,0,true,70163,0,132434362368000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf random --json,,
2026-05-03T07:46:52.400261+00:00,type2_v100_c400_t3,type2,random,0,dp,timeout,,,,,,,,,,,,,1806047.215851,,,,,,,,,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf random --json,timeout after 1800s,
2026-05-03T08:16:33.518526+00:00,tseytin_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600592.200873,,,,,,,,,nice -n 19 ./sat_solver data/tseytin/5x5.dimacs greedy --json,timeout after 3600s,
2026-05-03T08:16:36.343773+00:00,tseytin_pure_5x5,tseytin,greedy,0,dp,timeout,,,,,,,,,,,,,3600570.745004,,,,,,,,,nice -n 19 ./sat_solver data/tseytin/pure_5x5.dimacs greedy --json,timeout after 3600s,
2026-05-03T08:16:43.383957+00:00,factorization_5x5_464d,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600779.460866,,,,,,,,,nice -n 19 ./sat_solver data/factorization/5x5_464d.dimacs greedy --json,timeout after 3600s,
2026-05-03T08:16:43.598814+00:00,factorization_5x5_464d_simplified,factorization,greedy,0,dp,timeout,,,,,,,,,,,,,3600536.403216,,,,,,,,,nice -n 19 ./sat_solver data/factorization/5x5_464d_simplified.dimacs greedy --json,timeout after 3600s,
