timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-03T07:16:58.688241+00:00,type3_n150_t5_s3,type3,sat,sat,,sat,3.536362,187.891784,4,122,,67,0.003000,150,800,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.724813+00:00,type3_n150_t5_s3,type3,maxsat,sat,800,,13.340794,222.658991,12,181,,918,0.013000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.846062+00:00,type3_n5000_t3_s2,type3,maxsat,sat,10000,,257.015241,2036.491993,,2502,,12500,0.253000,5000,10000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.907448+00:00,type3_n150_t5_s3_ordered,type3,maxsat,sat,800,,13.422345,215.161122,10,155,,902,0.013000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.907702+00:00,type3_n150_t5_s3_ordered,type3,sat,sat,,sat,3.287688,184.157680,,101,,50,0.003000,150,800,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.918918+00:00,random_k3_v7_c50,random,maxsat,sat,47,,2.622638,11.023470,22,29,,707,0.002000,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.927971+00:00,random_k3_v7_c50,random,sat,unsat,,unsat,0.591558,8.384422,5,5,,17,,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:58.933800+00:00,random_k3_v8_c20,random,maxsat,sat,20,,1.155827,5.173535,,6,,24,0.001000,8,20,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.938653+00:00,random_k3_v8_c20,random,sat,sat,,sat,0.446157,4.304112,,5,,4,,8,20,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:58.950722+00:00,random_k3_v8_c50,random,maxsat,sat,49,,1.791236,10.534613,5,11,,169,0.001000,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.959343+00:00,random_k3_v8_c50,random,sat,unsat,,unsat,0.597019,9.092493,5,5,,20,,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:58.972739+00:00,random_k3_v9_c50,random,maxsat,sat,50,,1.703805,11.457066,3,8,,69,0.001000,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:58.980884+00:00,random_k3_v9_c50,random,sat,sat,,sat,0.603799,9.060832,4,7,,22,,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:58.991736+00:00,random_k3_v10_c50,random,maxsat,sat,50,,1.592124,10.089387,4,10,,74,0.001000,10,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.000955+00:00,random_k3_v10_c50,random,sat,sat,,sat,0.592338,8.564265,,3,,8,,10,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:59.015779+00:00,random_k3_v11_c50,random,maxsat,sat,48,,3.188047,12.348680,57,77,,2366,0.003000,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.023994+00:00,random_k3_v11_c50,random,sat,unsat,,unsat,0.604209,9.519299,7,9,,42,,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:59.035321+00:00,random_k3_v12_c50,random,maxsat,sat,50,,1.690914,10.562043,4,9,,81,0.001000,12,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.044599+00:00,random_k3_v12_c50,random,sat,sat,,sat,0.618148,8.648726,1,6,,16,,12,50,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:59.058540+00:00,random_k3_v15_c64_difficile,random,maxsat,sat,64,,1.889317,13.099091,5,11,,104,0.001000,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.070749+00:00,random_k3_v15_c64_difficile,random,sat,sat,,sat,0.738710,11.295144,10,15,,86,,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:59.090804+00:00,random_k3_v20_c85_difficile,random,maxsat,sat,85,,2.238133,17.226351,,8,,98,0.002000,20,85,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.108795+00:00,random_k3_v20_c85_difficile,random,sat,sat,,sat,1.760996,19.135739,,3,,18,0.001000,20,85,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.124821+00:00,random_k3_v30_c60_difficile,random,maxsat,sat,60,,3.206937,15.004878,1,19,,76,0.003000,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.136438+00:00,random_k3_v30_c60_difficile,random,sat,sat,,sat,0.734391,10.871669,,18,,13,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:59.163604+00:00,random_k3_v30_c128_difficile,random,maxsat,sat,128,,4.049839,25.911318,7,16,,234,0.003000,30,128,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:59.188801+00:00,random_k3_v30_c128_difficile,random,sat,sat,,sat,1.007104,21.068806,1,11,,23,,30,128,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:59.987008+00:00,type3_n1000_t5_s3,type3,sat,sat,,sat,21.660515,1074.466770,48,2177,,1291,0.021000,1000,5328,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.026578+00:00,random_k3_v30_c240_difficile,random,sat,unsat,,unsat,1.272229,38.438830,8,10,,113,0.001000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.048527+00:00,random_k3_v40_c100,random,maxsat,sat,100,,2.730930,20.839643,1,24,,135,0.002000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.066259+00:00,random_k3_v40_c100,random,sat,sat,,sat,0.834732,16.987737,,14,,27,,40,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:17:00.088123+00:00,random_k3_v50_c100_difficile,random,maxsat,sat,100,,2.478026,20.860564,,31,,121,0.002000,50,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.106156+00:00,random_k3_v50_c100_difficile,random,sat,sat,,sat,0.786312,17.153820,,29,,22,,50,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:17:00.147266+00:00,random_k3_v50_c213_difficile,random,maxsat,sat,213,,4.542926,39.948981,60,79,,1396,0.004000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.182762+00:00,random_k3_v50_c213_difficile,random,sat,sat,,sat,1.399790,34.615264,53,78,,1080,0.001000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.204930+00:00,type3_n1000_t5_s3,type3,maxsat,sat,5328,,92.001919,1332.054809,42,1158,,6019,0.091000,1000,5328,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.208801+00:00,type3_n10000_t3_s2,type3,sat,sat,,sat,83.227432,3285.623734,,5001,,5000,0.082000,10000,20000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.251619+00:00,random_k3_v80_c200,random,maxsat,sat,200,,4.468245,40.679352,4,39,,336,0.004000,80,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.268371+00:00,random_k3_v50_c400_difficile,random,sat,unsat,,unsat,1.891777,65.686866,13,13,,255,0.001000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.285414+00:00,random_k3_v80_c200,random,sat,sat,,sat,1.232238,32.600675,1,28,,59,0.001000,80,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.310711+00:00,random_k3_v100_c200_difficile,random,maxsat,sat,200,,4.288633,40.476369,2,63,,252,0.004000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.320902+00:00,random_k3_v100_c200_difficile,random,sat,sat,,sat,1.284079,33.506507,3,63,,115,0.001000,100,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.397922+00:00,random_k3_v100_c426_difficile,random,sat,unsat,,unsat,9.394747,76.077488,983,1149,,30160,0.009000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.578211+00:00,random_k3_v100_c426_difficile,random,maxsat,sat,425,,188.417272,262.218426,2142,3736,147,1151607,0.188000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.786946+00:00,random_k3_v200_c852_difficile,random,sat,sat,,sat,69.933108,203.867897,4140,5152,23,203305,0.069000,200,852,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat elim bool vars res,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.801921+00:00,random_k4_v20_c50,random,maxsat,sat,50,,1.964358,13.993364,,20,,52,0.001000,20,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.802085+00:00,random_k3_v30_c240_difficile,random,maxsat,sat,234,,1564.803456,1607.379576,13359,19717,643,9883432,1.564000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.810742+00:00,random_k4_v20_c50,random,sat,sat,,sat,0.706330,11.866713,,15,,6,,20,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:17:00.825916+00:00,random_k4_v40_c100,random,maxsat,sat,100,,2.834511,25.916238,,32,,110,0.002000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.833543+00:00,random_k4_v40_c100,random,sat,sat,,sat,0.935493,21.749606,,32,,9,,40,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:17:00.845909+00:00,tseytin_3x3,tseytin,maxsat,sat,105,,2.458025,18.822244,2,8,,160,0.002000,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.850493+00:00,tseytin_3x3,tseytin,sat,sat,,sat,0.801862,15.978453,2,5,,58,,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:17:00.865854+00:00,tseytin_pure_3x3,tseytin,maxsat,sat,99,,2.378565,18.803384,,19,,118,0.002000,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.869867+00:00,tseytin_pure_3x3,tseytin,sat,sat,,sat,0.791161,15.660568,,18,,19,,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:17:00.900882+00:00,tseytin_4x4,tseytin,sat,sat,,sat,1.272439,33.095192,2,8,,99,0.001000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.906641+00:00,tseytin_4x4,tseytin,maxsat,sat,220,,4.072199,38.941437,2,8,,317,0.004000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.939991+00:00,tseytin_pure_4x4,tseytin,sat,sat,,sat,1.255109,32.210289,,37,,36,0.001000,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.942145+00:00,tseytin_pure_4x4,tseytin,maxsat,sat,212,,4.291213,39.223951,,29,,257,0.004000,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:00.998310+00:00,tseytin_5x5,tseytin,sat,sat,,sat,1.791836,54.756547,16,38,,562,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.013838+00:00,tseytin_5x5,tseytin,maxsat,sat,375,,6.334853,67.685015,,11,,466,0.006000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.065679+00:00,tseytin_pure_5x5,tseytin,sat,sat,,sat,1.732905,54.531734,,53,,68,0.001000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.066680+00:00,tseytin_pure_5x5,tseytin,maxsat,sat,365,,6.461904,65.563265,,34,,453,0.006000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.123190+00:00,factorization_5x5_464d,factorization,sat,sat,,sat,2.080241,54.955900,16,38,,562,0.001000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.138432+00:00,factorization_5x5_464d,factorization,maxsat,sat,375,,6.231771,67.026086,,9,,468,0.006000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.179043+00:00,type3_n10000_t3_s2,type3,maxsat,sat,20000,,499.141445,4251.006966,,5002,,25000,0.498000,10000,20000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.188276+00:00,factorization_5x5_464d_simplified,factorization,maxsat,sat,357,,6.353492,62.271726,15,32,,940,0.006000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.191500+00:00,factorization_5x5_464d_simplified,factorization,sat,sat,,sat,2.020760,54.282620,16,38,,562,0.001000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:17:01.370845+00:00,random_k3_v200_c852_difficile,random,maxsat,sat,852,,816.072958,967.267799,11963,19451,584,612496,0.815000,200,852,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:19:23.911509+00:00,type2_v500_c2000_t3_ordered,type2,maxsat,sat,1911,,148675.820175,149071.942090,486298,887608,41715,1024201641,148.671000,500,1952,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-03T07:26:55.037495+00:00,type2_v500_c2000_t3,type2,maxsat,timeout,,,600000.958207,600258.787301,1342454,2102108,67360,4090210386,600.000000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-03T07:26:56.725071+00:00,type2_v2000_c8000_t3,type2,maxsat,timeout,,,600001.315738,600896.782643,1704444,3793275,112952,4781598107,600.000000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,max memory,memory,num allocs,rlimit count,time",,false
2026-05-03T07:27:00.254683+00:00,random_k3_v50_c400_difficile,random,maxsat,timeout,,,600002.539257,600056.677636,2278676,3159623,132196,3351631013,600.002000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
