timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-03T08:58:38.619500+00:00,type2_v100_c400_t4,type2,n/a,0,z3_maxsat,1,7.810508,7.810508,7.810508,0.000000,,,,,0,ok
2026-05-03T08:58:38.700664+00:00,type2_v100_c400_t4,type2,n/a,0,z3_sat,1,3.918514,3.918514,3.918514,0.000000,,,,,0,ok
2026-05-03T08:58:38.798467+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_maxsat,1,9.737074,9.737074,9.737074,0.000000,,,,,0,ok
2026-05-03T08:58:38.876219+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_sat,1,1.950956,1.950956,1.950956,0.000000,,,,,0,ok
2026-05-03T08:58:39.068784+00:00,type2_v200_c800_t3,type2,n/a,0,z3_maxsat,1,48.918126,48.918126,48.918126,0.000000,,,,,0,ok
2026-05-03T08:58:39.192106+00:00,type2_v200_c800_t3,type2,n/a,0,z3_sat,1,2.666217,2.666217,2.666217,0.000000,,,,,0,ok
2026-05-03T08:58:39.380682+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_maxsat,1,48.615901,48.615901,48.615901,0.000000,,,,,0,ok
2026-05-03T08:58:39.505505+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_sat,1,2.593705,2.593705,2.593705,0.000000,,,,,0,ok
2026-05-03T08:59:51.776999+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_maxsat,1,71903.257369,71903.257369,71903.257369,0.000000,,,,,0,ok
2026-05-03T08:59:52.054345+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_sat,1,5.639388,5.639388,5.639388,0.000000,,,,,0,ok
2026-05-03T09:01:20.825481+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_maxsat,1,88355.929431,88355.929431,88355.929431,0.000000,,,,,0,ok
2026-05-03T09:01:21.148341+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_sat,1,1.948417,1.948417,1.948417,0.000000,,,,,0,ok
2026-05-03T09:01:22.974682+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_maxsat,1,1108.620377,1108.620377,1108.620377,0.000000,,,,,0,ok
2026-05-03T09:01:23.604944+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_sat,1,9.651355,9.651355,9.651355,0.000000,,,,,0,ok
2026-05-03T09:03:24.302779+00:00,type1_v50_c60,type1,random,1,dp,3,422886.756000,283444.843000,952899.579000,288391.570843,0.036000,193.072000,3778.560000,409104.099000,0,ok
2026-05-03T09:03:25.572675+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_sat,1,18.446997,18.446997,18.446997,0.000000,,,,,0,ok
2026-05-03T09:03:25.588158+00:00,type3_n30_t3_s2,type3,n/a,0,z3_maxsat,1,2.160660,2.160660,2.160660,0.000000,,,,,0,ok
2026-05-03T09:03:25.599241+00:00,type3_n30_t3_s2,type3,n/a,0,z3_sat,1,0.660069,0.660069,0.660069,0.000000,,,,,0,ok
2026-05-03T09:03:25.612493+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,1.542322,1.542322,1.542322,0.000000,,,,,0,ok
2026-05-03T09:03:25.623598+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.598969,0.598969,0.598969,0.000000,,,,,0,ok
2026-05-03T09:03:25.648840+00:00,type3_n60_t3_s2,type3,n/a,0,z3_maxsat,1,2.536416,2.536416,2.536416,0.000000,,,,,0,ok
2026-05-03T09:03:25.669506+00:00,type3_n60_t3_s2,type3,n/a,0,z3_sat,1,0.858102,0.858102,0.858102,0.000000,,,,,0,ok
2026-05-03T09:03:25.694258+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,2.506285,2.506285,2.506285,0.000000,,,,,0,ok
2026-05-03T09:03:25.715018+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.822541,0.822541,0.822541,0.000000,,,,,0,ok
2026-05-03T09:03:25.756144+00:00,type3_n100_t3_s2,type3,n/a,0,z3_maxsat,1,3.669662,3.669662,3.669662,0.000000,,,,,0,ok
2026-05-03T09:03:25.789761+00:00,type3_n100_t3_s2,type3,n/a,0,z3_sat,1,1.214167,1.214167,1.214167,0.000000,,,,,0,ok
2026-05-03T09:03:25.832888+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,3.714742,3.714742,3.714742,0.000000,,,,,0,ok
2026-05-03T09:03:25.864616+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_sat,1,1.169107,1.169107,1.169107,0.000000,,,,,0,ok
2026-05-03T09:03:25.944999+00:00,type3_n200_t3_s2,type3,n/a,0,z3_maxsat,1,6.611902,6.611902,6.611902,0.000000,,,,,0,ok
2026-05-03T09:03:26.011695+00:00,type3_n200_t3_s2,type3,n/a,0,z3_sat,1,2.013528,2.013528,2.013528,0.000000,,,,,0,ok
2026-05-03T09:03:26.091808+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,6.456290,6.456290,6.456290,0.000000,,,,,0,ok
2026-05-03T09:03:26.158120+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_sat,1,1.883026,1.883026,1.883026,0.000000,,,,,0,ok
2026-05-03T09:03:26.555834+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_maxsat,1,29.779727,29.779727,29.779727,0.000000,,,,,0,ok
2026-05-03T09:03:26.881759+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_sat,1,7.198491,7.198491,7.198491,0.000000,,,,,0,ok
2026-05-03T09:03:29.010743+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_maxsat,1,216.880171,216.880171,216.880171,0.000000,,,,,0,ok
2026-05-03T09:03:30.661196+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_sat,1,33.907634,33.907634,33.907634,0.000000,,,,,0,ok
2026-05-03T09:03:35.088763+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_maxsat,1,468.482207,468.482207,468.482207,0.000000,,,,,0,ok
2026-05-03T09:03:38.417701+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_sat,1,73.749431,73.749431,73.749431,0.000000,,,,,0,ok
2026-05-03T09:03:38.510642+00:00,type3_n60_t5_s3,type3,n/a,0,z3_maxsat,1,7.203101,7.203101,7.203101,0.000000,,,,,0,ok
2026-05-03T09:03:38.588842+00:00,type3_n60_t5_s3,type3,n/a,0,z3_sat,1,2.024398,2.024398,2.024398,0.000000,,,,,0,ok
2026-05-03T09:03:38.681324+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,7.041788,7.041788,7.041788,0.000000,,,,,0,ok
2026-05-03T09:03:38.759353+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_sat,1,1.955148,1.955148,1.955148,0.000000,,,,,0,ok
2026-05-03T09:03:38.896576+00:00,type3_n90_t5_s3,type3,n/a,0,z3_maxsat,1,10.019710,10.019710,10.019710,0.000000,,,,,0,ok
2026-05-03T09:03:39.012737+00:00,type3_n90_t5_s3,type3,n/a,0,z3_sat,1,2.663167,2.663167,2.663167,0.000000,,,,,0,ok
2026-05-03T09:03:39.149754+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,9.782416,9.782416,9.782416,0.000000,,,,,0,ok
2026-05-03T09:03:39.267724+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_sat,1,2.552536,2.552536,2.552536,0.000000,,,,,0,ok
2026-05-03T09:03:39.448076+00:00,type3_n120_t5_s3,type3,n/a,0,z3_maxsat,1,12.548856,12.548856,12.548856,0.000000,,,,,0,ok
2026-05-03T09:03:39.602005+00:00,type3_n120_t5_s3,type3,n/a,0,z3_sat,1,3.322856,3.322856,3.322856,0.000000,,,,,0,ok
2026-05-03T09:03:39.785292+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,12.591116,12.591116,12.591116,0.000000,,,,,0,ok
2026-05-03T09:03:39.931960+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_sat,1,3.198985,3.198985,3.198985,0.000000,,,,,0,ok
2026-05-03T09:03:40.160470+00:00,type3_n150_t5_s3,type3,n/a,0,z3_maxsat,1,15.145781,15.145781,15.145781,0.000000,,,,,0,ok
2026-05-03T09:03:40.330680+00:00,type3_n150_t5_s3,type3,n/a,0,z3_sat,1,3.767223,3.767223,3.767223,0.000000,,,,,0,ok
2026-05-03T09:03:40.556331+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,15.027190,15.027190,15.027190,0.000000,,,,,0,ok
2026-05-03T09:03:40.746742+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_sat,1,3.622611,3.622611,3.622611,0.000000,,,,,0,ok
2026-05-03T09:03:42.288730+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_maxsat,1,101.900884,101.900884,101.900884,0.000000,,,,,0,ok
2026-05-03T09:03:43.524850+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_sat,1,19.617224,19.617224,19.617224,0.000000,,,,,0,ok
2026-05-03T09:03:43.536350+00:00,random_k3_v7_c50,random,n/a,0,z3_maxsat,1,2.903230,2.903230,2.903230,0.000000,,,,,0,ok
2026-05-03T09:03:43.549413+00:00,random_k3_v7_c50,random,n/a,0,z3_sat,1,2.716708,2.716708,2.716708,0.000000,,,,,0,ok
2026-05-03T09:03:43.558410+00:00,random_k3_v8_c20,random,n/a,0,z3_maxsat,1,1.244017,1.244017,1.244017,0.000000,,,,,0,ok
2026-05-03T09:03:43.558825+00:00,random_k3_v8_c20,random,n/a,0,z3_sat,1,1.985947,1.985947,1.985947,0.000000,,,,,0,ok
2026-05-03T09:03:43.570402+00:00,random_k3_v8_c50,random,n/a,0,z3_maxsat,1,1.965198,1.965198,1.965198,0.000000,,,,,0,ok
2026-05-03T09:03:43.579652+00:00,random_k3_v8_c50,random,n/a,0,z3_sat,1,0.606279,0.606279,0.606279,0.000000,,,,,0,ok
2026-05-03T09:03:43.590487+00:00,random_k3_v9_c50,random,n/a,0,z3_maxsat,1,1.643183,1.643183,1.643183,0.000000,,,,,0,ok
2026-05-03T09:03:43.599704+00:00,random_k3_v9_c50,random,n/a,0,z3_sat,1,0.633598,0.633598,0.633598,0.000000,,,,,0,ok
2026-05-03T09:03:43.610584+00:00,random_k3_v10_c50,random,n/a,0,z3_maxsat,1,1.602192,1.602192,1.602192,0.000000,,,,,0,ok
2026-05-03T09:03:43.619675+00:00,random_k3_v10_c50,random,n/a,0,z3_sat,1,0.623058,0.623058,0.623058,0.000000,,,,,0,ok
2026-05-03T09:03:43.632443+00:00,random_k3_v11_c50,random,n/a,0,z3_maxsat,1,2.853680,2.853680,2.853680,0.000000,,,,,0,ok
2026-05-03T09:03:43.641990+00:00,random_k3_v11_c50,random,n/a,0,z3_sat,1,0.626659,0.626659,0.626659,0.000000,,,,,0,ok
2026-05-03T09:03:43.653030+00:00,random_k3_v12_c50,random,n/a,0,z3_maxsat,1,1.674714,1.674714,1.674714,0.000000,,,,,0,ok
2026-05-03T09:03:43.663727+00:00,random_k3_v12_c50,random,n/a,0,z3_sat,1,0.642299,0.642299,0.642299,0.000000,,,,,0,ok
2026-05-03T09:03:43.675836+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_maxsat,1,1.866956,1.866956,1.866956,0.000000,,,,,0,ok
2026-05-03T09:03:43.687627+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_sat,1,0.708740,0.708740,0.708740,0.000000,,,,,0,ok
2026-05-03T09:03:43.705146+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_maxsat,1,2.281252,2.281252,2.281252,0.000000,,,,,0,ok
2026-05-03T09:03:43.719941+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_sat,1,0.813671,0.813671,0.813671,0.000000,,,,,0,ok
2026-05-03T09:03:43.733292+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_maxsat,1,1.904747,1.904747,1.904747,0.000000,,,,,0,ok
2026-05-03T09:03:43.744640+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_sat,1,0.729100,0.729100,0.729100,0.000000,,,,,0,ok
2026-05-03T09:03:43.770465+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_maxsat,1,3.107194,3.107194,3.107194,0.000000,,,,,0,ok
2026-05-03T09:03:43.794780+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_sat,1,1.006034,1.006034,1.006034,0.000000,,,,,0,ok
2026-05-03T09:03:44.788953+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_maxsat,1,950.722380,950.722380,950.722380,0.000000,,,,,0,ok
2026-05-03T09:03:44.828253+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_sat,1,1.406320,1.406320,1.406320,0.000000,,,,,0,ok
2026-05-03T09:03:44.849835+00:00,random_k3_v40_c100,random,n/a,0,z3_maxsat,1,2.800080,2.800080,2.800080,0.000000,,,,,0,ok
2026-05-03T09:03:44.867648+00:00,random_k3_v40_c100,random,n/a,0,z3_sat,1,0.889012,0.889012,0.889012,0.000000,,,,,0,ok
2026-05-03T09:03:44.889910+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_maxsat,1,2.654277,2.654277,2.654277,0.000000,,,,,0,ok
2026-05-03T09:03:44.907763+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_sat,1,0.929053,0.929053,0.929053,0.000000,,,,,0,ok
2026-05-03T09:03:44.950239+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_maxsat,1,5.167842,5.167842,5.167842,0.000000,,,,,0,ok
2026-05-03T09:03:44.986045+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_sat,1,1.513011,1.513011,1.513011,0.000000,,,,,0,ok
2026-05-03T09:11:24.810908+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_maxsat,1,600001.296394,600001.296394,600001.296394,0.000000,,,,,1,all_failed
2026-05-03T09:11:24.875773+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_sat,1,2.298442,2.298442,2.298442,0.000000,,,,,0,ok
2026-05-03T09:11:24.915711+00:00,random_k3_v80_c200,random,n/a,0,z3_maxsat,1,5.082161,5.082161,5.082161,0.000000,,,,,0,ok
2026-05-03T09:11:24.948291+00:00,random_k3_v80_c200,random,n/a,0,z3_sat,1,1.418430,1.418430,1.418430,0.000000,,,,,0,ok
2026-05-03T09:11:24.989822+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_maxsat,1,4.583264,4.583264,4.583264,0.000000,,,,,0,ok
2026-05-03T09:11:25.027884+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_sat,1,1.574542,1.574542,1.574542,0.000000,,,,,0,ok
2026-05-03T09:11:25.520836+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_maxsat,1,420.948934,420.948934,420.948934,0.000000,,,,,0,ok
2026-05-03T09:11:25.578243+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_sat,1,7.959332,7.959332,7.959332,0.000000,,,,,0,ok
2026-05-03T09:11:27.524856+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_maxsat,1,1801.555906,1801.555906,1801.555906,0.000000,,,,,0,ok
2026-05-03T09:11:27.882459+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_sat,1,226.214409,226.214409,226.214409,0.000000,,,,,0,ok
2026-05-03T09:11:27.900445+00:00,random_k4_v20_c50,random,n/a,0,z3_maxsat,1,2.536536,2.536536,2.536536,0.000000,,,,,0,ok
2026-05-03T09:11:27.909175+00:00,random_k4_v20_c50,random,n/a,0,z3_sat,1,0.780231,0.780231,0.780231,0.000000,,,,,0,ok
2026-05-03T09:11:27.935603+00:00,random_k4_v40_c100,random,n/a,0,z3_maxsat,1,2.910741,2.910741,2.910741,0.000000,,,,,0,ok
2026-05-03T09:11:27.957808+00:00,random_k4_v40_c100,random,n/a,0,z3_sat,1,1.055795,1.055795,1.055795,0.000000,,,,,0,ok
2026-05-03T09:11:27.977686+00:00,tseytin_3x3,tseytin,n/a,0,z3_maxsat,1,2.644567,2.644567,2.644567,0.000000,,,,,0,ok
2026-05-03T09:11:27.993819+00:00,tseytin_3x3,tseytin,n/a,0,z3_sat,1,0.887883,0.887883,0.887883,0.000000,,,,,0,ok
2026-05-03T09:11:28.012727+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_maxsat,1,2.488825,2.488825,2.488825,0.000000,,,,,0,ok
2026-05-03T09:11:28.028495+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_sat,1,0.895123,0.895123,0.895123,0.000000,,,,,0,ok
2026-05-03T09:11:28.067491+00:00,tseytin_4x4,tseytin,n/a,0,z3_maxsat,1,4.341632,4.341632,4.341632,0.000000,,,,,0,ok
2026-05-03T09:11:28.098250+00:00,tseytin_4x4,tseytin,n/a,0,z3_sat,1,1.281348,1.281348,1.281348,0.000000,,,,,0,ok
2026-05-03T09:11:28.136836+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_maxsat,1,4.607865,4.607865,4.607865,0.000000,,,,,0,ok
2026-05-03T09:11:28.161184+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_sat,1,0.902953,0.902953,0.902953,0.000000,,,,,0,ok
2026-05-03T09:11:28.222741+00:00,tseytin_5x5,tseytin,n/a,0,z3_maxsat,1,8.119254,8.119254,8.119254,0.000000,,,,,0,ok
2026-05-03T09:11:28.282464+00:00,tseytin_5x5,tseytin,n/a,0,z3_sat,1,5.983995,5.983995,5.983995,0.000000,,,,,0,ok
2026-05-03T09:11:28.346156+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_maxsat,1,6.858837,6.858837,6.858837,0.000000,,,,,0,ok
2026-05-03T09:11:28.400417+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_sat,1,1.891687,1.891687,1.891687,0.000000,,,,,0,ok
2026-05-03T09:11:28.453034+00:00,factorization_5x5_464d,factorization,n/a,0,z3_maxsat,1,5.264284,5.264284,5.264284,0.000000,,,,,0,ok
2026-05-03T09:11:28.509754+00:00,factorization_5x5_464d,factorization,n/a,0,z3_sat,1,3.509959,3.509959,3.509959,0.000000,,,,,0,ok
2026-05-03T09:11:28.558878+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_maxsat,1,6.087406,6.087406,6.087406,0.000000,,,,,0,ok
2026-05-03T09:11:28.591572+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_sat,1,1.299128,1.299128,1.299128,0.000000,,,,,0,ok
2026-05-03T09:12:43.205068+00:00,type1_v50_c60,type1,random,0,dp,3,430645.053000,35250.526000,826039.580000,395394.527000,0.035000,494.456000,3809.640000,426340.922500,1,partial
2026-05-03T09:13:45.066953+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_maxsat,1,600001.706932,600001.706932,600001.706932,0.000000,,,,,1,all_failed
2026-05-03T09:20:20.819935+00:00,type1_v50_c60,type1,random,2,dp,3,63606.383000,17193.617000,110019.149000,46412.766000,0.035000,440.211000,793.648500,62372.488000,1,partial
