timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-09T10:24:09.028169+00:00,type3_n150_t5_s3,type3,sat,sat,,sat,2.057438,90.038216,18,152,,112,0.001000,150,800,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.046855+00:00,type3_n150_t5_s3,type3,maxsat,sat,800,,9.069620,107.337201,4,110,,852,0.008000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.104271+00:00,type3_n150_t5_s3_ordered,type3,maxsat,sat,800,,9.217072,145.280721,12,166,,896,0.008000,150,800,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.118576+00:00,type3_n150_t5_s3_ordered,type3,sat,sat,,sat,1.943106,89.558678,,101,,50,0.001000,150,800,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.125128+00:00,random_k3_v7_c50,random,maxsat,sat,47,,1.723372,6.187466,21,28,,662,0.001000,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.129712+00:00,random_k3_v7_c50,random,sat,unsat,,unsat,0.353607,4.352272,5,5,,17,,7,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.132718+00:00,random_k3_v8_c20,random,maxsat,sat,20,,0.685193,2.722862,,6,,24,,8,20,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.135239+00:00,random_k3_v8_c20,random,sat,sat,,sat,0.272515,2.321183,,5,,4,,8,20,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.141132+00:00,random_k3_v8_c50,random,maxsat,sat,49,,1.126201,5.524654,10,14,,238,0.001000,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.145743+00:00,random_k3_v8_c50,random,sat,unsat,,unsat,0.323446,4.407883,5,5,,20,,8,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.151131+00:00,random_k3_v9_c50,random,maxsat,sat,50,,0.910297,5.072955,3,8,,70,,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.155663+00:00,random_k3_v9_c50,random,sat,sat,,sat,0.337917,4.317901,4,7,,25,,9,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.160955+00:00,random_k3_v10_c50,random,maxsat,sat,50,,0.877477,5.013904,1,4,,64,,10,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.165361+00:00,random_k3_v10_c50,random,sat,sat,,sat,0.317486,4.199098,,3,,8,,10,50,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.172015+00:00,random_k3_v11_c50,random,maxsat,sat,48,,1.780944,6.220986,38,61,,1468,0.001000,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.176723+00:00,random_k3_v11_c50,random,sat,unsat,,unsat,0.337976,4.502364,7,9,,42,,11,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.181999+00:00,random_k3_v12_c50,random,maxsat,sat,50,,0.889067,5.002253,2,9,,67,,12,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.186480+00:00,random_k3_v12_c50,random,sat,sat,,sat,0.334907,4.282460,1,6,,16,,12,50,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.193259+00:00,random_k3_v15_c64_difficile,random,maxsat,sat,64,,0.986458,6.462151,1,8,,74,,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.198965+00:00,random_k3_v15_c64_difficile,random,sat,sat,,sat,0.369757,5.503933,10,16,,88,,15,64,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.207499+00:00,random_k3_v20_c85_difficile,random,maxsat,sat,85,,1.214662,8.070381,6,16,,148,0.001000,20,85,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.214528+00:00,random_k3_v20_c85_difficile,random,sat,sat,,sat,0.398277,6.853678,,3,,18,,20,85,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.221190+00:00,random_k3_v30_c60_difficile,random,maxsat,sat,60,,1.030120,6.340249,,17,,75,,30,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.226678+00:00,random_k3_v30_c60_difficile,random,sat,sat,,sat,0.375187,5.253378,,18,,13,,30,60,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.239742+00:00,random_k3_v30_c128_difficile,random,maxsat,sat,128,,1.914106,12.287040,10,18,,256,0.001000,30,128,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.250413+00:00,random_k3_v30_c128_difficile,random,sat,sat,,sat,0.580701,10.319213,1,11,,23,,30,128,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.488203+00:00,random_k3_v30_c240_difficile,random,sat,unsat,,unsat,1.590600,42.105699,8,10,,116,0.001000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.504394+00:00,random_k3_v40_c100,random,maxsat,sat,100,,1.981627,15.760096,1,22,,123,0.001000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.514622+00:00,random_k3_v40_c100,random,sat,sat,,sat,0.401238,10.034048,2,26,,39,,40,100,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.524881+00:00,random_k3_v50_c100_difficile,random,maxsat,sat,100,,1.226903,9.944806,,25,,127,0.001000,50,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.533318+00:00,random_k3_v50_c100_difficile,random,sat,sat,,sat,0.396388,8.237615,,29,,22,,50,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.553012+00:00,random_k3_v50_c213_difficile,random,maxsat,sat,213,,2.372354,19.204230,66,89,,1487,0.002000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.603570+00:00,random_k3_v50_c213_difficile,random,sat,sat,,sat,1.322185,54.594483,92,110,,1875,0.001000,50,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.633687+00:00,random_k3_v50_c400_difficile,random,sat,unsat,,unsat,0.805175,29.874659,13,13,,255,,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.653172+00:00,random_k3_v80_c200,random,maxsat,sat,200,,2.271302,19.096148,,29,,253,0.002000,80,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.668607+00:00,random_k3_v80_c200,random,sat,sat,,sat,0.558871,15.182224,2,27,,71,,80,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.687785+00:00,random_k3_v100_c200_difficile,random,maxsat,sat,200,,1.980187,18.769822,1,58,,266,0.001000,100,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.703580+00:00,random_k3_v100_c200_difficile,random,sat,sat,,sat,0.580341,15.541361,1,52,,83,,100,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.707225+00:00,type3_n1000_t5_s3,type3,sat,sat,,sat,9.866864,600.753202,60,2924,,1691,0.009000,1000,5328,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.744508+00:00,random_k3_v100_c426_difficile,random,sat,unsat,,unsat,5.597605,36.812619,970,1174,,29983,0.005000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat units,sat elim bool vars res,sat backjumps,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.783824+00:00,type3_n1000_t5_s3,type3,maxsat,sat,5328,,57.748571,724.120862,50,2061,,6662,0.057000,1000,5328,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.800483+00:00,type3_n10000_t3_s2,type3,sat,sat,,sat,37.318959,1660.928148,,5001,,5000,0.036000,10000,20000,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.808639+00:00,random_k4_v20_c50,random,maxsat,sat,50,,1.349445,7.883908,,16,,56,0.001000,20,50,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.814105+00:00,random_k4_v20_c50,random,sat,sat,,sat,0.371767,5.342930,1,20,,7,,20,50,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.826590+00:00,random_k4_v40_c100,random,maxsat,sat,100,,1.425506,12.139577,,32,,110,0.001000,40,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.836824+00:00,random_k4_v40_c100,random,sat,sat,,sat,0.458128,10.038098,,32,,9,,40,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.838213+00:00,random_k3_v100_c426_difficile,random,maxsat,sat,425,,98.226430,132.824847,2191,4196,99,1200434,0.098000,100,426,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.845959+00:00,tseytin_3x3,tseytin,sat,sat,,sat,0.435648,7.671744,2,5,,58,,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.846464+00:00,tseytin_3x3,tseytin,maxsat,sat,105,,1.262613,8.913957,4,9,,168,0.001000,36,105,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.853580+00:00,tseytin_pure_3x3,tseytin,sat,sat,,sat,0.393917,7.305357,,20,,17,,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.855125+00:00,tseytin_pure_3x3,tseytin,maxsat,sat,99,,1.184242,8.861326,,14,,123,0.001000,36,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.870316+00:00,tseytin_4x4,tseytin,sat,sat,,sat,0.544810,14.985490,2,8,,99,,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.872398+00:00,tseytin_4x4,tseytin,maxsat,sat,220,,2.225341,18.354113,8,13,,506,0.002000,72,220,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.887593+00:00,tseytin_pure_4x4,tseytin,sat,sat,,sat,0.552991,14.837108,,35,,38,,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.888891+00:00,tseytin_pure_4x4,tseytin,maxsat,sat,212,,1.943726,18.115609,,26,,260,0.001000,72,212,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.914792+00:00,tseytin_5x5,tseytin,sat,sat,,sat,0.789335,25.483077,16,38,,562,,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.920080+00:00,tseytin_5x5,tseytin,maxsat,sat,375,,3.516835,31.620162,1,14,,517,0.003000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.938286+00:00,type3_n10000_t3_s2,type3,maxsat,sat,20000,,275.110112,2137.947972,,5002,,25000,0.274000,10000,20000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.945479+00:00,tseytin_pure_5x5,tseytin,sat,sat,,sat,0.814335,25.050199,,53,,68,,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.946521+00:00,tseytin_pure_5x5,tseytin,maxsat,sat,365,,3.084118,31.101803,,46,,441,0.003000,120,365,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.971219+00:00,factorization_5x5_464d,factorization,maxsat,sat,375,,3.642618,32.278605,16,38,,919,0.003000,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.971762+00:00,factorization_5x5_464d,factorization,sat,sat,,sat,0.867977,25.512348,16,38,,562,,120,375,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:09.977452+00:00,factorization_5x5_464d_simplified,factorization,maxsat,sat,357,,3.144399,30.313898,31,60,,1794,0.003000,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.988103+00:00,random_k3_v200_c852_difficile,random,maxsat,sat,852,,172.487321,241.529884,6555,10676,338,344678,0.172000,200,852,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat backjumps,sat subs resolution,sat elim literals,sat scc elim vars,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:09.996073+00:00,factorization_5x5_464d_simplified,factorization,sat,sat,,sat,0.936427,24.522829,13,32,,464,,120,357,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:10.087437+00:00,random_k3_v200_c852_difficile,random,sat,sat,,sat,239.620398,302.624908,13989,23329,846,683626,0.239000,200,852,"sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations nary,sat restarts,sat minimized lits,sat elim bool vars res,sat backjumps,sat subsumed,sat subs resolution,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:10.598930+00:00,random_k3_v30_c240_difficile,random,maxsat,sat,234,,1325.822622,1345.737345,20369,29720,964,14957034,1.325000,30,240,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat probing assigned,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:52.235155+00:00,type2_v500_c2000_t3_ordered,type2,maxsat,sat,1911,,45853.152174,46035.821745,225755,448945,14598,594301902,45.852000,500,1952,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-09T10:26:06.729808+00:00,type2_v500_c2000_t3,type2,maxsat,sat,1965,,120386.943538,120568.447278,546389,912796,45869,1434652525,120.386000,500,2000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,rlimit count,max memory,memory,num allocs,time",,false
2026-05-09T10:34:07.155882+00:00,type2_v2000_c8000_t3,type2,maxsat,timeout,,,600001.007758,600561.572117,2928825,5697694,181206,4192647943,600.000000,2000,8000,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat ate,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,max memory,memory,num allocs,rlimit count,time",,false
2026-05-09T10:34:09.592850+00:00,random_k3_v50_c400_difficile,random,maxsat,timeout,,,600000.892752,600026.280818,4261419,5759337,233062,1488794874,600.000000,50,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat gc clause,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat restarts,sat minimized lits,sat subs resolution dyn,sat units,sat backjumps,sat backtracks,sat elim clauses,sat elim literals,sat subsumed,sat subs resolution,sat elim literals,sat scc elim vars,sat scc elim binary,sat elim literals,sat tr,sat probing assigned,maxsat-cores,max memory,memory,num allocs,rlimit count,time",,false
