timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-09T10:23:40.182804+00:00,type3_n150_t5_s3,type3,greedy,0,dp,ok,150,800,60,60,12,31812,0.230000,1.825000,118.955000,214.202000,554.311000,889.292000,919.380418,800,overflow,overflow,true,113420,72978,1436400000,0,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:40.381965+00:00,type3_n1000_t3_s2,type3,greedy,0,dp,ok,1000,2000,8,8,6,13657,0.594000,19.183000,132.253000,332.881000,670.282000,1154.600000,1185.982300,2000,overflow,overflow,true,49405,49808,10752000,0,nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:42.586550+00:00,random_k3_v20_c85_difficile,random,linear,0,dp,ok,20,85,70130,70130,2,1895106,0.060000,0.024000,965.314000,471.695000,1583.013000,3020.046000,3179.090736,85,47,47,true,47591,3318,253512195129795000,0,nice -n 19 ./sat_solver data/random/random_k3_v20_c85_difficile.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:45.245290+00:00,random_k3_v20_c85_difficile,random,greedy,0,dp,ok,20,85,16400,16400,1152,348536,0.062000,0.056000,184.379000,1790.229000,3815.870000,5790.535000,5840.717752,85,47,47,true,165695,3391,3242043840000000,0,nice -n 19 ./sat_solver data/random/random_k3_v20_c85_difficile.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:45.887299+00:00,random_k3_v30_c60_difficile,random,linear,0,dp,ok,30,60,313810,313810,2,4049403,0.061000,0.020000,1892.024000,871.429000,3277.839000,6041.313000,6457.422121,60,333580,333580,true,1354987,335507,overflow,0,nice -n 19 ./sat_solver data/random/random_k3_v30_c60_difficile.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:46.430823+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,ok,50,200,131904,131904,2,2068427,0.085000,0.099000,1753.649000,1103.458000,4096.327000,6953.533000,7251.287069,200,16290859008,16290859008,true,1938576,443117,4016168689139712000,0,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:47.949243+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,ok,150,179,1800,110,1800,72523,0.141000,0.320000,10.767000,2397.726000,6341.787000,8750.599000,8773.741691,177,0,0,true,553,0,13431096000000,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:48.180172+00:00,random_k4_v20_c50,random,linear,0,dp,ok,20,50,8670,8670,2,167948,0.053000,0.015000,57.216000,27.206000,109.645000,194.081000,229.633561,50,39644,39644,true,182347,108897,319340037870000,0,nice -n 19 ./sat_solver data/random/random_k4_v20_c50.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:49.876272+00:00,type2_v100_c400_t3_ordered,type2,linear,0,dp,ok,100,400,147456,147456,2,1483599,0.185000,0.268000,2709.658000,1741.798000,6027.296000,10479.021000,10696.115003,391,0,0,true,293,0,overflow,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:51.129706+00:00,random_k4_v20_c50,random,greedy,0,dp,ok,20,50,3268,3268,576,43204,0.070000,0.037000,15.253000,1315.816000,3062.943000,4394.050000,4697.855142,50,39644,39644,true,3508743,973724,17101815767680,0,nice -n 19 ./sat_solver data/random/random_k4_v20_c50.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:51.358954+00:00,tseytin_3x3,tseytin,greedy,0,dp,ok,36,105,144,144,128,6824,0.072000,0.071000,3.860000,71.172000,143.983000,219.086000,228.320616,105,2,2,true,4139,360,2947166208,0,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:51.397721+00:00,tseytin_3x3,tseytin,linear,0,dp,ok,36,105,768,768,2,14322,0.055000,0.034000,9.865000,5.022000,15.334000,30.255000,37.845949,105,2,2,true,1014,361,447096029184,0,nice -n 19 ./sat_solver data/tseytin/3x3.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:51.511889+00:00,random_k3_v30_c60_difficile,random,greedy,0,dp,ok,30,60,7168,7168,3072,84621,0.061000,0.050000,28.709000,3765.552000,8046.405000,11840.716000,12092.290431,60,333580,333580,true,3493855,623954,232024870748160,0,nice -n 19 ./sat_solver data/random/random_k3_v30_c60_difficile.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:51.547842+00:00,tseytin_pure_3x3,tseytin,linear,0,dp,ok,36,99,768,768,2,13310,0.048000,0.032000,8.531000,4.466000,14.070000,27.099000,34.863883,99,64,64,true,4947,3789,428070666240,0,nice -n 19 ./sat_solver data/tseytin/pure_3x3.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:51.595497+00:00,tseytin_pure_3x3,tseytin,greedy,0,dp,ok,36,99,144,144,128,5945,0.066000,0.067000,3.114000,60.973000,124.469000,188.624000,196.726964,99,64,64,true,17389,5656,2821754880,0,nice -n 19 ./sat_solver data/tseytin/pure_3x3.dimacs greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:52.351209+00:00,type3_n150_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,13086.262727,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n150_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:23:52.525504+00:00,tseytin_4x4,tseytin,linear,0,dp,ok,72,220,6144,6144,2,213653,0.064000,0.082000,272.749000,140.295000,479.372000,892.498000,928.896796,220,2,2,true,3960,813,474061310263296,0,nice -n 19 ./sat_solver data/tseytin/4x4.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:53.396552+00:00,tseytin_pure_4x4,tseytin,linear,0,dp,ok,72,212,6144,6144,2,207263,0.067000,0.079000,244.758000,131.678000,456.603000,833.118000,870.073625,212,256,256,true,33962,25826,461073329160192,0,nice -n 19 ./sat_solver data/tseytin/pure_4x4.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:54.457295+00:00,type1_v500_c600,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,15281.578481,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:23:54.878110+00:00,type3_n1000_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,15575.532726,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n1000_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:23:56.172784+00:00,type3_n5000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,16974.360293,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n5000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:23:56.985978+00:00,type2_v500_c2000_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,17803.553453,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:23:58.094290+00:00,type2_v200_c800_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,18912.628384,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:23:58.479879+00:00,type3_n10000_t3_s2,type3,linear,0,dp,crash,,,,,,,,,,,,,19277.426367,,,,,,,,-11,nice -n 19 ./sat_solver data/type3/type3_n10000_t3_s2.cnf linear --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T10:23:58.487246+00:00,type3_n120_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,19238.846745,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n120_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:00.045788+00:00,type2_v2000_c8000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,20862.835039,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v2000_c8000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:00.319207+00:00,type1_v150_c180,type1,greedy,0,dp,ok,150,152,5616,5616,61,263258,0.344000,0.761000,319.186000,4554.270000,15121.345000,19995.562000,21144.439714,152,overflow,overflow,true,24341837,1053677,374443486470144,0,nice -n 19 ./sat_solver data/type1/type1_v150_c180.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:00.379070+00:00,random_k3_v100_c426_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,17791.643324,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c426_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:01.174474+00:00,type3_n60_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,21968.335344,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n60_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:01.347465+00:00,type3_n1000_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,22150.856972,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n1000_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:01.704795+00:00,random_k3_v50_c400_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,21810.727963,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c400_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:01.889898+00:00,type3_n200_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,22696.771587,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n200_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:02.172927+00:00,type3_n90_t5_s3,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,22955.167676,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n90_t5_s3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:02.762742+00:00,random_k3_v50_c400_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,22952.034988,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c400_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:03.262967+00:00,type3_n100_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,24074.506710,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n100_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:03.329906+00:00,random_k3_v15_c64_difficile,random,random,0,dp,ok,15,64,1096,1096,818,6028,0.053000,0.014000,3.064000,10.957000,45.264000,59.300000,66.298272,64,5,5,true,7503,257,728042603008,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:03.396886+00:00,random_k3_v15_c64_difficile,random,random,1,dp,ok,15,64,1096,1096,818,6028,0.052000,0.015000,3.018000,10.904000,45.240000,59.178000,66.557406,64,5,5,true,7503,257,728042603008,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:03.462574+00:00,random_k3_v15_c64_difficile,random,random,2,dp,ok,15,64,1096,1096,818,6028,0.050000,0.015000,3.000000,10.909000,45.225000,59.149000,65.214862,64,5,5,true,7503,257,728042603008,0,nice -n 19 ./sat_solver data/random/random_k3_v15_c64_difficile.cnf random --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:03.899556+00:00,random_k3_v200_c852_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,18011.216540,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v200_c852_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:04.369309+00:00,random_k3_v50_c213_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,24619.186542,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c213_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:04.706328+00:00,type2_v500_c2000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,25523.738473,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:05.218588+00:00,type2_v100_c400_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,26038.478094,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:05.708839+00:00,random_k3_v100_c426_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,25325.904999,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c426_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:06.259938+00:00,type2_v1000_c4000_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,27076.960823,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v1000_c4000_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:06.488301+00:00,type2_v100_c400_t4,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,27308.093611,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:07.756358+00:00,type3_n5000_t3_s2,type3,greedy,0,dp,ok,5000,10000,8,8,6,68336,10.199000,569.643000,3143.152000,8094.789000,16428.681000,28236.266000,28558.407039,10000,overflow,overflow,true,247433,249782,53760000,0,nice -n 19 ./sat_solver data/type3/type3_n5000_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:08.126290+00:00,tseytin_5x5,tseytin,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.096000,0.178000,4096.052000,2023.713000,7191.180000,13311.123000,13668.091176,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver data/tseytin/5x5.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:08.956790+00:00,random_k3_v200_c852_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,23710.596564,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v200_c852_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:09.445754+00:00,tseytin_pure_5x5,tseytin,linear,0,dp,ok,120,365,24576,24576,2,1821912,0.099000,0.212000,3997.870000,1935.861000,6999.096000,12933.039000,13272.172173,365,1024,1024,true,194801,147352,50393366680043520,0,nice -n 19 ./sat_solver data/tseytin/pure_5x5.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:09.548451+00:00,random_k3_v30_c240_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,30018.184590,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c240_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:11.091858+00:00,factorization_5x5_464d_simplified,factorization,linear,0,dp,ok,120,357,24576,24576,2,1812013,0.094000,0.173000,3719.357000,1891.434000,6699.669000,12310.633000,12603.429449,357,2,2,true,11719,1299,49562135889444864,0,nice -n 19 ./sat_solver data/factorization/5x5_464d_simplified.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:11.836290+00:00,factorization_5x5_464d,factorization,linear,0,dp,ok,120,375,24576,24576,2,1860816,0.114000,0.197000,4070.915000,2030.912000,7323.230000,13425.255000,13740.909894,375,2,2,true,11991,1327,51432405168291840,0,nice -n 19 ./sat_solver data/factorization/5x5_464d.dimacs linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:13.723744+00:00,random_k3_v80_c200,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,33798.886382,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v80_c200.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:15.664821+00:00,random_k3_v100_c200_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,35480.962397,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c200_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:16.814744+00:00,random_k3_v30_c240_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,37294.937270,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c240_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:18.123904+00:00,random_k3_v30_c128_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,38616.352450,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v30_c128_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:18.435708+00:00,type2_v2000_c8000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,39253.064425,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v2000_c8000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:19.840931+00:00,type2_v200_c800_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,40660.331882,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:19.905052+00:00,type2_v50_c200_t3,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,40726.734216,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t3.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:20.115423+00:00,type2_v100_c400_t4_ordered,type2,linear,0,dp,ok,100,400,174144,174144,2,6032720,0.106000,0.226000,12189.999000,6206.578000,21472.470000,39869.273000,40935.260132,400,74649816583372800,74649816583372800,true,1504315,4790,overflow,0,nice -n 19 ./sat_solver data/type2/type2_v100_c400_t4_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:23.605140+00:00,type2_v50_c200_t4,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,44425.852541,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v50_c200_t4.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:26.724105+00:00,random_k3_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,47127.476934,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:26.827087+00:00,type3_n1000_t5_s3,type3,greedy,0,dp,ok,1000,5328,60,60,12,211946,1.732000,65.405000,4717.313000,12171.297000,30037.242000,46991.257000,47526.585510,5328,overflow,overflow,true,1011659,588179,9567936000,0,nice -n 19 ./sat_solver data/type3/type3_n1000_t5_s3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:27.141022+00:00,random_k3_v50_c213_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,47495.259163,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c213_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:28.787888+00:00,type2_v1000_c4000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,49604.837836,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v1000_c4000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:30.405630+00:00,type3_n10000_t3_s2,type3,greedy,0,dp,crash,,,,,,,,,,,,,51207.365462,,,,,,,,-11,nice -n 19 ./sat_solver data/type3/type3_n10000_t3_s2.cnf greedy --json,segfault,,,,,,,,,,,,,,,,,
2026-05-09T10:24:35.838226+00:00,random_k4_v40_c100,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,45960.843823,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k4_v40_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:38.647290+00:00,type3_n60_t3_s2,type3,linear,0,dp,alloc_fail,,,,,,,,,,,,,59462.906255,,,,,,,,1,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:42.138831+00:00,random_k3_v80_c200,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,62232.313322,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v80_c200.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:43.525524+00:00,type1_v500_c600_ordered,type1,linear,0,dp,ok,500,508,77769,77769,2,3208564,0.629000,1.044000,17737.797000,6252.990000,39111.584000,63103.415000,64349.275972,507,0,0,true,1272,0,3318777337713529104,0,nice -n 19 ./sat_solver data/type1/type1_v500_c600_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:24:46.047525+00:00,random_k3_v100_c200_difficile,random,greedy,0,dp,alloc_fail,,,,,,,,,,,,,66039.647749,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v100_c200_difficile.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:47.993608+00:00,type2_v500_c2000_t3,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,68811.055429,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:50.360519+00:00,type1_v150_c180,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,71185.380024,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v150_c180.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:51.839144+00:00,type1_v200_c250,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,72663.869679,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v200_c250.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:52.681946+00:00,type1_v500_c600,type1,greedy,0,dp,alloc_fail,,,,,,,,,,,,,73505.537475,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:24:56.604038+00:00,type2_v200_c800_t3_ordered,type2,linear,0,dp,alloc_fail,,,,,,,,,,,,,77421.980838,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v200_c800_t3_ordered.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:25:35.170811+00:00,random_k3_v50_c100_difficile,random,linear,0,dp,alloc_fail,,,,,,,,,,,,,115536.695743,,,,,,,,1,nice -n 19 ./sat_solver data/random/random_k3_v50_c100_difficile.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:25:58.061796+00:00,type1_v80_c100,type1,linear,0,dp,alloc_fail,,,,,,,,,,,,,138887.554406,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf linear --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:26:19.318863+00:00,tseytin_pure_4x4,tseytin,greedy,0,dp,ok,72,212,8192,7168,8192,218709,0.100000,0.193000,172.559000,46035.434000,100684.036000,146892.222000,146966.566125,212,256,256,true,799835,58406,1092914558009344,0,nice -n 19 ./sat_solver data/tseytin/pure_4x4.dimacs greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:26:35.448609+00:00,tseytin_4x4,tseytin,greedy,0,dp,ok,72,220,8192,7168,8192,224486,0.069000,0.201000,188.803000,51416.393000,112254.042000,163859.438000,163899.897147,220,2,2,true,116732,834,1123700883587072,0,nice -n 19 ./sat_solver data/tseytin/4x4.dimacs greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:27:04.471986+00:00,type2_v500_c2000_t3_ordered,type2,greedy,0,dp,alloc_fail,,,,,,,,,,,,,205289.347477,,,,,,,,1,nice -n 19 ./sat_solver data/type2/type2_v500_c2000_t3_ordered.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
2026-05-09T10:27:33.612743+00:00,type1_v500_c600_ordered,type1,greedy,0,dp,alloc_fail,,,,,,,,,,,,,234436.754941,,,,,,,,1,nice -n 19 ./sat_solver data/type1/type1_v500_c600_ordered.cnf greedy --json,trie ou DNNFPool a manque de memoire pendant la DP,,,,,,,,,,,,,,,,,
