instance_id,mode,seed,invariant,severity,status,expected,observed,message
random_k3_v9_c50,linear,0,dag_within_bcms_bound,hard,OK,<=2368695007,936,
random_k3_v9_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v9_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,179,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v9_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v9_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=4.687,
random_k3_v10_c50,linear,0,dnnf_count_match,hard,OK,2,2,
random_k3_v10_c50,linear,0,dag_within_bcms_bound,hard,OK,<=40350203040,1163,
random_k3_v10_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v10_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,458,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v10_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v10_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=6.607,
random_k3_v10_c50,greedy,0,dnnf_count_match,hard,OK,2,2,
random_k3_v10_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=10673117280,5197,
random_k3_v10_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v10_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,294,pas de borne
random_k3_v10_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v10_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=11.735,
random_k3_v11_c50,greedy,0,dnnf_count_match,hard,OK,0,0,
random_k3_v11_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=43210135192,2426,
random_k3_v11_c50,greedy,0,maxsat_match_z3,hard,OK,48,48,
random_k3_v11_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,466,pas de borne
random_k3_v11_c50,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v11_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=21.530,
type3_n90_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,1152921504606846976,1152921504606846976,
type3_n90_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=861840000,31664,
type3_n90_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n90_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=161.046,
random_k3_v11_c50,linear,0,dnnf_count_match,hard,OK,0,0,
random_k3_v11_c50,linear,0,dag_within_bcms_bound,hard,OK,<=125006361088,925,
random_k3_v11_c50,linear,0,maxsat_match_z3,hard,OK,48,48,
random_k3_v11_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,664,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v11_c50,linear,0,consistency_match_dp_z3,hard,OK,False,False,
random_k3_v11_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=10.881,
type2_v100_c400_t3,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v100_c400_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=6341787648,283,
type2_v100_c400_t3,greedy,0,maxsat_match_z3,hard,OK,324,324,
type2_v100_c400_t3,greedy,0,psw_within_family_bound,soft,WARN,<=32,128,"psw=128 > borne attendue=32 (famille type2, mode greedy)"
type2_v100_c400_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=211.777,
random_k3_v12_c50,greedy,0,dnnf_count_match,hard,OK,12,12,
random_k3_v12_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=31019444750,4738,
random_k3_v12_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v12_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,415,pas de borne
random_k3_v12_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v12_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=21.442,
random_k3_v12_c50,linear,0,dnnf_count_match,hard,OK,12,12,
random_k3_v12_c50,linear,0,dag_within_bcms_bound,hard,OK,<=232358100352,4084,
random_k3_v12_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k3_v12_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,812,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v12_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v12_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=17.643,
type3_n90_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,1152921504606846976,1152921504606846976,
type3_n90_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2042880000,32671,
type3_n90_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,80,borne psw definie pour decompo optimale (greedy uniquement)
type3_n90_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=180.725,
type2_v50_c200_t3,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v50_c200_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=99090432000,456,
type2_v50_c200_t3,greedy,0,maxsat_match_z3,hard,OK,195,195,
type2_v50_c200_t3,greedy,0,psw_within_family_bound,soft,WARN,<=32,384,"psw=384 > borne attendue=32 (famille type2, mode greedy)"
type2_v50_c200_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v50_c200_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=272.338,
type2_v25_c100_t4,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t4,linear,0,dag_within_bcms_bound,hard,OK,<=214238872064000,130611,
type2_v25_c100_t4,linear,0,maxsat_match_z3,hard,OK,99,99,
type2_v25_c100_t4,linear,0,psw_within_family_bound,soft,SKIPPED,-,6256,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t4,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=296.251,
type2_v200_c800_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v200_c800_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=117440512000,619,
type2_v200_c800_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,780,780,
type2_v200_c800_t3_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=32,256,"psw=256 > borne attendue=32 (famille type2, mode greedy)"
type2_v200_c800_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v200_c800_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=316.636,
random_k3_v15_c64_difficile,linear,0,dnnf_count_match,hard,OK,5,5,
random_k3_v15_c64_difficile,linear,0,dag_within_bcms_bound,hard,OK,<=48665306955776,7194,
random_k3_v15_c64_difficile,linear,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,4448,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v15_c64_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=116.499,
type3_n120_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n120_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1149120000,42724,
type3_n120_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n120_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=285.148,
type3_n120_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n120_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2723840000,44091,
type3_n120_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,80,borne psw definie pour decompo optimale (greedy uniquement)
type3_n120_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=321.537,
type1_v150_c180_ordered,linear,0,dnnf_count_match,hard,OK,0,0,
type1_v150_c180_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1682807450658929,316,
type1_v150_c180_ordered,linear,0,maxsat_match_z3,hard,OK,177,177,
type1_v150_c180_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,9007,borne psw definie pour decompo optimale (greedy uniquement)
type1_v150_c180_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v150_c180_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=432.804,
type3_n90_t5_s3,greedy,0,dnnf_count_match,hard,OK,1152921504606846976,1152921504606846976,
type3_n90_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1045954560,90576,
type3_n90_t5_s3,greedy,0,maxsat_match_z3,hard,OK,480,480,
type3_n90_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n90_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n90_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=401.386,
random_k3_v15_c64_difficile,greedy,0,dnnf_count_match,hard,OK,5,5,
random_k3_v15_c64_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=965171728192,18004,
random_k3_v15_c64_difficile,greedy,0,maxsat_match_z3,hard,OK,64,64,
random_k3_v15_c64_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,1204,pas de borne
random_k3_v15_c64_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v15_c64_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=238.918,
type3_n150_t5_s3_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n150_t5_s3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,53784,
type3_n150_t5_s3_ordered,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=441.742,
type3_n150_t5_s3_ordered,linear,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n150_t5_s3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=3404800000,55511,
type3_n150_t5_s3_ordered,linear,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,80,borne psw definie pour decompo optimale (greedy uniquement)
type3_n150_t5_s3_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=498.698,
type3_n30_t3_s2,linear,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2,linear,0,dag_within_bcms_bound,hard,OK,<=74810771153879040,750889,
type3_n30_t3_s2,linear,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,49152,borne psw definie pour decompo optimale (greedy uniquement)
type3_n30_t3_s2,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2,linear,0,phase_times_nonneg,soft,OK,>=0,sum=618.648,
type1_v80_c100_ordered,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type1_v80_c100_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=188662666304,963580,
type1_v80_c100_ordered,greedy,0,maxsat_match_z3,hard,OK,99,99,
type1_v80_c100_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=101,532,"psw=532 > borne attendue=101 (famille type1, mode greedy)"
type1_v80_c100_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v80_c100_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=613.754,
type3_n120_t5_s3,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n120_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1394606080,112400,
type3_n120_t5_s3,greedy,0,maxsat_match_z3,hard,OK,640,640,
type3_n120_t5_s3,greedy,0,psw_within_family_bound,soft,WARN,<=60,64,"psw=64 > borne attendue=60 (famille type3, mode greedy)"
type3_n120_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n120_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=661.786,
type1_v50_c60,linear,0,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,linear,0,dag_within_bcms_bound,hard,OK,<=89249824125000000,675,
type1_v50_c60,linear,0,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,linear,0,psw_within_family_bound,soft,SKIPPED,-,50500,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,linear,0,phase_times_nonneg,soft,OK,>=0,sum=785.698,
type3_n150_t5_s3,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n150_t5_s3,greedy,0,dag_within_bcms_bound,hard,OK,<=1436400000,113420,
type3_n150_t5_s3,greedy,0,maxsat_match_z3,hard,OK,800,800,
type3_n150_t5_s3,greedy,0,psw_within_family_bound,soft,OK,<=60,60,
type3_n150_t5_s3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n150_t5_s3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=889.293,
type3_n1000_t3_s2,greedy,0,dnnf_count_match,hard,OK,overflow~overflow,overflow~overflow,"DP et DAG tous deux satures, accord par convention"
type3_n1000_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=10752000,49405,
type3_n1000_t3_s2,greedy,0,maxsat_match_z3,hard,OK,2000,2000,
type3_n1000_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n1000_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n1000_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1154.599,
random_k3_v20_c85_difficile,linear,0,dnnf_count_match,hard,OK,47,47,
random_k3_v20_c85_difficile,linear,0,dag_within_bcms_bound,hard,OK,<=253512195129795008,47591,
random_k3_v20_c85_difficile,linear,0,maxsat_match_z3,hard,OK,85,85,
random_k3_v20_c85_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,70130,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v20_c85_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v20_c85_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3020.046,
random_k3_v20_c85_difficile,greedy,0,dnnf_count_match,hard,OK,47,47,
random_k3_v20_c85_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=3242043840000000,165695,
random_k3_v20_c85_difficile,greedy,0,maxsat_match_z3,hard,OK,85,85,
random_k3_v20_c85_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,16400,pas de borne
random_k3_v20_c85_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v20_c85_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=5790.534,
random_k3_v30_c60_difficile,linear,0,dnnf_count_match,hard,OK,333580,333580,
random_k3_v30_c60_difficile,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,nodes=1354987 bound=overflow,valeurs manquantes ou overflow
random_k3_v30_c60_difficile,linear,0,maxsat_match_z3,hard,OK,60,60,
random_k3_v30_c60_difficile,linear,0,psw_within_family_bound,none,SKIPPED,-,313810,borne psw definie pour decompo optimale (greedy uniquement)
random_k3_v30_c60_difficile,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v30_c60_difficile,linear,0,phase_times_nonneg,soft,OK,>=0,sum=6041.312,
type2_v50_c200_t4_ordered,linear,0,dnnf_count_match,hard,OK,16290859008,16290859008,
type2_v50_c200_t4_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=4016168689139712000,1938576,
type2_v50_c200_t4_ordered,linear,0,maxsat_match_z3,hard,OK,200,200,
type2_v50_c200_t4_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,131904,borne psw definie pour decompo optimale (greedy uniquement)
type2_v50_c200_t4_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v50_c200_t4_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=6953.533,
type1_v150_c180_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v150_c180_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=13431096000000,553,
type1_v150_c180_ordered,greedy,0,maxsat_match_z3,hard,OK,177,177,
type1_v150_c180_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=181,1800,"psw=1800 > borne attendue=181 (famille type1, mode greedy)"
type1_v150_c180_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v150_c180_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=8750.600,
random_k4_v20_c50,linear,0,dnnf_count_match,hard,OK,39644,39644,
random_k4_v20_c50,linear,0,dag_within_bcms_bound,hard,OK,<=319340037870000,182347,
random_k4_v20_c50,linear,0,maxsat_match_z3,hard,OK,50,50,
random_k4_v20_c50,linear,0,psw_within_family_bound,none,SKIPPED,-,8670,borne psw definie pour decompo optimale (greedy uniquement)
random_k4_v20_c50,linear,0,consistency_match_dp_z3,hard,OK,True,True,
random_k4_v20_c50,linear,0,phase_times_nonneg,soft,OK,>=0,sum=194.082,
type2_v100_c400_t3_ordered,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v100_c400_t3_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,nodes=293 bound=overflow,valeurs manquantes ou overflow
type2_v100_c400_t3_ordered,linear,0,maxsat_match_z3,hard,OK,391,391,
type2_v100_c400_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,147456,borne psw definie pour decompo optimale (greedy uniquement)
type2_v100_c400_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v100_c400_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=10479.020,
random_k4_v20_c50,greedy,0,dnnf_count_match,hard,OK,39644,39644,
random_k4_v20_c50,greedy,0,dag_within_bcms_bound,hard,OK,<=17101815767680,3508743,
random_k4_v20_c50,greedy,0,maxsat_match_z3,hard,OK,50,50,
random_k4_v20_c50,greedy,0,psw_within_family_bound,none,SKIPPED,-,3268,pas de borne
random_k4_v20_c50,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k4_v20_c50,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4394.049,
tseytin_3x3,greedy,0,dnnf_count_match,hard,OK,2,2,
tseytin_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2947166208,4139,
tseytin_3x3,greedy,0,maxsat_match_z3,hard,OK,105,105,
tseytin_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=219.086,
tseytin_3x3,linear,0,dnnf_count_match,hard,OK,2,2,
tseytin_3x3,linear,0,dag_within_bcms_bound,hard,OK,<=447096029184,1014,
tseytin_3x3,linear,0,maxsat_match_z3,hard,OK,105,105,
tseytin_3x3,linear,0,psw_within_family_bound,none,SKIPPED,-,768,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_3x3,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_3x3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=30.255,
random_k3_v30_c60_difficile,greedy,0,dnnf_count_match,hard,OK,333580,333580,
random_k3_v30_c60_difficile,greedy,0,dag_within_bcms_bound,hard,OK,<=232024870748160,3493855,
random_k3_v30_c60_difficile,greedy,0,maxsat_match_z3,hard,OK,60,60,
random_k3_v30_c60_difficile,greedy,0,psw_within_family_bound,none,SKIPPED,-,7168,pas de borne
random_k3_v30_c60_difficile,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
random_k3_v30_c60_difficile,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=11840.716,
tseytin_pure_3x3,linear,0,dnnf_count_match,hard,OK,64,64,
tseytin_pure_3x3,linear,0,dag_within_bcms_bound,hard,OK,<=428070666240,4947,
tseytin_pure_3x3,linear,0,maxsat_match_z3,hard,OK,99,99,
tseytin_pure_3x3,linear,0,psw_within_family_bound,none,SKIPPED,-,768,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_pure_3x3,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_3x3,linear,0,phase_times_nonneg,soft,OK,>=0,sum=27.099,
tseytin_pure_3x3,greedy,0,dnnf_count_match,hard,OK,64,64,
tseytin_pure_3x3,greedy,0,dag_within_bcms_bound,hard,OK,<=2821754880,17389,
tseytin_pure_3x3,greedy,0,maxsat_match_z3,hard,OK,99,99,
tseytin_pure_3x3,greedy,0,psw_within_family_bound,none,SKIPPED,-,144,pas de borne
tseytin_pure_3x3,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_3x3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=188.623,
type3_n150_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n150_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n150_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n150_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n150_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n150_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
tseytin_4x4,linear,0,dnnf_count_match,hard,OK,2,2,
tseytin_4x4,linear,0,dag_within_bcms_bound,hard,OK,<=474061310263296,3960,
tseytin_4x4,linear,0,maxsat_match_z3,hard,OK,220,220,
tseytin_4x4,linear,0,psw_within_family_bound,none,SKIPPED,-,6144,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_4x4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_4x4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=892.498,
tseytin_pure_4x4,linear,0,dnnf_count_match,hard,OK,256,256,
tseytin_pure_4x4,linear,0,dag_within_bcms_bound,hard,OK,<=461073329160192,33962,
tseytin_pure_4x4,linear,0,maxsat_match_z3,hard,OK,212,212,
tseytin_pure_4x4,linear,0,psw_within_family_bound,none,SKIPPED,-,6144,borne psw definie pour decompo optimale (greedy uniquement)
tseytin_pure_4x4,linear,0,consistency_match_dp_z3,hard,OK,True,True,
tseytin_pure_4x4,linear,0,phase_times_nonneg,soft,OK,>=0,sum=833.118,
type1_v500_c600,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type1_v500_c600,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type1_v500_c600,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type1_v500_c600,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type1_v500_c600,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n1000_t5_s3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n1000_t5_s3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t5_s3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n1000_t5_s3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n1000_t5_s3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n5000_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n5000_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n5000_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n5000_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n5000_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n5000_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v500_c2000_t3_ordered,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v500_c2000_t3_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v500_c2000_t3_ordered,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v500_c2000_t3_ordered,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type2_v200_c800_t3,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type2_v200_c800_t3,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type2_v200_c800_t3,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,linear,0,psw_within_family_bound,soft,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type2_v200_c800_t3,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type2_v200_c800_t3,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,linear,0,dnnf_count_match,hard,SKIPPED,true,-,run non OK
type3_n10000_t3_s2,linear,0,dag_within_bcms_bound,hard,SKIPPED,-,-,run non OK
type3_n10000_t3_s2,linear,0,maxsat_match_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,linear,0,psw_within_family_bound,hard,SKIPPED,-,,borne psw definie pour decompo optimale (greedy uniquement)
type3_n10000_t3_s2,linear,0,consistency_match_dp_z3,hard,SKIPPED,-,-,run DP non OK
type3_n10000_t3_s2,linear,0,phase_times_nonneg,soft,SKIPPED,-,-,run non OK
