timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-09T11:53:28.114429+00:00,type2_v100_c400_t3_ordered,type2,n/a,0,z3_sat,1,0.738957,0.738957,0.738957,0.000000,,,,,0,ok
2026-05-09T11:53:28.159306+00:00,type2_v100_c400_t4,type2,n/a,0,z3_maxsat,1,3.874964,3.874964,3.874964,0.000000,,,,,0,ok
2026-05-09T11:53:28.197165+00:00,type2_v100_c400_t4,type2,n/a,0,z3_sat,1,0.931426,0.931426,0.931426,0.000000,,,,,0,ok
2026-05-09T11:53:28.241963+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_maxsat,1,4.048453,4.048453,4.048453,0.000000,,,,,0,ok
2026-05-09T11:53:28.279770+00:00,type2_v100_c400_t4_ordered,type2,n/a,0,z3_sat,1,0.960176,0.960176,0.960176,0.000000,,,,,0,ok
2026-05-09T11:53:28.372635+00:00,type2_v200_c800_t3,type2,n/a,0,z3_maxsat,1,26.786009,26.786009,26.786009,0.000000,,,,,0,ok
2026-05-09T11:53:28.432637+00:00,type2_v200_c800_t3,type2,n/a,0,z3_sat,1,1.286595,1.286595,1.286595,0.000000,,,,,0,ok
2026-05-09T11:53:28.525167+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_maxsat,1,26.504640,26.504640,26.504640,0.000000,,,,,0,ok
2026-05-09T11:53:28.584459+00:00,type2_v200_c800_t3_ordered,type2,n/a,0,z3_sat,1,1.257525,1.257525,1.257525,0.000000,,,,,0,ok
2026-05-09T11:53:42.646345+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_sat,1,3.093609,3.093609,3.093609,0.000000,,,,,0,ok
2026-05-09T11:53:44.223675+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_maxsat,1,1401.732614,1401.732614,1401.732614,0.000000,,,,,0,ok
2026-05-09T11:53:44.368351+00:00,type2_v500_c2000_t3_ordered,type2,n/a,0,z3_sat,1,1.017166,1.017166,1.017166,0.000000,,,,,0,ok
2026-05-09T11:53:45.305773+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_maxsat,1,597.069593,597.069593,597.069593,0.000000,,,,,0,ok
2026-05-09T11:53:45.605948+00:00,type2_v1000_c4000_t3,type2,n/a,0,z3_sat,1,4.853912,4.853912,4.853912,0.000000,,,,,0,ok
2026-05-09T11:54:07.665840+00:00,type2_v500_c2000_t3,type2,n/a,0,z3_maxsat,1,38885.432773,38885.432773,38885.432773,0.000000,,,,,0,ok
2026-05-09T11:54:08.275855+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_sat,1,9.437430,9.437430,9.437430,0.000000,,,,,0,ok
2026-05-09T11:54:08.282749+00:00,type3_n30_t3_s2,type3,n/a,0,z3_maxsat,1,1.182936,1.182936,1.182936,0.000000,,,,,0,ok
2026-05-09T11:54:08.288116+00:00,type3_n30_t3_s2,type3,n/a,0,z3_sat,1,0.388399,0.388399,0.388399,0.000000,,,,,0,ok
2026-05-09T11:54:08.294613+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,0.965847,0.965847,0.965847,0.000000,,,,,0,ok
2026-05-09T11:54:08.299937+00:00,type3_n30_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.379959,0.379959,0.379959,0.000000,,,,,0,ok
2026-05-09T11:54:08.312161+00:00,type3_n60_t3_s2,type3,n/a,0,z3_maxsat,1,1.530695,1.530695,1.530695,0.000000,,,,,0,ok
2026-05-09T11:54:08.322025+00:00,type3_n60_t3_s2,type3,n/a,0,z3_sat,1,0.497288,0.497288,0.497288,0.000000,,,,,0,ok
2026-05-09T11:54:08.334210+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,1.529505,1.529505,1.529505,0.000000,,,,,0,ok
2026-05-09T11:54:08.344121+00:00,type3_n60_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.487178,0.487178,0.487178,0.000000,,,,,0,ok
2026-05-09T11:54:08.363916+00:00,type3_n100_t3_s2,type3,n/a,0,z3_maxsat,1,2.277293,2.277293,2.277293,0.000000,,,,,0,ok
2026-05-09T11:54:08.379916+00:00,type3_n100_t3_s2,type3,n/a,0,z3_sat,1,0.639638,0.639638,0.639638,0.000000,,,,,0,ok
2026-05-09T11:54:08.399650+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,2.240163,2.240163,2.240163,0.000000,,,,,0,ok
2026-05-09T11:54:08.415620+00:00,type3_n100_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.627498,0.627498,0.627498,0.000000,,,,,0,ok
2026-05-09T11:54:08.454623+00:00,type3_n200_t3_s2,type3,n/a,0,z3_maxsat,1,4.083877,4.083877,4.083877,0.000000,,,,,0,ok
2026-05-09T11:54:08.486057+00:00,type3_n200_t3_s2,type3,n/a,0,z3_sat,1,1.057507,1.057507,1.057507,0.000000,,,,,0,ok
2026-05-09T11:54:08.524821+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_maxsat,1,4.083087,4.083087,4.083087,0.000000,,,,,0,ok
2026-05-09T11:54:08.556179+00:00,type3_n200_t3_s2_ordered,type3,n/a,0,z3_sat,1,0.973617,0.973617,0.973617,0.000000,,,,,0,ok
2026-05-09T11:54:08.749929+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_maxsat,1,18.329402,18.329402,18.329402,0.000000,,,,,0,ok
2026-05-09T11:54:08.906176+00:00,type3_n1000_t3_s2,type3,n/a,0,z3_sat,1,3.978738,3.978738,3.978738,0.000000,,,,,0,ok
2026-05-09T11:54:09.902892+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_maxsat,1,93.202947,93.202947,93.202947,0.000000,,,,,0,ok
2026-05-09T11:54:10.688439+00:00,type3_n5000_t3_s2,type3,n/a,0,z3_sat,1,18.998531,18.998531,18.998531,0.000000,,,,,0,ok
2026-05-09T11:54:12.788205+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_maxsat,1,246.888843,246.888843,246.888843,0.000000,,,,,0,ok
2026-05-09T11:54:14.356278+00:00,type3_n10000_t3_s2,type3,n/a,0,z3_sat,1,39.341971,39.341971,39.341971,0.000000,,,,,0,ok
2026-05-09T11:54:14.400343+00:00,type3_n60_t5_s3,type3,n/a,0,z3_maxsat,1,3.907748,3.907748,3.907748,0.000000,,,,,0,ok
2026-05-09T11:54:14.436991+00:00,type3_n60_t5_s3,type3,n/a,0,z3_sat,1,1.021167,1.021167,1.021167,0.000000,,,,,0,ok
2026-05-09T11:54:14.480880+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,4.087218,4.087218,4.087218,0.000000,,,,,0,ok
2026-05-09T11:54:14.517316+00:00,type3_n60_t5_s3_ordered,type3,n/a,0,z3_sat,1,0.989287,0.989287,0.989287,0.000000,,,,,0,ok
2026-05-09T11:54:14.582957+00:00,type3_n90_t5_s3,type3,n/a,0,z3_maxsat,1,5.899452,5.899452,5.899452,0.000000,,,,,0,ok
2026-05-09T11:54:14.637539+00:00,type3_n90_t5_s3,type3,n/a,0,z3_sat,1,1.398246,1.398246,1.398246,0.000000,,,,,0,ok
2026-05-09T11:54:14.703219+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,5.885402,5.885402,5.885402,0.000000,,,,,0,ok
2026-05-09T11:54:14.757764+00:00,type3_n90_t5_s3_ordered,type3,n/a,0,z3_sat,1,1.306546,1.306546,1.306546,0.000000,,,,,0,ok
2026-05-09T11:54:14.845521+00:00,type3_n120_t5_s3,type3,n/a,0,z3_maxsat,1,7.623337,7.623337,7.623337,0.000000,,,,,0,ok
2026-05-09T11:54:14.918026+00:00,type3_n120_t5_s3,type3,n/a,0,z3_sat,1,1.791324,1.791324,1.791324,0.000000,,,,,0,ok
2026-05-09T11:54:15.004920+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,7.506348,7.506348,7.506348,0.000000,,,,,0,ok
2026-05-09T11:54:15.077581+00:00,type3_n120_t5_s3_ordered,type3,n/a,0,z3_sat,1,1.668185,1.668185,1.668185,0.000000,,,,,0,ok
2026-05-09T11:54:15.186739+00:00,type3_n150_t5_s3,type3,n/a,0,z3_maxsat,1,9.287812,9.287812,9.287812,0.000000,,,,,0,ok
2026-05-09T11:54:15.277326+00:00,type3_n150_t5_s3,type3,n/a,0,z3_sat,1,2.125294,2.125294,2.125294,0.000000,,,,,0,ok
2026-05-09T11:54:15.385913+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_maxsat,1,9.088993,9.088993,9.088993,0.000000,,,,,0,ok
2026-05-09T11:54:15.476013+00:00,type3_n150_t5_s3_ordered,type3,n/a,0,z3_sat,1,1.965674,1.965674,1.965674,0.000000,,,,,0,ok
2026-05-09T11:54:16.201750+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_maxsat,1,54.588488,54.588488,54.588488,0.000000,,,,,0,ok
2026-05-09T11:54:16.804443+00:00,type3_n1000_t5_s3,type3,n/a,0,z3_sat,1,11.049547,11.049547,11.049547,0.000000,,,,,0,ok
2026-05-09T11:54:16.810811+00:00,random_k3_v7_c50,random,n/a,0,z3_maxsat,1,1.905394,1.905394,1.905394,0.000000,,,,,0,ok
2026-05-09T11:54:16.815169+00:00,random_k3_v7_c50,random,n/a,0,z3_sat,1,0.357809,0.357809,0.357809,0.000000,,,,,0,ok
2026-05-09T11:54:16.818145+00:00,random_k3_v8_c20,random,n/a,0,z3_maxsat,1,0.661268,0.661268,0.661268,0.000000,,,,,0,ok
2026-05-09T11:54:16.820385+00:00,random_k3_v8_c20,random,n/a,0,z3_sat,1,0.289579,0.289579,0.289579,0.000000,,,,,0,ok
2026-05-09T11:54:16.825997+00:00,random_k3_v8_c50,random,n/a,0,z3_maxsat,1,1.075207,1.075207,1.075207,0.000000,,,,,0,ok
2026-05-09T11:54:16.830497+00:00,random_k3_v8_c50,random,n/a,0,z3_sat,1,0.354709,0.354709,0.354709,0.000000,,,,,0,ok
2026-05-09T11:54:16.835925+00:00,random_k3_v9_c50,random,n/a,0,z3_maxsat,1,0.947767,0.947767,0.947767,0.000000,,,,,0,ok
2026-05-09T11:54:16.840409+00:00,random_k3_v9_c50,random,n/a,0,z3_sat,1,0.372589,0.372589,0.372589,0.000000,,,,,0,ok
2026-05-09T11:54:16.845682+00:00,random_k3_v10_c50,random,n/a,0,z3_maxsat,1,0.943387,0.943387,0.943387,0.000000,,,,,0,ok
2026-05-09T11:54:16.850065+00:00,random_k3_v10_c50,random,n/a,0,z3_sat,1,0.370349,0.370349,0.370349,0.000000,,,,,0,ok
2026-05-09T11:54:16.856406+00:00,random_k3_v11_c50,random,n/a,0,z3_maxsat,1,1.648746,1.648746,1.648746,0.000000,,,,,0,ok
2026-05-09T11:54:16.861065+00:00,random_k3_v11_c50,random,n/a,0,z3_sat,1,0.378738,0.378738,0.378738,0.000000,,,,,0,ok
2026-05-09T11:54:16.866354+00:00,random_k3_v12_c50,random,n/a,0,z3_maxsat,1,0.957227,0.957227,0.957227,0.000000,,,,,0,ok
2026-05-09T11:54:16.870726+00:00,random_k3_v12_c50,random,n/a,0,z3_sat,1,0.365939,0.365939,0.365939,0.000000,,,,,0,ok
2026-05-09T11:54:16.877599+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_maxsat,1,1.083877,1.083877,1.083877,0.000000,,,,,0,ok
2026-05-09T11:54:16.883076+00:00,random_k3_v15_c64_difficile,random,n/a,0,z3_sat,1,0.424769,0.424769,0.424769,0.000000,,,,,0,ok
2026-05-09T11:54:16.891677+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_maxsat,1,1.262756,1.262756,1.262756,0.000000,,,,,0,ok
2026-05-09T11:54:16.898689+00:00,random_k3_v20_c85_difficile,random,n/a,0,z3_sat,1,0.426389,0.426389,0.426389,0.000000,,,,,0,ok
2026-05-09T11:54:16.905188+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_maxsat,1,1.077227,1.077227,1.077227,0.000000,,,,,0,ok
2026-05-09T11:54:16.910580+00:00,random_k3_v30_c60_difficile,random,n/a,0,z3_sat,1,0.419848,0.419848,0.419848,0.000000,,,,,0,ok
2026-05-09T11:54:16.922867+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_maxsat,1,1.725125,1.725125,1.725125,0.000000,,,,,0,ok
2026-05-09T11:54:16.933016+00:00,random_k3_v30_c128_difficile,random,n/a,0,z3_sat,1,0.516949,0.516949,0.516949,0.000000,,,,,0,ok
2026-05-09T11:54:18.131903+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_maxsat,1,1176.037712,1176.037712,1176.037712,0.000000,,,,,0,ok
2026-05-09T11:54:18.150302+00:00,random_k3_v30_c240_difficile,random,n/a,0,z3_sat,1,0.737868,0.737868,0.737868,0.000000,,,,,0,ok
2026-05-09T11:54:18.160721+00:00,random_k3_v40_c100,random,n/a,0,z3_maxsat,1,1.578375,1.578375,1.578375,0.000000,,,,,0,ok
2026-05-09T11:54:18.169111+00:00,random_k3_v40_c100,random,n/a,0,z3_sat,1,0.513268,0.513268,0.513268,0.000000,,,,,0,ok
2026-05-09T11:54:18.179712+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_maxsat,1,1.481875,1.481875,1.481875,0.000000,,,,,0,ok
2026-05-09T11:54:18.188392+00:00,random_k3_v50_c100_difficile,random,n/a,0,z3_sat,1,0.501448,0.501448,0.501448,0.000000,,,,,0,ok
2026-05-09T11:54:18.208608+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_maxsat,1,2.720042,2.720042,2.720042,0.000000,,,,,0,ok
2026-05-09T11:54:18.225282+00:00,random_k3_v50_c213_difficile,random,n/a,0,z3_sat,1,0.752608,0.752608,0.752608,0.000000,,,,,0,ok
2026-05-09T11:55:16.279352+00:00,type1_v50_c60,type1,random,2,dp,3,137095.373000,122586.310000,172804.258000,21101.552545,0.017000,298.468000,1751.275000,135883.769000,0,ok
2026-05-09T11:55:16.348834+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_sat,1,1.313118,1.313118,1.313118,0.000000,,,,,0,ok
2026-05-09T11:55:16.368328+00:00,random_k3_v80_c200,random,n/a,0,z3_maxsat,1,2.259736,2.259736,2.259736,0.000000,,,,,0,ok
2026-05-09T11:55:16.383844+00:00,random_k3_v80_c200,random,n/a,0,z3_sat,1,0.539669,0.539669,0.539669,0.000000,,,,,0,ok
2026-05-09T11:55:16.402912+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_maxsat,1,1.943827,1.943827,1.943827,0.000000,,,,,0,ok
2026-05-09T11:55:16.418667+00:00,random_k3_v100_c200_difficile,random,n/a,0,z3_sat,1,0.586449,0.586449,0.586449,0.000000,,,,,0,ok
2026-05-09T11:55:16.733676+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_maxsat,1,278.365677,278.365677,278.365677,0.000000,,,,,0,ok
2026-05-09T11:55:16.770465+00:00,random_k3_v100_c426_difficile,random,n/a,0,z3_sat,1,5.669520,5.669520,5.669520,0.000000,,,,,0,ok
2026-05-09T11:55:16.894803+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_maxsat,1,53.929350,53.929350,53.929350,0.000000,,,,,0,ok
2026-05-09T11:55:16.975241+00:00,random_k3_v200_c852_difficile,random,n/a,0,z3_sat,1,17.763791,17.763791,17.763791,0.000000,,,,,0,ok
2026-05-09T11:55:16.981878+00:00,random_k4_v20_c50,random,n/a,0,z3_maxsat,1,0.948988,0.948988,0.948988,0.000000,,,,,0,ok
2026-05-09T11:55:16.987358+00:00,random_k4_v20_c50,random,n/a,0,z3_sat,1,0.349239,0.349239,0.349239,0.000000,,,,,0,ok
2026-05-09T11:55:16.999617+00:00,random_k4_v40_c100,random,n/a,0,z3_maxsat,1,1.287577,1.287577,1.287577,0.000000,,,,,0,ok
2026-05-09T11:55:17.009904+00:00,random_k4_v40_c100,random,n/a,0,z3_sat,1,0.444999,0.444999,0.444999,0.000000,,,,,0,ok
2026-05-09T11:55:17.018961+00:00,tseytin_3x3,tseytin,n/a,0,z3_maxsat,1,1.156218,1.156218,1.156218,0.000000,,,,,0,ok
2026-05-09T11:55:17.026520+00:00,tseytin_3x3,tseytin,n/a,0,z3_sat,1,0.398890,0.398890,0.398890,0.000000,,,,,0,ok
2026-05-09T11:55:17.035590+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_maxsat,1,1.136798,1.136798,1.136798,0.000000,,,,,0,ok
2026-05-09T11:55:17.043024+00:00,tseytin_pure_3x3,tseytin,n/a,0,z3_sat,1,0.394570,0.394570,0.394570,0.000000,,,,,0,ok
2026-05-09T11:55:17.061634+00:00,tseytin_4x4,tseytin,n/a,0,z3_maxsat,1,1.981537,1.981537,1.981537,0.000000,,,,,0,ok
2026-05-09T11:55:17.076950+00:00,tseytin_4x4,tseytin,n/a,0,z3_sat,1,0.552649,0.552649,0.552649,0.000000,,,,,0,ok
2026-05-09T11:55:17.095562+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_maxsat,1,1.932157,1.932157,1.932157,0.000000,,,,,0,ok
2026-05-09T11:55:17.110686+00:00,tseytin_pure_4x4,tseytin,n/a,0,z3_sat,1,0.550619,0.550619,0.550619,0.000000,,,,,0,ok
2026-05-09T11:55:17.142450+00:00,tseytin_5x5,tseytin,n/a,0,z3_maxsat,1,3.010584,3.010584,3.010584,0.000000,,,,,0,ok
2026-05-09T11:55:17.168258+00:00,tseytin_5x5,tseytin,n/a,0,z3_sat,1,0.803858,0.803858,0.803858,0.000000,,,,,0,ok
2026-05-09T11:55:17.199654+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_maxsat,1,3.050075,3.050075,3.050075,0.000000,,,,,0,ok
2026-05-09T11:55:17.225116+00:00,tseytin_pure_5x5,tseytin,n/a,0,z3_sat,1,0.766749,0.766749,0.766749,0.000000,,,,,0,ok
2026-05-09T11:55:17.257038+00:00,factorization_5x5_464d,factorization,n/a,0,z3_maxsat,1,3.262825,3.262825,3.262825,0.000000,,,,,0,ok
2026-05-09T11:55:17.282721+00:00,factorization_5x5_464d,factorization,n/a,0,z3_sat,1,0.824339,0.824339,0.824339,0.000000,,,,,0,ok
2026-05-09T11:55:17.313200+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_maxsat,1,3.165665,3.165665,3.165665,0.000000,,,,,0,ok
2026-05-09T11:55:17.337772+00:00,factorization_5x5_464d_simplified,factorization,n/a,0,z3_sat,1,0.812828,0.812828,0.812828,0.000000,,,,,0,ok
2026-05-09T12:03:46.348850+00:00,type2_v2000_c8000_t3,type2,n/a,0,z3_maxsat,1,600003.744790,600003.744790,600003.744790,0.000000,,,,,1,all_failed
2026-05-09T12:04:18.266117+00:00,random_k3_v50_c400_difficile,random,n/a,0,z3_maxsat,1,600000.567246,600000.567246,600000.567246,0.000000,,,,,1,all_failed
2026-05-09T12:06:51.901949+00:00,type1_v50_c60,type1,random,1,dp,3,436010.400000,87007.413000,1478209.840000,590990.407006,0.017000,368.249000,2949.477000,434639.771000,0,ok
